,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,9.0,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,3.5,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,4.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,2.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,2.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.5,0.5,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.5,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.5,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,4.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,2.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,1.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,5.5,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,2.0,9.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,2.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,4.5,16.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.5,13.0,23.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.5,17.5,30.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,89.0,31.5,49.0,41.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,55.0,29.0,38.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.5,35.0,59.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,101.5,46.0,64.5,78.0,2.5,0.0,0.0,0.0,3.5,6.5,0.0,0.0
27,104.5,57.5,64.0,84.5,4.5,6.0,0.0,1.5,6.5,3.0,0.0,0.0
