,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.0,3.75,0.5,0.625,0.625,0.25,0.125,0.75,3.5,0.0,0.0,0.0,0.0,0.0
1,2.625,4.125,0.75,0.75,0.125,0.75,0.25,1.875,5.25,0.0,0.0,0.0,0.0,0.0
2,2.0,4.5,0.75,0.625,0.375,0.125,0.125,1.125,4.125,0.0,0.0,0.0,0.0,0.0
3,1.625,3.5,1.125,0.875,0.5,0.0,0.0,1.875,3.875,0.0,0.0,0.0,0.0,0.0
4,1.75,4.75,0.625,1.375,0.5,0.25,0.0,1.125,4.25,0.0,0.0,0.0,0.0,0.0
5,1.375,3.0,0.125,0.5,0.375,0.0,0.0,1.125,2.875,0.0,0.0,0.0,0.0,0.0
6,1.625,2.875,0.625,1.0,0.5,0.375,0.25,1.125,3.75,0.0,0.0,0.0,0.0,0.0
7,0.75,1.875,0.0,0.0,0.25,0.25,0.0,2.125,2.875,0.0,0.0,0.0,0.0,0.0
8,1.5,2.875,0.25,0.25,0.5,0.75,0.0,2.25,3.25,0.0,0.0,0.0,0.0,0.0
9,1.25,2.0,0.25,0.0,0.125,0.375,0.0,0.375,2.125,0.0,0.0,0.0,0.0,0.0
10,1.375,2.25,0.25,0.5,0.0,0.125,0.0,0.625,2.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.5,0.0,0.125,0.125,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.25,0.125,0.0,0.0,0.125,0.0,0.875,1.375,0.0,0.0,0.0,0.0,0.0
13,1.625,2.0,0.0,0.75,0.375,0.0,0.0,0.625,2.25,0.0,0.0,0.0,0.0,0.0
14,0.625,1.125,0.0,0.25,0.125,0.125,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0
15,1.375,1.75,0.375,0.5,0.125,0.125,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
16,1.75,2.125,0.625,0.5,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0
17,1.125,2.75,0.25,0.625,0.25,0.125,0.125,1.0,2.75,0.0,0.0,0.0,0.0,0.0
18,1.25,1.875,0.5,1.0,0.125,0.125,0.0,0.875,2.625,0.0,0.0,0.0,0.0,0.0
19,1.5,2.5,0.5,0.25,0.25,0.0,0.0,1.75,1.875,0.0,0.0,0.0,0.0,0.0
20,1.875,3.5,1.25,1.25,0.5,0.0,0.0,4.375,10.25,0.0,0.0,0.0,0.0,0.0
21,1.375,4.75,1.625,2.125,0.5,0.0,0.125,8.0,14.25,0.0,0.0,0.0,0.0,0.0
22,5.25,11.375,2.625,2.125,0.875,0.5,0.875,7.375,11.625,0.0,0.0,0.0,0.0,0.0
23,10.875,31.5,4.25,4.25,1.5,1.75,2.625,4.25,7.0,0.0,0.0,0.0,0.0,0.0
24,22.25,48.75,5.25,3.875,1.25,1.625,2.625,4.125,5.875,0.0,0.0,0.0,0.0,0.0
25,7.5,16.5,1.875,1.625,0.875,0.0,0.0,3.125,6.25,0.0,0.0,0.0,0.0,0.0
26,4.25,7.625,1.375,1.625,1.25,0.25,0.0,6.5,11.875,0.0,0.0,0.0,0.0,0.0
27,6.375,5.0,2.5,2.25,0.875,0.875,0.0,6.0,11.125,0.0,0.0,0.0,0.0,0.0
28,3.625,4.125,1.0,1.0,0.25,0.125,0.0,4.75,4.25,0.0,0.0,0.0,0.0,0.0
29,4.375,6.0,0.375,0.625,1.875,0.375,0.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0
30,3.25,5.75,0.625,1.0,0.375,0.875,0.125,3.875,5.5,0.0,0.0,0.0,0.0,0.0
31,3.875,6.625,1.25,1.25,0.5,0.375,0.0,5.375,7.0,0.0,0.0,0.0,0.0,0.0
32,5.25,5.5,1.5,1.625,0.625,0.125,0.0,6.375,8.25,0.25,0.0,0.0,0.0,0.0
33,7.0,9.0,0.625,1.25,0.875,0.125,0.25,3.125,5.875,0.0,0.0,0.0,0.0,0.0
34,6.0,6.25,0.375,1.0,0.75,0.375,0.0,5.375,7.875,0.0,0.0,0.0,0.0,0.0
35,8.125,8.0,2.0,2.125,0.875,0.625,0.125,3.875,8.25,0.0,0.0,0.0,0.125,0.0
36,6.0,11.375,1.625,2.25,0.75,0.625,0.0,5.25,7.75,0.0,0.0,0.0,0.0,0.0
37,11.5,13.0,1.25,1.875,0.875,0.75,0.375,4.625,7.25,0.0,0.0,0.0,0.0,0.0
38,10.125,12.0,1.5,2.125,1.0,0.875,0.125,7.125,12.625,0.0,0.0,0.0,0.125,0.0
39,17.25,19.625,1.25,1.125,1.0,0.875,0.125,6.25,18.625,0.0,0.0,0.0,0.125,3.875
40,13.375,14.75,1.25,2.125,1.75,1.125,0.125,7.375,13.25,0.0,0.0,0.0,0.125,0.0
41,14.75,20.375,2.375,2.125,1.0,0.625,0.375,8.5,11.25,0.0,0.0,0.0,0.125,0.0
42,12.125,19.375,1.75,2.0,1.75,0.75,0.125,10.625,17.125,0.125,0.0,0.0,0.25,0.0
43,15.875,19.875,3.25,2.625,1.875,1.0,0.125,14.25,17.5,0.0,0.0,0.0,0.0,0.0
44,14.875,17.25,2.5,3.125,2.625,0.875,0.25,11.125,18.375,0.0,0.0,0.0,0.125,0.125
45,16.25,20.75,1.625,2.0,2.0,1.0,0.125,10.5,16.75,0.0,0.0,0.0,0.125,0.0
46,14.125,16.125,3.5,3.125,1.625,1.125,0.375,11.75,20.25,0.125,0.0,0.375,0.125,0.125
47,14.25,20.875,4.0,4.375,3.375,1.625,0.25,14.0,15.875,0.0,0.0,0.0,0.25,0.5
48,19.125,21.375,2.375,2.5,2.5,1.625,0.5,15.75,23.25,0.0,0.0,0.0,0.5,0.0
49,14.375,25.125,3.125,3.0,1.125,1.375,0.25,11.125,17.75,0.0,0.0,0.0,0.125,0.0
50,18.375,21.0,2.75,3.25,2.875,1.375,0.0,12.75,23.75,0.0,0.0,0.0,0.25,0.0
51,16.125,21.25,3.375,3.625,2.25,2.25,0.125,14.75,19.75,0.0,0.0,0.0,1.125,0.75
52,18.0,21.75,3.875,4.125,3.375,2.375,0.375,12.5,23.25,0.0,0.0,0.0,0.375,0.375
