,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.75,10.25,5.5,9.25,3.25,0.75,0.75,2.0,0.0,0.25,0.75
1,10.0,13.75,8.25,9.75,5.25,3.25,12.25,4.0,0.0,1.75,0.5
2,7.75,8.75,6.0,11.75,3.75,2.5,0.25,2.75,0.0,1.75,1.75
3,10.0,13.25,8.5,8.5,1.5,2.25,0.75,1.75,0.0,3.0,0.5
4,8.5,10.5,5.0,6.25,3.75,0.0,0.0,1.75,0.0,1.25,0.5
5,7.75,9.5,7.5,6.75,3.75,0.25,0.25,2.0,0.0,0.75,0.75
6,8.0,9.25,5.25,7.25,2.5,0.75,0.25,1.0,0.0,0.25,1.25
7,7.5,7.75,6.0,5.25,0.75,0.5,0.25,0.5,0.0,0.0,0.0
8,8.0,9.75,7.0,4.75,2.25,2.0,0.25,0.75,0.0,0.25,1.25
9,7.5,9.25,4.5,4.25,1.25,2.0,0.25,1.0,0.0,0.25,0.5
10,7.75,8.5,5.75,5.5,3.75,1.0,0.5,0.5,0.0,0.25,0.5
11,6.0,9.0,5.25,4.5,0.75,4.5,0.25,1.0,0.0,0.0,0.5
12,6.25,10.25,5.25,9.0,2.5,1.25,0.25,1.25,0.0,1.0,0.75
13,5.0,7.0,3.25,7.5,2.75,3.0,0.0,0.75,0.0,0.5,0.0
14,6.25,7.5,4.75,3.5,3.25,1.5,0.75,1.5,0.0,0.25,1.75
15,7.0,9.5,4.5,5.0,3.5,1.25,0.25,0.5,0.0,0.75,0.0
16,9.25,13.5,5.25,7.75,3.5,1.25,0.25,1.5,0.0,0.75,1.75
17,13.0,14.25,7.75,8.0,6.0,0.75,0.25,4.75,0.0,1.25,2.25
18,16.75,17.5,12.5,11.0,4.75,2.25,0.0,4.5,0.0,3.75,2.75
19,27.75,29.75,21.25,9.5,5.75,8.0,0.25,6.5,0.0,2.0,6.5
20,44.5,48.5,34.5,17.0,13.0,10.0,2.75,4.5,0.0,7.75,13.0
21,56.0,60.25,52.0,19.75,16.75,20.25,4.0,11.25,0.0,9.75,15.75
22,78.75,88.25,68.0,38.75,23.75,18.5,10.25,16.25,0.0,12.75,22.25
23,81.25,93.5,65.25,41.0,38.75,13.25,7.25,30.75,0.0,16.0,22.0
24,81.25,98.25,72.0,52.75,36.75,18.75,5.25,30.5,0.0,12.5,21.75
