,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,1.0,18.0,5.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,12.0,2.0,10.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,11.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,12.0,4.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,13.0,5.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,10.0,2.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,9.0,2.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,8.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,7.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,9.0,2.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,9.0,4.0,12.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,15.0,2.0,3.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,15.0,3.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,18.0,7.0,17.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
19,2.0,16.0,8.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,35.0,10.0,75.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,40.0,19.0,104.0,96.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22,6.0,54.0,38.0,114.0,114.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
23,12.0,93.0,80.0,108.0,124.0,2.0,1.0,2.0,0.0,0.0,49.0,0.0,0.0
24,9.0,100.0,79.0,101.0,100.0,5.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0
25,13.0,88.0,68.0,118.0,135.0,10.0,11.0,15.0,1.0,0.0,1.0,0.0,0.0
26,12.0,69.0,67.0,129.0,142.0,8.0,11.0,8.0,3.0,0.0,1.0,0.0,0.0
27,7.0,61.0,57.0,138.0,156.0,8.0,8.0,15.0,1.0,0.0,0.0,0.0,3.0
28,16.0,57.0,59.0,134.0,162.0,14.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0
29,13.0,67.0,82.0,139.0,152.0,18.0,6.0,10.0,2.0,0.0,6.0,5.0,0.0
30,27.0,67.0,63.0,130.0,152.0,21.0,7.0,11.0,6.0,5.0,0.0,0.0,0.0
31,27.0,71.0,72.0,124.0,144.0,29.0,12.0,12.0,6.0,0.0,1.0,0.0,0.0
32,32.0,66.0,50.0,102.0,134.0,14.0,8.0,20.0,6.0,0.0,6.0,0.0,0.0
33,19.0,63.0,62.0,98.0,119.0,21.0,7.0,12.0,1.0,0.0,6.0,1.0,0.0
34,22.0,77.0,68.0,114.0,124.0,23.0,12.0,16.0,0.0,0.0,13.0,0.0,0.0
35,29.0,59.0,80.0,114.0,117.0,14.0,3.0,14.0,1.0,0.0,4.0,0.0,0.0
36,24.0,55.0,73.0,106.0,104.0,18.0,13.0,15.0,2.0,0.0,4.0,0.0,0.0
37,24.0,78.0,59.0,84.0,81.0,16.0,14.0,23.0,6.0,0.0,2.0,0.0,0.0
38,30.0,69.0,64.0,90.0,90.0,16.0,11.0,26.0,0.0,0.0,44.0,0.0,0.0
