,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,32.7,22.0,1.1,0.2,0.0,0.7,39.3,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37.0,22.8,1.3,0.1,0.0,0.6,44.7,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,30.6,24.5,0.7,0.8,0.0,0.2,40.6,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3,31.3,19.6,1.5,0.7,0.0,1.1,35.9,33.6,0.0,0.0,0.0,0.2,0.0,0.0,0.1
4,26.0,19.4,1.0,0.2,0.0,0.2,35.2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
5,22.8,16.3,0.7,0.0,0.0,0.8,32.3,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,21.3,13.7,0.9,0.1,0.0,0.0,27.1,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1
7,22.6,15.6,1.2,0.3,0.0,0.4,27.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
8,15.2,11.6,1.2,0.1,0.0,0.6,24.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
9,15.7,12.0,1.0,0.2,0.0,0.4,24.2,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,13.1,8.8,0.3,0.2,0.0,0.2,19.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.3,7.6,0.5,0.2,0.0,0.1,16.9,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.5,7.2,0.4,0.0,0.0,0.2,18.4,15.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
13,7.4,6.9,0.3,0.0,0.0,0.2,13.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.2,6.1,0.3,0.0,0.0,0.1,10.5,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.4,5.9,0.7,0.1,0.0,0.1,10.7,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.3,6.4,0.5,0.2,0.0,0.2,12.8,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,6.3,0.3,0.0,0.0,0.1,16.9,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.4,5.4,0.1,0.1,0.0,0.2,11.4,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.4,5.0,0.2,0.0,0.0,0.2,15.7,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.4,5.1,0.4,0.0,0.0,0.0,18.7,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.3,9.6,0.2,0.0,0.0,0.3,21.0,18.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
22,19.4,22.8,0.1,0.2,0.0,0.2,24.2,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.4,20.0,0.5,0.3,0.0,0.5,28.1,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.5,12.5,0.3,0.0,0.0,0.4,33.3,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
