,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.5,3.0,0.0,3.0,0.5,1.75,0.25,0.75,0.0,0.0,0.0
1,3.0,5.0,0.0,10.25,0.75,4.25,0.5,1.75,0.0,0.0,0.0
2,1.0,1.5,0.0,3.5,0.75,2.25,0.25,1.0,0.0,0.0,0.0
3,2.5,3.0,0.0,3.75,0.5,3.5,0.5,1.5,0.0,0.0,0.0
4,0.75,0.75,0.0,4.0,0.25,2.75,0.5,0.5,0.0,0.0,0.0
5,0.25,0.25,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
6,1.0,1.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,1.0,1.25,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
8,0.25,0.5,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.0,2.0,0.75,1.75,0.25,1.25,0.0,0.0,0.0
10,0.25,1.25,0.0,1.5,0.25,1.25,0.0,0.25,0.0,0.0,0.0
11,1.5,1.75,0.0,1.5,0.25,1.0,0.25,0.75,0.0,0.0,0.0
12,0.5,0.25,0.0,1.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0
13,0.5,1.5,0.0,1.5,0.0,1.5,0.25,0.25,0.0,0.0,0.0
14,0.75,0.25,0.0,1.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0
15,1.5,0.75,0.0,1.75,0.0,1.75,0.0,0.75,0.0,0.0,0.0
16,0.5,1.25,0.0,1.25,0.0,0.75,0.0,0.25,0.0,0.0,0.0
17,0.75,2.25,0.0,1.75,0.0,1.5,0.0,0.75,0.0,0.0,0.0
18,0.75,0.75,0.0,1.25,0.75,1.0,0.5,1.25,0.0,0.0,0.0
19,2.75,2.0,0.0,3.25,0.0,2.75,0.5,2.0,0.0,0.0,0.0
20,3.75,4.0,0.0,2.25,0.5,1.75,0.25,2.25,0.0,0.0,0.0
21,6.5,3.25,0.0,5.75,1.0,3.5,0.75,5.25,0.0,0.0,0.0
22,5.75,5.25,0.0,8.5,1.5,2.75,1.75,6.75,0.0,0.0,0.0
23,13.75,15.75,0.0,18.0,2.5,9.5,3.25,6.5,0.0,0.0,0.0
24,14.0,14.25,0.0,19.5,6.5,12.0,2.25,6.25,0.0,0.0,0.0
25,29.25,21.75,0.0,27.75,9.75,18.5,2.0,17.5,0.0,0.0,0.0
26,33.75,26.5,0.0,28.0,10.5,17.75,4.75,16.0,0.5,0.0,0.0
27,41.0,31.5,0.0,26.75,7.25,18.25,4.75,19.0,0.25,0.0,0.0
28,34.5,39.75,0.0,30.0,10.75,21.75,6.25,20.5,0.25,0.0,0.0
29,47.5,54.0,0.0,36.75,8.25,26.75,6.25,21.25,0.5,0.25,0.0
30,51.75,47.75,0.0,33.0,9.5,27.0,2.75,21.25,0.5,0.0,1.75
31,59.25,47.0,0.0,45.5,9.5,34.0,6.75,22.5,0.5,0.5,0.0
32,49.25,40.25,0.0,40.75,10.75,32.25,7.75,22.0,0.0,0.25,0.0
33,46.0,45.0,0.0,40.0,9.25,29.75,6.25,16.75,0.25,0.0,0.0
34,46.75,41.75,0.0,41.75,6.75,27.25,6.0,13.0,0.0,0.25,0.0
35,48.75,53.75,0.0,43.0,9.75,33.75,6.5,12.5,0.75,0.0,0.0
36,37.25,34.25,0.0,45.0,7.75,30.5,6.0,13.25,0.5,1.0,0.0
