,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.4,5.2,10.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.8,5.0,10.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.8,3.8,7.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,3.6,10.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.6,3.6,7.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.4,4.6,7.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.2,3.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,1.8,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.2,3.0,5.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.8,2.2,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.2,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.8,2.8,4.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.6,1.6,3.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.2,3.2,2.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8,0.8,3.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.6,2.2,7.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.8,5.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.8,3.0,11.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.4,3.4,14.2,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.4,4.8,19.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
