;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;1.6375;2.25;0.0;2.1;0.125;1.3;0.875;0.7375;0.0;0.0;0.0
1;2.3375;3.1375;0.0;7.3875;0.5;1.9875;1.125;1.1875;0.0;0.0;0.0
2;1.6125;1.5625;0.0;1.5125;0.2875;1.125;0.3625;0.7;0.0;0.0;0.0
3;1.425;2.1875;0.0;2.1875;0.1125;1.7125;0.475;0.65;0.0;0.0;0.0
4;0.5375;0.9875;0.0;1.625;0.1875;1.275;0.6125;0.8;0.0;0.0;0.0
5;1.025;0.875;0.0;1.4375;0.35;1.125;0.8;0.8625;0.0;0.0;0.0
6;0.6;0.8875;0.0;1.05;0.0;0.525;0.0625;0.2875;0.0;0.0;0.0
7;0.5;1.0;0.0;1.125;0.175;0.9375;0.125;0.125;0.0;0.0;0.0
8;0.3625;0.775;0.0;1.1;0.2;0.625;0.1625;0.275;0.0;0.0;0.0
9;0.3375;1.275;0.0;1.4125;0.175;0.7875;0.1625;0.275;0.0;0.0;0.0
10;0.525;1.0125;0.0;0.8625;0.125;0.55;0.175;0.25;0.0;0.0;0.0
11;1.4375;1.5375;0.0;0.7125;0.0625;0.65;0.05;0.1125;0.0;0.0;0.0
12;0.7375;0.9125;0.0;0.825;0.0625;0.6375;0.05;0.0;0.0;0.0;0.0
13;0.525;0.8;0.0;0.575;0.05;0.45;0.225;0.5375;0.0;0.0;0.0
14;1.175;0.7375;0.0;0.9;0.4;0.7125;0.85;1.3375;0.0;0.0;0.0
15;0.5;1.0;0.0;0.625;0.275;0.675;1.2625;1.3125;0.0;0.0;0.0
16;0.425;0.9625;0.0;1.05;0.125;0.7;0.225;0.5375;0.0;0.0;0.0
17;1.275;1.5125;0.0;1.775;0.2125;0.6125;1.45;1.625;0.0;0.0;0.0
18;1.125;1.375;0.0;1.9625;0.3375;1.475;0.9875;1.3625;0.0;0.0;0.0
19;3.1;2.125;0.0;3.5875;0.5875;2.8875;1.1625;1.4;0.0;0.0;0.0
20;3.7125;3.9625;0.0;3.5125;0.3;2.7375;3.25;2.825;0.0;0.0;0.0
21;6.8125;5.5125;0.0;3.4875;0.7625;2.525;5.175;4.8875;0.0;0.0;0.0
22;4.7625;8.3625;0.0;8.7125;1.825;4.875;4.25;2.725;0.0;0.0;0.0
23;13.8625;19.7375;0.0;14.625;2.3875;8.5375;10.475;5.2875;0.0;0.0;0.0
24;15.45;18.0;0.0;21.825;6.1125;12.775;5.8125;6.725;0.0;0.0;0.0
25;33.725;27.625;0.0;26.25;10.05;18.975;15.375;19.8375;0.0625;0.0;0.0
26;32.5625;29.8875;0.0;33.7125;12.875;25.175;16.1375;20.025;2.5;0.6;0.0
27;43.8625;43.575;0.0;32.9375;10.0125;24.25;14.5625;23.1;1.3375;0.1;0.0
28;46.725;62.625;0.0;31.9875;9.6875;25.425;16.225;24.1375;1.0;0.05;0.0
29;70.55;114.2125;0.0;48.35;11.9375;35.2625;22.55;37.175;2.475;0.5875;0.05
30;101.425;126.975;0.0;86.8875;20.475;66.65;20.0875;52.9;2.7875;4.2125;0.375
31;81.4125;89.975;0.0;90.75;15.1375;73.625;23.075;37.9875;4.6125;5.9875;0.125
32;65.225;53.7375;0.0;53.3375;12.3375;40.9375;14.875;29.1;4.725;1.9375;0.0
33;49.8;45.825;0.0;56.1125;11.15;47.875;17.2625;22.2375;1.2375;1.4375;0.2375
34;45.95;43.4875;0.0;48.1125;9.175;37.4375;13.325;19.5625;2.6625;1.075;0.125
35;43.0625;52.6375;0.0;48.9;7.7875;37.1625;10.75;13.275;8.5875;3.125;0.1875
36;39.725;38.3;0.0;49.1375;8.075;37.9625;11.1;11.7625;0.3625;0.5;0.3125
37;43.0875;45.05;0.0;45.8625;6.2875;37.3;10.775;11.75;0.9625;1.625;0.0625
38;42.7375;40.875;0.0;49.2125;8.25;38.575;10.9375;11.75;2.55;1.3;0.05
39;42.375;47.1125;0.0;54.5875;9.2625;43.8125;10.225;12.2875;1.85;1.225;0.125
40;35.6125;37.2625;0.0;54.7;8.4;43.575;9.2875;10.825;0.375;2.9;0.0
41;41.5625;40.6875;0.0;52.425;6.45;40.2;11.3375;12.1125;0.6625;0.725;0.25
42;36.2125;37.1875;0.0;61.8;10.3875;47.4;10.8125;11.0375;1.8875;1.2875;0.0
43;38.475;46.0375;0.0;60.4375;7.45;45.5125;12.6375;10.9;0.1;1.3;0.125
