,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.5,3.25,3.0,2.0,0.0,0.0,0.0,0.0
1,6.5,3.5,1.25,1.25,0.0,0.0,0.0,0.0
2,4.75,8.0,1.25,0.25,0.0,0.0,0.0,0.0
3,3.25,4.75,0.0,0.25,0.0,0.0,0.0,0.0
4,4.0,2.5,0.25,0.25,0.0,0.0,0.0,0.0
5,4.25,3.75,2.0,1.75,0.0,0.0,0.0,0.0
6,5.5,3.25,0.75,0.5,0.0,0.0,0.0,0.0
7,3.25,2.5,1.25,1.0,0.0,0.0,0.0,0.0
8,2.25,2.5,1.0,0.75,0.0,0.0,0.0,0.0
9,1.25,2.75,0.75,0.25,0.0,0.0,0.0,0.0
10,2.25,3.25,1.25,2.0,0.0,0.0,0.0,0.0
11,2.0,0.75,1.5,1.5,0.0,0.0,0.0,0.0
12,3.0,1.0,0.25,2.25,0.0,0.0,0.0,0.0
13,0.25,0.75,0.75,1.0,0.0,0.0,0.0,0.0
14,3.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0
15,3.0,2.5,1.25,1.25,0.0,0.0,0.0,0.0
16,3.0,1.5,2.25,2.0,0.0,0.0,0.0,0.0
17,4.0,1.25,1.25,2.5,0.0,0.0,0.0,0.0
18,3.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0
19,8.5,5.25,1.75,0.75,0.0,0.0,0.0,0.0
20,10.5,9.0,1.75,1.5,0.0,0.0,0.0,0.0
21,25.75,13.5,2.0,3.25,0.0,0.0,0.0,0.0
22,20.75,18.25,3.0,0.25,0.0,0.0,0.0,0.0
23,29.5,29.75,2.25,0.75,0.0,0.0,0.25,0.0
24,30.0,28.5,3.5,3.0,0.0,0.0,0.0,0.0
25,47.5,37.25,1.5,1.75,0.0,0.0,0.25,0.0
26,72.0,26.5,2.75,2.25,0.0,0.0,0.0,0.0
27,67.5,46.0,4.5,2.75,0.0,0.0,0.0,0.0
