,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,12.0,7.0,1.0,1.0,6.0,3.0,0.0
1,4.0,2.0,0.0,0.0,8.0,5.0,0.0
2,7.0,2.0,1.0,1.0,7.0,3.0,0.0
3,4.0,5.0,4.0,1.0,7.0,3.0,0.0
4,3.0,3.0,2.0,2.0,3.0,0.0,0.0
5,2.0,3.0,3.0,3.0,3.0,2.0,0.0
6,3.0,3.0,1.0,0.0,2.0,1.0,0.0
7,1.0,2.0,1.0,0.0,5.0,2.0,0.0
8,2.0,0.0,0.0,1.0,5.0,4.0,0.0
9,3.0,0.0,0.0,0.0,2.0,3.0,0.0
10,3.0,2.0,2.0,1.0,4.0,2.0,0.0
11,2.0,1.0,0.0,2.0,1.0,0.0,0.0
12,0.0,1.0,1.0,1.0,3.0,1.0,0.0
13,2.0,3.0,0.0,1.0,1.0,3.0,0.0
14,2.0,0.0,0.0,0.0,1.0,0.0,0.0
15,1.0,2.0,1.0,1.0,3.0,3.0,0.0
16,2.0,3.0,1.0,0.0,4.0,3.0,0.0
17,0.0,1.0,1.0,1.0,3.0,1.0,0.0
18,1.0,1.0,1.0,0.0,3.0,0.0,0.0
19,2.0,2.0,1.0,1.0,2.0,2.0,0.0
20,2.0,0.0,0.0,1.0,3.0,0.0,0.0
21,6.0,5.0,2.0,2.0,6.0,5.0,0.0
22,8.0,11.0,5.0,1.0,7.0,8.0,0.0
23,6.0,1.0,1.0,1.0,9.0,3.0,0.0
24,10.0,2.0,1.0,0.0,10.0,10.0,0.0
25,8.0,7.0,3.0,5.0,12.0,6.0,0.0
26,5.0,1.0,1.0,4.0,2.0,1.0,0.0
27,6.0,6.0,3.0,2.0,5.0,6.0,0.0
28,5.0,5.0,1.0,4.0,7.0,3.0,0.0
29,6.0,6.0,4.0,4.0,11.0,3.0,0.0
30,6.0,2.0,4.0,4.0,4.0,6.0,0.0
31,6.0,4.0,3.0,3.0,6.0,6.0,0.0
32,13.0,5.0,5.0,3.0,6.0,1.0,0.0
33,6.0,3.0,1.0,5.0,9.0,6.0,0.0
34,10.0,3.0,1.0,3.0,10.0,7.0,0.0
35,11.0,5.0,4.0,6.0,17.0,5.0,0.0
36,14.0,6.0,6.0,5.0,19.0,4.0,0.0
37,13.0,5.0,5.0,4.0,21.0,7.0,0.0
38,24.0,6.0,3.0,6.0,26.0,6.0,0.0
39,23.0,10.0,7.0,6.0,34.0,9.0,0.0
40,21.0,9.0,7.0,5.0,27.0,13.0,0.0
41,26.0,8.0,7.0,8.0,29.0,11.0,0.0
42,18.0,5.0,4.0,1.0,27.0,10.0,0.0
43,28.0,10.0,8.0,12.0,37.0,9.0,0.0
44,25.0,15.0,8.0,8.0,36.0,14.0,0.0
45,40.0,7.0,5.0,9.0,40.0,15.0,1.0
46,22.0,17.0,15.0,8.0,23.0,7.0,0.0
47,29.0,15.0,7.0,8.0,36.0,15.0,0.0
48,25.0,6.0,7.0,8.0,34.0,10.0,0.0
49,34.0,18.0,11.0,6.0,31.0,21.0,0.0
50,28.0,16.0,11.0,6.0,35.0,13.0,0.0
51,41.0,15.0,11.0,9.0,40.0,18.0,0.0
52,26.0,16.0,11.0,9.0,40.0,11.0,3.0
53,35.0,20.0,16.0,15.0,36.0,17.0,0.0
54,20.0,10.0,8.0,7.0,35.0,16.0,0.0
55,43.0,16.0,8.0,11.0,36.0,17.0,0.0
56,36.0,17.0,13.0,9.0,33.0,18.0,0.0
57,45.0,18.0,6.0,11.0,43.0,14.0,0.0
58,32.0,20.0,17.0,5.0,31.0,8.0,0.0
59,44.0,18.0,13.0,12.0,32.0,19.0,0.0
60,21.0,7.0,3.0,4.0,36.0,13.0,0.0
61,33.0,15.0,8.0,14.0,42.0,12.0,0.0
62,30.0,14.0,12.0,7.0,41.0,9.0,0.0
63,41.0,20.0,13.0,10.0,37.0,11.0,0.0
64,41.0,24.0,17.0,5.0,23.0,10.0,0.0
65,40.0,19.0,14.0,9.0,38.0,15.0,0.0
66,28.0,12.0,8.0,5.0,33.0,15.0,0.0
67,40.0,17.0,10.0,9.0,49.0,19.0,0.0
68,31.0,19.0,12.0,9.0,31.0,19.0,0.0
69,49.0,23.0,18.0,3.0,30.0,13.0,2.0
70,29.0,16.0,10.5,5.0,23.5,6.0,1.0
71,36.0,19.5,13.5,10.0,28.0,14.5,0.5
72,30.0,15.0,9.5,5.0,24.0,9.5,0.0
73,32.5,14.5,6.5,6.5,30.5,14.5,0.0
74,29.0,17.5,9.5,6.5,19.0,10.5,0.0
75,30.5,16.5,9.5,9.0,25.5,9.5,0.0
76,27.5,12.5,8.5,3.5,21.0,5.0,0.0
77,36.0,12.5,9.0,4.5,18.5,10.5,0.0
78,23.5,12.5,9.0,6.0,21.0,6.5,0.0
79,25.5,13.5,8.0,4.0,23.0,8.5,0.0
80,21.0,19.0,12.0,2.5,16.0,7.0,0.0
81,30.0,14.0,8.5,3.0,22.0,9.0,0.0
82,17.0,6.0,5.0,5.5,15.5,4.5,0.0
83,23.5,9.5,9.0,3.5,19.5,6.0,0.5
84,13.5,6.5,3.0,2.0,14.0,3.5,0.0
85,19.0,9.5,4.5,2.0,15.5,5.5,0.0
86,14.0,9.0,4.5,1.0,11.5,5.0,0.0
87,16.0,13.0,8.5,2.5,11.5,6.5,0.0
88,8.0,4.0,3.0,1.5,10.0,5.0,0.0
89,9.5,6.0,5.0,1.0,10.0,3.0,0.0
90,8.0,3.0,2.5,1.5,3.5,3.5,0.0
91,10.5,6.5,2.0,0.5,6.5,4.0,0.0
92,8.0,6.5,5.0,1.5,9.0,4.5,0.0
93,6.0,4.0,3.0,1.5,7.0,3.0,0.0
94,7.0,4.5,2.0,1.0,3.5,2.5,0.0
95,6.0,2.5,0.5,1.5,8.0,5.0,0.0
