,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.5,2.5,1.75,0.0,0.0,5.75,1.75,5.75,0.75,2.0,0.0
1,5.0,1.25,1.25,0.0,0.0,7.0,0.5,7.0,0.5,1.75,0.0
2,3.5,2.0,2.25,0.0,0.0,8.0,3.0,8.0,0.75,1.25,0.0
3,3.5,2.0,1.75,0.0,0.0,6.0,3.25,6.0,1.25,2.25,0.0
4,5.0,2.0,2.5,0.0,0.0,5.5,3.25,5.75,0.5,2.75,0.0
5,3.75,1.5,1.75,0.0,0.0,3.5,3.5,3.5,2.0,2.5,0.0
6,5.5,1.5,1.25,0.0,0.0,4.25,4.5,4.25,2.0,2.5,0.0
7,4.75,1.0,1.25,0.0,0.0,2.75,3.25,2.75,0.5,1.5,0.0
8,4.5,2.5,2.5,0.0,0.25,5.5,2.0,5.5,0.75,3.5,0.0
9,4.25,3.5,3.25,0.0,0.0,4.75,1.75,4.75,1.0,3.0,0.0
10,4.5,2.5,2.75,0.0,0.0,4.0,2.25,4.0,3.5,4.0,0.0
11,4.0,2.25,2.0,0.0,0.0,3.0,3.0,3.0,1.0,4.25,0.0
12,4.5,3.0,2.0,0.0,0.0,4.5,4.25,4.75,2.0,4.5,0.0
13,4.0,3.0,2.75,0.0,0.0,3.75,4.25,3.75,1.0,3.75,0.0
14,5.25,2.25,2.0,0.0,0.5,2.75,3.5,2.75,1.75,3.75,0.0
15,6.25,2.0,2.25,0.0,0.0,4.75,3.25,4.5,2.0,4.5,0.0
16,5.5,1.75,1.25,0.0,0.0,4.5,3.5,4.5,3.75,4.5,0.0
17,8.5,1.0,1.0,0.0,0.0,4.5,1.25,4.5,2.0,3.0,0.0
18,12.75,4.5,3.75,0.0,0.0,8.25,3.5,8.5,1.25,5.0,0.0
19,14.75,4.25,2.5,0.0,0.0,8.5,3.75,8.5,3.5,3.5,0.0
20,33.0,4.5,3.5,0.0,0.0,18.75,6.25,18.75,2.25,3.25,0.0
21,38.0,5.0,2.5,0.0,0.0,18.25,5.5,18.25,2.0,4.25,0.0
22,74.0,4.0,2.75,0.0,0.0,31.5,7.25,31.5,3.25,8.0,0.0
23,78.0,5.25,3.5,0.0,0.75,32.25,9.25,32.5,3.25,6.25,0.0
24,74.25,3.5,2.5,0.0,0.5,40.75,10.25,41.0,4.0,7.0,0.0
25,84.5,3.75,2.25,0.0,0.5,46.75,7.25,46.75,11.0,9.0,0.0
26,137.5,3.75,3.25,0.75,0.0,66.0,10.5,66.5,6.75,4.0,0.0
27,168.25,1.5,0.75,0.0,0.75,63.25,16.75,63.5,5.0,6.0,0.0
28,174.25,1.5,1.0,0.0,0.75,55.75,19.5,56.5,5.25,5.0,0.0
29,188.75,1.75,1.0,0.0,2.25,57.5,23.25,58.25,8.75,6.75,0.0
30,147.5,2.25,0.75,0.0,0.5,40.5,12.5,40.25,6.75,4.5,0.0
31,182.66666666666666,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,58.666666666666664,16.0,58.666666666666664,10.0,6.666666666666667,0.0
32,170.33333333333334,3.0,1.3333333333333333,0.0,0.6666666666666666,60.333333333333336,16.333333333333332,60.333333333333336,11.666666666666666,5.666666666666667,0.0
33,160.66666666666666,2.6666666666666665,2.0,0.0,1.0,60.666666666666664,23.333333333333332,61.666666666666664,11.0,5.666666666666667,0.0
34,145.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,55.0,25.666666666666668,55.333333333333336,14.0,9.333333333333334,0.0
35,121.0,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,53.666666666666664,37.666666666666664,53.666666666666664,19.333333333333332,6.333333333333333,0.3333333333333333
36,96.75,0.75,0.25,0.0,1.0,47.5,31.5,47.5,23.5,10.75,0.0
37,137.25,2.25,1.25,0.0,1.75,58.25,41.5,59.0,36.25,17.25,0.25
38,116.25,3.5,2.25,1.5,2.0,64.5,46.5,64.25,40.0,18.0,0.0
39,133.5,2.75,1.75,0.25,0.25,73.75,50.5,73.25,40.5,16.0,0.25
40,124.75,3.25,2.75,0.5,2.0,68.5,48.25,69.0,43.25,15.25,0.0
41,116.5,0.75,0.5,0.5,2.25,85.25,44.75,84.75,52.5,16.0,0.25
42,124.5,2.0,1.25,0.25,1.75,92.0,47.25,92.0,42.75,16.75,0.25
43,121.75,3.5,1.0,0.25,1.75,84.25,48.75,84.75,42.0,22.5,0.25
44,120.25,2.75,2.25,0.0,1.25,89.0,47.25,90.0,44.5,17.25,0.0
45,102.5,3.0,1.0,0.25,3.75,95.25,53.0,95.75,44.0,21.25,0.0
