,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,16.125,10.125,1.875,8.875,11.0,2.5,10.875,9.0,10.25,13.75
1,22.75,15.875,2.5,12.375,13.0,2.375,14.25,10.625,16.625,18.75
2,16.75,10.625,1.75,14.25,15.625,3.125,15.25,11.875,10.875,13.5
3,16.125,12.125,1.25,10.5,13.875,2.5,13.125,8.625,13.0,13.75
4,14.375,8.125,1.125,8.875,10.25,2.875,11.25,8.875,8.75,12.25
5,14.25,8.5,1.0,9.375,12.75,2.875,13.125,8.375,9.5,12.375
6,11.0,6.5,0.625,6.875,8.625,0.875,8.125,6.0,7.625,9.375
7,8.75,7.375,0.625,7.875,8.75,1.25,8.875,6.5,8.0,6.75
8,6.0,4.125,0.75,5.25,6.625,1.625,7.0,3.875,4.5,4.875
9,8.625,7.25,0.875,3.875,7.25,1.25,7.5,3.0,7.0,6.875
10,5.625,4.125,0.75,4.875,4.625,0.75,4.5,4.375,4.25,4.875
11,6.25,3.875,1.75,4.625,4.375,1.625,5.0,4.375,4.75,5.625
12,6.25,5.75,0.25,4.625,3.75,1.25,3.5,4.0,5.75,4.375
13,5.5,3.125,0.375,4.375,5.5,1.0,5.625,3.75,2.625,4.0
14,5.375,3.0,0.375,3.75,3.75,0.625,3.875,3.625,3.625,4.5
15,4.5,3.375,0.125,3.75,3.625,0.625,3.25,3.125,3.75,3.0
16,4.375,2.75,0.625,3.25,2.75,0.75,2.875,2.0,3.0,3.75
17,3.75,3.875,0.625,4.875,5.375,1.0,4.75,3.0,3.625,2.625
18,4.375,3.0,0.875,3.375,5.25,1.125,5.875,3.25,3.375,4.0
19,4.25,4.75,1.0,4.0,4.75,0.875,4.75,3.375,5.25,3.375
20,7.0,6.375,0.75,7.0,9.875,1.875,9.625,6.0,7.0,5.625
21,7.625,4.125,1.125,11.375,14.0,3.5,15.5,11.375,5.125,6.625
22,10.25,7.625,2.0,14.125,20.25,3.75,21.125,15.25,8.875,8.75
23,19.875,11.0,2.875,10.5,14.5,3.5,16.625,10.5,12.25,17.375
24,20.5,14.125,3.25,11.125,12.875,3.0,14.0,8.375,16.125,17.5
25,20.125,13.125,2.75,11.375,17.5,4.25,18.75,9.75,16.125,17.0
26,11.5,6.625,2.125,9.875,15.0,3.0,15.875,9.625,7.0,10.25
27,17.125,14.0,1.0,12.375,17.125,4.25,17.5,9.5,13.75,13.875
28,16.625,12.625,2.5,11.75,15.875,3.375,16.375,9.625,13.25,13.0
29,17.25,12.0,2.125,12.75,18.25,5.625,20.625,12.25,12.125,14.0
30,18.375,9.375,2.25,17.125,26.0,8.5,28.375,16.25,10.75,14.375
31,22.625,15.5,3.0,24.125,29.875,8.0,32.375,22.25,17.25,17.875
