,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,11.0,4.0,9.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,7.5,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,4.5,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.5,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,7.0,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,2.5,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,2.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,3.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,1.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,3.5,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.5,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,3.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,6.5,10.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,6.5,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,5.5,15.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,12.0,18.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.0,12.5,31.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.5,30.0,30.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.5,24.5,31.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,81.5,35.5,45.5,70.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,89.5,47.0,60.0,76.5,0.0,1.0,0.0,0.0,0.5,0.0,1.5,0.0
27,116.5,53.5,63.0,88.0,0.0,0.0,0.0,0.0,4.5,0.5,0.0,0.0
28,118.0,52.0,60.0,82.0,1.0,2.0,0.0,0.0,5.5,0.0,0.0,0.0
29,114.5,55.0,66.0,80.5,2.5,2.0,1.0,0.0,7.0,3.0,0.0,1.0
30,105.0,58.0,71.0,91.5,3.5,1.0,1.5,0.0,1.0,2.0,0.0,0.0
31,119.5,68.5,70.5,72.0,0.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0
32,106.0,61.0,72.0,81.0,3.5,1.0,0.0,0.0,4.5,2.0,0.0,0.0
33,103.0,49.0,57.5,69.0,2.0,2.5,0.0,0.0,3.5,2.5,0.0,0.0
34,105.5,53.5,62.5,68.0,5.0,0.5,0.0,0.0,0.0,4.0,0.0,0.0
35,112.5,68.0,69.0,66.5,3.5,4.0,0.0,1.0,2.5,1.0,0.5,0.0
36,101.5,47.0,57.5,53.5,0.0,3.0,0.0,0.5,5.0,8.0,0.0,0.0
37,105.5,51.0,66.5,70.5,4.5,3.0,0.0,0.0,3.0,2.0,1.0,0.5
38,106.5,61.5,67.0,58.0,5.5,9.0,0.0,1.0,5.5,13.5,2.0,0.0
39,116.5,71.0,71.5,61.0,7.0,1.0,2.0,0.5,6.5,8.5,3.0,1.5
40,104.0,55.5,73.5,74.0,6.5,4.5,1.0,0.0,4.0,6.5,2.0,1.0
41,93.0,48.0,64.0,65.5,10.0,4.5,0.0,0.0,1.5,15.5,0.5,0.5
42,113.5,62.0,69.5,74.5,13.0,4.5,0.0,0.0,3.5,53.5,0.0,0.0
43,95.5,61.0,87.0,94.5,4.5,0.5,0.0,0.0,12.5,5.0,0.0,0.0
44,103.0,61.5,67.5,83.0,6.0,0.5,0.0,0.0,1.5,7.0,0.0,0.0
