,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.75,0.25,0.5,1.75,2.25,12.25,9.25,0.5,0.25
1,0.0,21.0,0.0,0.0,1.0,1.75,17.0,8.0,1.0,0.25
2,0.0,12.0,0.5,0.5,0.25,1.0,14.0,9.0,0.0,0.0
3,0.0,12.75,0.0,0.5,1.0,0.5,11.0,6.75,0.75,0.75
4,0.0,10.0,0.0,1.0,1.25,0.5,9.75,8.25,0.5,0.5
5,0.0,10.5,0.0,0.25,0.5,0.75,9.0,5.0,0.5,0.5
6,0.0,8.25,0.25,0.5,1.0,0.5,7.75,6.25,0.75,0.0
7,0.0,10.75,0.25,0.5,0.25,1.25,6.75,5.0,0.0,0.0
8,0.0,8.25,0.0,0.5,1.25,0.0,5.0,3.5,0.75,0.25
9,0.0,9.5,0.0,1.0,0.0,0.5,8.0,5.75,0.5,0.5
10,0.0,5.5,0.0,0.25,0.25,0.75,6.0,2.25,0.25,0.0
11,0.0,8.25,0.0,0.5,0.25,0.5,9.0,3.75,0.25,0.25
12,0.0,8.0,0.0,0.75,0.25,1.0,5.5,3.25,0.0,0.0
13,0.0,6.25,0.0,0.25,0.75,0.75,5.25,4.5,0.5,0.25
14,0.0,6.0,0.25,0.25,0.25,0.0,4.75,2.5,0.0,0.0
15,0.0,8.0,0.0,0.25,0.25,1.25,9.75,1.25,0.5,0.5
16,0.0,7.5,0.0,0.25,0.75,1.5,6.5,2.0,0.25,0.0
17,0.0,8.5,0.0,0.0,0.25,4.5,4.75,3.25,0.0,0.25
18,0.0,12.0,0.0,0.0,0.0,5.75,6.75,3.0,2.0,1.5
19,0.0,24.25,0.0,0.75,0.5,8.25,18.5,7.75,0.5,0.75
20,0.0,23.75,1.25,4.25,2.5,24.0,18.75,15.0,1.25,0.5
21,0.0,32.75,1.5,2.25,0.75,58.25,33.25,37.75,5.75,7.5
22,0.0,47.0,2.25,3.0,4.25,91.75,37.75,66.25,5.25,9.0
23,0.0,57.75,3.25,12.5,13.0,106.5,36.0,67.0,8.5,12.75
24,0.0,64.5,15.5,28.75,30.75,90.0,42.25,71.5,5.0,10.75
25,0.0,67.25,9.0,13.5,9.75,125.0,48.25,93.25,14.0,19.75
26,0.0,86.0,3.5,8.25,4.25,142.25,65.0,116.25,19.25,29.5
27,0.0,86.25,2.75,10.5,6.75,150.75,62.75,123.25,18.25,23.0
28,0.0,71.5,5.25,15.75,8.5,128.5,55.25,123.0,13.75,20.75
29,0.0,77.25,9.0,19.75,11.5,133.25,59.75,123.25,15.75,19.5
30,0.0,87.0,6.0,16.5,10.0,142.0,66.25,143.75,10.75,17.0
31,0.0,102.5,6.75,18.0,11.25,136.75,66.5,121.5,15.5,18.0
32,0.0,90.75,6.5,14.0,11.0,126.5,71.75,116.25,16.25,12.0
33,0.0,83.25,6.0,13.5,12.75,107.75,64.75,116.25,11.75,10.75
34,0.0,88.25,6.0,16.75,14.0,79.0,71.0,113.75,8.25,10.5
35,0.0,94.0,8.25,14.5,13.0,76.5,73.25,116.0,8.5,6.25
36,0.0,83.75,6.75,18.75,17.75,55.5,68.0,103.25,7.75,3.75
37,0.0,92.5,5.25,14.0,14.5,46.75,75.5,111.25,8.25,3.5
38,0.0,95.0,9.0,16.5,17.5,47.5,74.75,107.5,6.75,3.0
39,0.0,107.5,12.0,19.25,18.5,48.5,78.75,115.5,10.0,5.5
40,0.0,93.5,6.0,16.75,14.5,33.75,72.5,102.75,8.75,4.25
41,0.0,114.5,8.75,17.5,21.0,41.5,78.75,110.5,9.75,5.0
42,0.0,111.5,7.25,17.0,20.75,43.25,83.0,107.75,6.75,2.5
43,0.0,118.75,8.0,16.5,18.25,41.25,85.0,123.0,9.25,4.75
44,0.0,111.25,10.75,21.0,16.0,36.75,95.75,119.5,9.0,4.25
45,0.0,122.25,9.5,17.75,20.0,39.75,83.0,109.5,11.25,4.75
46,0.0,123.75,11.25,22.5,25.5,37.5,88.75,121.5,14.0,8.25
47,0.0,120.0,11.25,21.25,17.5,42.0,73.25,103.5,9.0,3.25
48,0.0,131.75,9.0,20.5,23.75,37.25,85.25,111.75,6.0,2.5
49,0.0,126.0,11.75,22.5,18.5,33.5,76.0,110.75,8.25,2.5
50,0.0,131.25,7.5,20.75,26.25,38.25,81.0,104.5,9.25,5.0
51,0.0,122.75,12.0,26.75,27.25,40.5,83.5,115.75,10.75,4.75
52,0.0,123.75,11.5,28.0,28.0,47.25,84.0,107.5,9.0,6.0
