,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,20.6,13.4,0.8,0.8,0.0,0.0,0.0
1,15.6,16.0,0.6,0.6,0.0,0.0,0.0
2,19.6,13.2,0.2,0.2,0.0,0.0,0.0
3,13.6,11.6,0.0,0.0,0.0,0.0,0.0
4,13.6,11.4,0.6,0.6,0.0,0.0,0.0
5,11.6,12.0,0.4,0.4,0.8,0.0,0.0
6,8.0,10.6,0.0,0.0,0.0,0.0,0.0
7,8.0,8.0,0.2,0.2,0.0,0.0,0.0
8,6.2,6.0,0.0,0.0,0.0,0.0,0.0
9,6.0,7.8,0.0,0.0,0.0,0.0,0.0
10,5.6,5.2,0.0,0.0,0.0,0.0,0.0
11,4.2,7.0,0.0,0.0,0.0,0.0,0.0
12,4.6,7.8,0.0,0.0,0.0,0.0,0.0
13,4.2,5.6,0.2,0.2,0.0,0.0,0.0
14,3.4,6.4,0.4,0.4,0.0,0.0,0.0
15,5.4,6.8,0.2,0.2,0.0,0.0,0.0
16,10.4,8.0,0.6,0.6,0.0,0.0,0.0
17,8.2,12.4,0.2,0.2,0.0,0.0,0.0
18,10.4,13.4,0.0,0.0,0.0,0.0,0.0
19,13.4,16.6,0.0,0.0,0.0,0.0,0.0
20,25.2,21.8,0.2,0.2,0.0,0.0,0.0
21,53.2,36.4,0.4,0.4,0.0,0.0,0.0
22,80.6,52.0,1.4,1.4,0.0,0.0,0.0
23,101.4,69.8,2.2,2.2,0.0,0.0,0.0
24,73.2,70.6,0.8,0.8,0.0,0.0,0.0
25,99.4,114.2,4.0,4.0,0.0,0.0,0.0
26,142.4,117.8,4.2,4.2,1.4,0.0,0.0
27,161.6,117.6,8.6,8.6,6.6,0.0,0.0
28,166.8,134.8,8.4,8.4,1.8,0.0,0.0
29,176.8,167.6,12.6,12.6,4.4,0.0,0.0
30,201.2,187.2,16.6,16.6,4.4,0.0,0.0
31,235.2,166.2,14.4,14.4,2.6,0.0,0.0
32,181.2,147.0,12.6,12.6,6.2,0.0,0.0
33,161.6,146.4,11.4,11.4,8.4,0.0,0.0
34,169.8,150.6,8.0,8.0,2.4,0.0,0.0
35,183.4,164.2,7.8,7.8,7.6,0.0,0.0
36,161.2,140.2,8.8,8.8,4.4,0.0,0.0
37,177.8,141.0,8.0,8.0,3.2,0.0,0.0
38,172.8,170.0,9.6,9.6,1.4,0.0,0.0
39,198.2,169.4,8.0,8.0,2.0,0.0,0.0
40,193.0,166.2,7.2,7.2,12.0,0.0,0.0
41,176.8,174.2,11.8,11.8,5.6,0.0,0.0
