,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,2.6666666666666665,1.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.0,1.0,1.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
1,5.0,1.3333333333333333,7.333333333333333,5.333333333333333,1.0,0.3333333333333333,1.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,1.3333333333333333,2.0,1.6666666666666667,0.0,0.0,0.3333333333333333,2.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,2.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.666666666666667,0.6666666666666666,2.6666666666666665,1.0,0.0,1.6666666666666667,3.0,2.6666666666666665,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.333333333333333,2.3333333333333335,7.333333333333333,3.0,1.3333333333333333,2.0,4.666666666666667,4.666666666666667,9.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.0,2.3333333333333335,11.0,11.0,1.6666666666666667,2.0,4.666666666666667,6.666666666666667,9.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.0,4.666666666666667,21.0,20.666666666666668,2.3333333333333335,2.0,8.0,10.333333333333334,13.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.0,4.0,24.333333333333332,25.333333333333332,2.0,3.3333333333333335,12.333333333333334,8.0,13.666666666666666,7.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,21.0,6.333333333333333,16.333333333333332,17.0,1.3333333333333333,1.6666666666666667,8.333333333333334,12.0,13.333333333333334,14.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
25,27.0,6.666666666666667,25.0,24.333333333333332,3.0,4.0,9.666666666666666,11.0,11.333333333333334,11.666666666666666,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
26,40.333333333333336,9.333333333333334,33.333333333333336,36.333333333333336,6.666666666666667,5.666666666666667,15.333333333333334,19.0,19.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,3.0,4.0,0.0
27,33.666666666666664,5.333333333333333,30.666666666666668,29.666666666666668,5.666666666666667,3.3333333333333335,15.666666666666666,19.666666666666668,21.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,31.0,10.0,32.0,31.666666666666668,4.333333333333333,3.6666666666666665,9.0,18.0,17.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
29,26.333333333333332,14.666666666666666,30.666666666666668,34.333333333333336,5.0,8.666666666666666,17.333333333333332,27.0,27.333333333333332,16.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
30,35.333333333333336,17.333333333333332,35.333333333333336,44.0,9.0,8.333333333333334,12.333333333333334,22.333333333333332,25.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,37.0,17.333333333333332,38.333333333333336,35.666666666666664,9.666666666666666,10.0,10.0,24.0,23.666666666666668,20.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
32,30.333333333333332,17.0,30.0,30.0,7.0,10.666666666666666,17.0,17.666666666666668,16.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.666666666666668,13.0,26.0,20.0,5.0,7.666666666666667,17.666666666666668,24.0,20.0,14.666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
34,21.666666666666668,15.333333333333334,22.666666666666668,20.666666666666668,6.333333333333333,13.666666666666666,16.0,23.333333333333332,16.333333333333332,13.666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
35,20.666666666666668,18.666666666666668,19.333333333333332,16.333333333333332,5.333333333333333,11.666666666666666,13.0,20.666666666666668,19.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,22.666666666666668,15.333333333333334,18.666666666666668,19.666666666666668,4.333333333333333,12.0,15.333333333333334,13.0,13.333333333333334,13.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0
37,26.666666666666668,16.0,17.666666666666668,14.666666666666666,6.666666666666667,11.666666666666666,17.666666666666668,23.666666666666668,24.333333333333332,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,28.0,18.0,27.333333333333332,25.0,9.333333333333334,18.333333333333332,17.666666666666668,18.0,21.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
39,29.0,19.666666666666668,17.666666666666668,15.666666666666666,11.333333333333334,13.0,16.666666666666668,25.0,24.666666666666668,20.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
40,29.666666666666668,28.333333333333332,23.666666666666668,23.0,9.0,14.666666666666666,17.333333333333332,26.666666666666668,22.333333333333332,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,27.0,18.666666666666668,19.0,23.666666666666668,11.333333333333334,15.0,16.666666666666668,23.0,26.0,17.666666666666668,0.3333333333333333,0.0,1.0,0.0,2.6666666666666665,0.0,0.0
42,29.0,20.333333333333332,21.333333333333332,17.666666666666668,10.333333333333334,13.0,19.333333333333332,20.333333333333332,20.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
43,34.0,24.666666666666668,25.333333333333332,20.666666666666668,11.0,13.666666666666666,17.0,22.0,23.333333333333332,26.666666666666668,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
44,28.0,23.666666666666668,18.0,14.666666666666666,9.666666666666666,18.333333333333332,24.666666666666668,26.666666666666668,24.333333333333332,19.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
45,24.666666666666668,19.0,22.666666666666668,19.666666666666668,8.666666666666666,15.0,23.333333333333332,27.333333333333332,26.666666666666668,21.666666666666668,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0
46,51.666666666666664,25.333333333333332,21.666666666666668,21.333333333333332,15.333333333333334,11.333333333333334,23.666666666666668,20.333333333333332,21.333333333333332,23.0,4.0,0.3333333333333333,0.0,1.0,3.6666666666666665,0.0,0.0
