,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,21.5,13.25,0.25,0.25,0.0,0.0,0.0
1,16.5,15.5,0.75,0.75,0.0,0.0,0.0
2,17.75,9.25,0.25,0.25,0.0,0.0,0.0
3,13.25,5.5,0.0,0.0,0.0,0.0,0.0
4,18.25,9.25,1.0,1.0,0.0,0.0,0.0
5,7.25,7.5,0.0,0.0,0.0,0.0,0.0
6,6.0,11.25,0.0,0.0,0.0,0.0,0.0
7,5.25,10.0,0.25,0.25,0.25,0.0,0.0
8,4.75,9.5,0.0,0.0,0.0,0.0,0.0
9,5.25,6.25,0.0,0.0,0.0,0.0,0.0
10,5.0,8.5,0.0,0.0,0.0,0.0,0.0
11,5.5,7.5,0.0,0.0,0.0,0.0,0.0
12,7.25,6.75,0.25,0.25,0.0,0.0,0.0
13,6.5,3.75,0.0,0.0,0.0,0.0,0.0
14,7.0,4.0,0.0,0.0,0.0,0.0,0.0
15,5.75,6.0,0.0,0.0,0.0,0.0,0.0
16,8.0,9.5,0.25,0.25,0.0,0.0,0.0
17,9.0,15.75,0.25,0.25,0.0,0.0,0.0
18,16.0,12.5,0.5,0.5,0.0,0.0,0.0
19,13.75,14.5,0.0,0.0,0.0,0.0,0.0
20,32.25,25.25,0.5,0.5,0.0,0.0,0.0
21,58.25,41.25,0.5,0.5,0.0,0.0,0.0
22,111.0,71.5,1.75,1.75,0.0,0.0,0.0
23,107.75,65.75,2.25,2.25,0.0,0.0,0.0
24,97.0,97.5,4.25,4.25,0.0,0.0,0.0
25,140.75,108.0,4.25,4.25,0.0,0.0,0.0
26,181.75,138.0,4.75,4.75,0.5,0.0,0.0
27,210.75,148.25,8.75,8.75,3.0,0.0,0.0
28,226.25,179.25,11.0,11.0,0.25,0.0,0.0
29,224.75,193.0,14.5,14.5,5.25,0.0,0.0
30,246.0,233.25,16.25,16.25,31.25,0.0,0.0
31,244.0,198.75,18.5,18.5,4.75,0.0,0.0
32,219.75,183.0,12.75,12.75,2.5,0.0,0.0
33,210.25,179.0,7.5,7.5,6.25,0.0,0.0
34,210.25,190.75,8.0,8.0,4.0,0.0,0.0
35,218.5,176.75,7.75,7.75,3.75,0.0,0.0
36,213.75,157.75,9.0,9.0,2.25,0.0,0.0
37,194.5,159.5,7.25,7.25,2.25,0.0,0.0
38,202.0,162.5,11.5,11.5,1.5,0.0,0.0
39,211.25,169.25,7.75,7.75,1.0,0.0,0.0
40,204.5,161.25,8.0,8.0,2.0,0.0,0.0
41,203.5,163.25,7.75,7.75,1.75,0.0,0.0
42,203.5,172.0,7.75,7.75,1.5,0.0,0.0
43,228.25,181.25,9.25,9.25,3.0,0.0,0.0
44,198.0,176.25,10.0,10.0,3.5,0.0,0.0
45,213.75,188.0,7.75,7.75,3.75,0.0,0.0
46,210.25,184.5,6.5,6.5,4.5,0.0,0.0
47,214.0,186.75,8.75,8.75,3.5,0.0,0.0
48,202.75,183.75,9.0,9.0,2.75,0.0,0.0
49,210.75,191.75,8.5,8.5,2.0,0.0,0.0
50,214.0,197.5,9.75,9.75,3.25,0.0,0.0
51,214.5,195.0,7.0,7.0,3.25,0.0,0.0
52,199.25,184.5,11.75,11.75,8.25,0.0,0.0
53,236.75,201.5,7.25,7.25,15.0,0.0,0.0
54,205.0,204.25,6.75,6.75,7.75,0.0,0.0
55,214.0,202.5,8.75,8.75,5.25,0.0,0.0
56,208.5,197.0,7.5,7.5,18.0,0.0,0.0
57,214.5,209.5,6.75,6.75,19.0,0.0,0.0
58,197.25,202.75,8.75,8.75,5.75,0.0,0.0
59,227.25,209.75,7.75,7.75,17.75,0.0,0.0
60,210.25,200.25,8.5,8.5,19.75,0.0,0.0
61,213.0,207.75,7.0,7.0,6.0,0.0,0.0
62,216.25,218.5,12.75,12.75,18.0,0.0,0.0
63,231.5,227.0,12.5,12.5,4.0,0.0,0.0
64,237.75,227.0,12.25,12.25,22.0,0.0,0.0
65,244.0,214.5,9.75,9.75,9.0,0.0,0.0
66,238.25,232.75,8.25,8.25,3.25,0.0,0.0
67,231.75,217.25,8.25,8.25,7.5,0.0,0.0
68,238.5,227.75,12.25,12.25,13.5,0.0,0.0
69,253.5,237.5,13.5,13.5,12.5,0.0,0.0
70,235.75,225.5,10.5,10.5,18.5,0.0,0.0
71,214.0,236.0,11.25,11.25,8.25,0.0,0.0
72,211.5,213.5,10.0,10.0,15.25,0.0,0.0
73,230.0,204.75,10.0,10.0,34.25,0.0,0.0
74,196.5,206.0,10.5,10.5,6.5,0.0,0.0
75,191.0,207.25,10.25,10.25,5.25,0.0,0.0
76,190.25,190.75,9.25,9.25,6.25,0.0,0.0
77,176.0,183.25,9.0,9.0,1.75,0.0,0.0
78,133.5,171.25,8.75,8.75,21.75,0.0,0.0
79,115.25,150.0,9.75,9.75,28.75,0.0,0.0
80,120.75,167.5,7.5,7.5,2.75,0.0,0.0
81,108.25,149.0,7.0,7.0,4.0,0.0,0.0
82,89.25,89.5,5.25,5.25,0.0,0.0,0.0
83,94.5,103.5,4.0,4.0,0.0,0.0,0.0
84,96.0,79.25,6.0,6.0,0.25,0.0,0.0
85,105.75,82.0,5.75,5.75,0.0,0.0,0.0
86,82.0,87.0,3.0,3.0,0.0,0.0,0.0
87,81.25,80.5,3.0,3.0,0.0,0.0,0.0
88,80.5,91.25,3.75,3.75,0.0,0.0,0.0
89,94.5,80.0,4.5,4.5,0.0,0.0,0.0
90,65.5,55.75,2.0,2.0,0.0,0.0,0.0
91,63.25,50.75,6.25,6.25,0.0,0.0,0.0
92,41.5,38.0,3.25,3.25,0.0,0.0,0.0
93,37.25,32.25,1.5,1.5,0.0,0.0,0.0
94,24.25,25.25,2.25,2.25,0.0,0.0,0.0
95,26.0,21.0,2.0,2.0,0.0,0.0,0.0
