,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,4.25,0.5,1.75,1.0,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,4.75,0.0,1.5,0.75,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,1.0,1.5,1.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.5,0.25,4.0,2.75,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.25,0.25,2.5,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.75,0.25,0.75,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.25,0.25,3.5,1.5,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.75,0.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.75,0.0,3.0,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,4.0,0.0,3.75,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.0,0.0,4.25,1.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.5,0.0,1.5,2.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.25,0.0,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.5,0.0,2.25,3.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.25,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,7.75,0.75,3.75,6.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,6.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,8.0,0.0,5.5,3.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,12.0,0.0,4.75,4.75,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,20.75,1.75,6.25,4.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,29.5,1.5,12.0,6.5,0.0,0.0,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,42.25,7.75,26.0,9.75,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,41.5,9.25,24.75,12.75,1.0,0.0,0.5,0.5,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,15.75,59.25,14.25,36.75,16.5,1.5,0.5,0.25,0.25,1.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,6.0,52.75,15.0,45.25,20.25,2.0,0.5,0.0,0.0,2.75,1.5,0.0,2.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0
25,12.0,88.75,18.25,53.25,17.25,1.0,1.0,0.0,0.0,1.75,0.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,17.25,88.75,36.5,51.25,23.0,2.5,1.25,1.0,0.25,1.75,2.0,0.0,1.75,2.0,0.5,0.25,0.75,1.0,0.0,0.0
27,35.0,98.25,44.75,52.75,21.25,3.0,3.0,2.25,1.25,4.75,1.0,0.5,4.5,1.0,2.0,1.0,1.0,1.5,0.0,0.0
28,23.5,97.25,45.75,43.75,21.75,2.5,3.5,1.5,1.0,4.75,1.25,0.75,5.0,1.25,0.5,0.25,0.5,3.0,0.0,0.0
29,23.25,103.0,57.25,46.75,29.25,3.75,1.75,2.5,2.75,5.75,1.5,1.75,5.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0
30,29.25,100.5,40.25,44.5,22.0,4.0,3.0,3.25,2.0,3.25,1.75,1.25,3.25,1.75,0.0,0.75,0.0,0.75,0.0,0.0
31,23.25,86.0,40.75,50.75,27.25,4.25,5.25,3.0,2.5,7.0,2.25,1.75,6.75,2.25,0.0,1.5,0.0,7.75,0.0,0.0
32,21.5,80.5,29.5,43.25,29.0,4.25,3.5,4.25,2.5,5.0,2.25,1.75,4.5,2.75,0.0,2.0,0.0,4.0,0.0,0.0
33,15.75,75.0,32.0,33.5,33.5,5.5,3.0,3.75,2.5,5.0,2.75,1.75,5.0,3.0,0.0,0.5,0.0,2.0,0.0,0.0
34,21.5,77.75,24.25,39.0,32.75,7.0,5.5,3.75,1.75,5.75,3.5,1.0,6.25,3.25,0.5,2.0,0.25,7.25,0.0,0.0
35,19.75,80.75,24.25,42.75,35.0,6.5,6.0,3.75,2.75,6.25,1.75,1.75,5.75,2.0,0.0,1.5,1.0,11.0,0.75,0.0
36,18.25,75.0,20.5,37.5,29.0,6.0,4.5,5.25,3.5,7.5,4.25,1.75,7.75,4.0,0.75,0.75,0.25,3.5,0.0,0.5
37,18.75,69.25,21.0,35.25,33.75,5.75,5.25,5.5,2.75,8.5,5.0,2.0,8.75,4.5,0.25,1.0,0.0,0.75,0.0,0.0
38,15.25,78.5,22.5,41.5,36.25,7.25,6.75,5.5,3.5,6.5,8.25,3.0,6.75,8.5,0.25,1.0,0.25,0.25,0.25,0.25
39,24.75,84.0,26.0,44.0,41.0,8.0,6.0,4.0,3.0,6.0,5.5,1.5,6.0,5.5,1.25,0.75,3.0,3.25,0.0,0.0
40,18.5,77.0,20.75,51.5,45.0,4.5,5.5,5.25,2.0,9.25,6.0,0.5,9.0,7.25,0.25,1.0,4.5,2.0,0.0,0.5
41,18.25,84.75,20.75,40.5,39.75,5.75,3.5,5.0,2.5,10.75,5.25,1.75,10.75,5.0,1.75,0.5,5.5,1.25,0.0,0.0
42,18.0,75.5,24.25,42.25,45.25,6.25,5.0,5.75,2.75,12.25,9.5,1.75,11.75,9.25,0.25,0.0,0.75,2.0,0.0,0.0
43,16.75,76.5,22.25,41.5,39.0,8.5,5.5,5.5,3.25,10.75,9.25,2.75,10.5,9.75,0.5,1.0,1.0,1.25,0.0,0.5
44,20.5,78.5,22.75,41.5,36.5,6.0,7.25,5.75,3.75,13.75,8.25,1.25,13.25,9.0,0.25,1.25,0.25,3.0,0.0,0.0
45,17.0,72.0,19.75,53.25,42.5,6.0,4.0,6.0,3.25,12.25,9.0,2.25,13.0,7.75,0.25,2.25,4.25,7.5,0.0,0.0
46,15.25,77.25,20.5,48.5,56.25,6.5,5.0,8.0,3.5,12.25,8.25,2.25,11.25,8.5,0.25,1.5,0.25,3.75,0.0,0.0
47,15.25,75.5,13.75,51.0,41.25,6.5,5.5,10.0,6.25,13.25,8.25,4.0,13.25,8.0,1.5,1.25,7.5,0.75,0.0,0.0
48,15.75,68.75,16.0,56.5,38.25,8.0,10.75,6.5,5.0,11.75,9.5,3.0,11.5,10.25,0.0,1.0,0.0,2.0,0.0,0.0
49,14.25,72.25,17.75,58.75,39.25,7.75,5.75,5.75,8.75,16.25,14.25,5.5,16.0,13.0,0.0,1.0,1.25,0.25,0.0,0.0
50,16.5,84.75,23.25,52.5,42.0,8.25,6.25,6.25,8.25,14.0,9.0,5.5,14.0,9.25,0.5,1.5,0.0,4.0,0.0,0.0
51,15.5,81.5,18.25,56.25,42.25,5.25,5.5,7.75,5.5,11.25,11.0,4.25,10.75,10.25,1.5,1.75,5.25,0.25,0.75,0.0
52,13.75,82.0,24.0,63.75,42.25,4.75,5.25,4.75,3.5,11.75,6.25,3.0,12.5,6.75,0.5,1.25,0.5,0.0,0.75,0.0
53,13.25,79.25,23.5,63.0,38.0,6.25,3.0,7.75,1.0,12.25,7.5,1.25,12.5,7.5,0.5,1.25,3.75,0.75,0.0,0.0
54,19.0,78.0,25.5,61.5,40.25,6.25,2.5,5.0,3.5,12.75,8.0,2.0,13.0,7.25,1.0,3.5,3.0,19.5,0.0,0.0
55,12.5,82.25,23.0,56.0,43.0,7.0,8.25,5.25,4.5,15.75,6.5,2.25,15.75,6.5,0.0,0.75,0.25,10.5,0.0,0.0
56,17.0,81.0,27.25,64.25,45.5,5.0,4.5,4.75,4.0,16.0,7.5,2.5,16.0,8.5,2.25,1.25,2.75,5.5,0.0,0.0
57,22.25,83.25,27.5,67.5,44.25,5.25,5.0,5.0,3.25,13.25,8.75,2.5,13.5,9.25,0.5,1.75,3.25,6.25,0.0,0.0
58,21.0,90.5,31.0,71.25,47.25,3.75,5.75,5.25,3.0,15.75,6.5,2.0,15.25,7.0,1.25,1.5,1.0,4.75,0.0,0.0
59,22.75,82.5,24.0,72.5,52.75,6.0,4.0,5.5,3.5,18.75,7.75,2.25,17.25,8.5,2.0,1.5,3.5,1.5,0.0,0.0
60,18.0,89.25,22.25,71.75,54.75,5.75,6.5,3.25,4.0,19.0,10.25,3.0,18.25,10.0,1.0,2.25,33.5,6.25,0.0,0.0
61,22.25,80.25,21.5,68.75,50.5,6.5,5.0,4.25,2.75,18.5,11.25,1.75,18.5,12.0,1.25,1.75,2.0,0.75,0.5,0.0
62,18.0,94.0,25.5,80.75,50.25,5.5,5.25,5.0,4.0,20.25,14.5,2.25,20.5,14.75,0.5,2.0,0.5,9.25,0.0,0.0
63,16.25,85.25,25.5,78.25,43.5,6.25,5.0,6.0,5.25,21.5,11.25,4.5,21.5,10.5,0.5,1.5,7.0,1.75,0.0,0.0
64,22.0,92.75,28.0,89.25,45.75,6.0,6.5,6.0,6.0,28.5,16.75,4.0,27.75,16.75,1.25,1.75,4.0,6.0,0.5,0.0
65,25.0,98.5,27.0,88.5,47.0,5.25,4.0,4.25,4.0,23.75,14.25,3.75,24.25,13.75,2.0,1.0,2.25,4.5,1.25,1.25
66,21.0,84.75,21.75,103.5,53.5,6.75,6.5,5.25,5.0,23.75,15.5,3.5,22.5,14.75,0.5,1.0,0.0,5.25,0.5,0.0
67,23.5,94.0,26.75,101.0,49.25,4.0,4.0,6.25,4.0,23.25,13.0,1.75,23.25,13.25,1.25,0.25,2.75,0.25,0.0,0.0
68,21.75,91.0,29.5,97.75,48.75,4.0,4.75,4.75,7.0,22.5,13.75,5.75,22.75,13.75,1.75,0.5,2.75,1.25,1.25,0.0
69,17.75,70.75,22.5,80.75,38.25,5.75,4.0,6.5,5.75,21.75,13.5,3.75,21.0,13.25,2.5,0.75,14.0,3.0,0.5,0.25
70,11.5,62.0,18.75,69.75,33.75,3.75,3.75,5.0,4.25,19.75,12.5,2.75,20.0,11.5,1.0,0.75,1.5,4.75,0.0,0.0
71,10.0,57.0,13.5,68.25,29.25,2.0,3.0,5.25,5.25,16.0,8.0,3.25,16.0,8.25,1.25,1.0,3.5,1.0,0.5,0.25
72,9.0,54.25,17.5,62.75,29.0,3.25,1.5,3.0,3.5,18.5,7.0,2.75,18.25,7.25,1.5,0.5,4.0,4.25,0.0,0.75
73,7.75,46.5,9.5,53.5,27.75,1.25,1.5,3.0,2.0,13.25,6.75,1.75,13.5,7.0,1.75,0.25,6.25,0.5,0.0,0.75
74,7.25,32.5,7.5,40.5,17.75,3.25,0.25,1.75,2.75,11.0,5.25,1.5,10.75,5.0,1.25,0.25,1.5,2.25,0.0,0.0
