,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,4.5,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,10.5,10.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,1.5,8.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.5,10.5,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,3.5,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.5,6.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,1.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,3.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.5,3.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.5,1.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,3.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.5,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.5,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,0.0,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,0.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,2.0,10.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,3.0,11.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,4.5,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.0,14.5,17.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.5,14.5,25.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,73.5,39.0,38.5,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,74.0,41.0,41.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,77.0,38.0,48.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,93.5,54.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,116.0,73.0,54.0,101.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
28,93.0,62.5,68.5,102.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,103.0,71.0,62.0,97.5,1.5,0.5,1.0,0.0,0.0,6.0,0.0,6.5
30,117.5,79.0,69.0,108.0,1.5,1.0,0.0,0.0,1.5,1.5,0.0,0.0
31,116.0,80.0,70.5,116.5,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0
32,98.5,68.0,78.0,96.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0
33,104.0,74.0,80.0,91.5,2.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0
34,96.5,73.5,71.0,82.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
35,101.5,85.0,63.5,81.0,10.5,1.0,0.0,0.0,4.5,3.5,0.0,0.0
36,108.5,69.5,72.0,82.5,1.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0
37,110.0,70.0,62.0,83.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
38,114.5,86.5,67.0,90.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
39,108.0,88.0,84.0,91.0,0.5,2.0,1.0,0.0,3.5,3.0,0.0,0.0
40,92.5,67.5,73.5,98.0,0.5,7.5,0.0,0.0,5.0,2.0,0.0,0.0
41,114.0,76.0,73.0,95.0,7.0,1.0,0.5,0.0,1.0,3.5,1.0,0.0
42,117.5,74.0,69.0,88.5,5.0,4.0,0.0,0.5,5.0,4.5,2.0,0.0
43,112.0,71.5,75.5,100.5,1.0,3.5,0.0,0.0,3.5,3.0,0.0,0.0
44,118.0,86.0,83.0,102.5,2.0,9.5,0.0,1.0,5.0,3.0,0.5,0.0
45,114.5,71.5,88.5,107.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5
46,114.5,69.0,85.5,109.5,5.5,4.0,0.0,0.0,1.0,13.5,0.0,0.0
47,99.0,61.0,78.5,109.0,1.0,3.5,0.0,0.0,13.0,0.0,2.5,0.0
48,119.5,68.0,81.0,126.0,1.0,5.0,0.0,4.5,3.0,0.0,0.0,0.0
49,115.0,70.5,80.0,105.5,1.5,18.5,0.0,0.0,28.5,7.5,0.0,0.0
50,114.5,88.5,76.5,115.5,3.0,1.0,0.0,2.5,4.0,1.5,1.5,0.0
51,101.5,76.5,82.0,121.0,0.5,7.0,0.0,0.0,8.5,0.5,0.0,0.0
52,94.5,70.0,80.0,123.5,2.5,2.0,0.0,0.0,2.5,3.0,0.0,0.0
53,96.5,61.0,77.5,105.5,8.5,4.5,0.0,0.5,4.5,3.0,0.0,0.0
54,103.5,77.5,88.0,104.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0
55,100.0,74.5,77.0,100.5,12.5,2.5,1.5,0.0,8.0,3.0,0.0,0.0
56,122.5,79.5,96.5,130.5,12.5,7.5,1.0,0.0,1.0,12.0,0.0,2.5
57,113.5,94.5,95.5,124.0,4.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0
58,99.0,76.0,100.5,133.0,5.0,1.0,0.0,0.0,2.5,7.0,0.0,0.0
59,110.0,80.0,94.5,130.0,1.0,5.5,0.0,0.0,10.0,8.0,0.0,0.0
60,118.5,88.5,93.5,129.0,4.0,1.5,0.5,0.0,4.0,6.5,0.0,0.5
61,125.5,109.5,93.5,143.5,5.5,5.5,0.0,0.0,7.5,2.5,0.0,0.0
62,128.5,104.5,104.0,152.0,4.0,0.5,0.0,0.0,5.5,2.0,0.0,1.5
63,124.0,98.0,109.0,158.5,5.0,6.0,0.0,0.0,4.0,5.0,0.0,0.0
64,123.5,102.0,105.5,142.0,3.5,1.5,0.0,0.0,8.0,2.5,0.0,0.0
65,129.5,118.0,117.0,176.5,6.0,4.0,0.0,0.0,12.5,9.0,0.0,0.0
66,130.5,110.0,118.5,148.0,1.0,6.5,0.0,0.0,2.5,4.5,0.0,0.0
67,131.5,117.0,104.0,158.0,4.0,3.0,0.0,0.0,4.5,4.0,0.0,0.0
68,127.5,118.0,127.5,155.5,7.5,4.0,1.0,0.0,19.5,10.0,2.5,0.5
69,143.5,120.0,109.5,151.5,13.5,19.5,0.0,0.0,11.5,3.5,2.0,0.0
70,125.5,101.5,106.5,143.5,6.0,18.0,0.0,0.0,18.0,5.5,2.5,0.0
71,124.5,94.5,101.0,145.5,6.5,6.0,0.0,0.0,5.0,8.5,0.5,0.0
72,118.0,93.5,97.5,131.5,8.0,1.5,0.0,0.0,3.5,0.5,0.5,0.0
73,122.5,90.0,90.5,130.5,4.0,1.0,0.0,0.0,10.5,1.5,0.0,0.5
74,113.0,79.5,95.5,112.5,2.0,1.5,0.0,0.0,2.0,1.0,0.0,0.0
75,100.5,81.5,81.0,121.5,0.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0
76,91.5,70.5,78.5,96.5,14.0,5.0,1.5,2.0,23.0,13.5,1.0,0.0
77,82.5,68.0,82.0,106.0,0.0,5.5,0.0,0.0,9.5,1.5,0.0,0.0
78,65.5,54.0,85.0,101.0,3.5,1.0,0.0,0.0,1.0,7.0,0.0,0.0
79,64.0,36.5,70.0,93.0,0.5,0.0,4.0,0.0,0.5,0.0,0.0,0.0
80,58.5,45.5,88.0,108.0,0.0,11.5,0.0,4.5,22.5,10.5,1.5,0.0
81,51.5,27.5,68.0,86.5,0.0,0.5,0.0,0.0,0.0,4.0,0.0,2.5
82,49.0,32.0,45.5,73.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,56.0,32.5,47.5,68.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
84,30.5,25.0,41.5,52.5,0.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0
85,47.0,24.0,45.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,18.0,37.0,45.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,40.5,27.0,32.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.0,24.5,27.5,40.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0
89,37.5,26.0,31.0,37.5,1.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0
90,28.0,26.0,30.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.0,15.0,21.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.5,10.5,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
