,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.25,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.25,0.0
8,0.0,0.0
9,0.25,0.25
10,0.0,0.0
11,0.3333333333333333,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.25,0.0
21,0.25,0.25
22,1.0,0.5
23,2.5,1.25
24,3.0,2.25
25,2.5,0.75
26,8.0,1.25
27,7.5,3.5
28,8.25,3.25
29,11.75,2.0
30,12.5,3.75
31,11.0,4.75
32,8.5,3.0
33,12.0,3.75
34,9.25,0.5
35,12.0,2.6666666666666665
36,13.25,4.75
37,12.5,2.25
38,10.25,2.0
39,17.0,2.25
40,14.0,4.0
41,17.75,3.0
42,16.75,1.5
43,15.5,2.5
44,17.75,5.5
45,12.25,1.75
46,16.0,10.0
47,17.0,4.75
48,18.0,2.25
49,14.5,3.75
50,17.25,7.5
51,19.25,5.0
52,17.25,4.0
53,15.75,4.0
54,20.0,6.5
55,20.75,3.0
56,16.5,3.5
57,18.5,5.5
58,18.25,8.5
59,17.75,10.25
60,16.5,9.5
61,19.25,9.0
62,18.75,4.0
63,22.5,10.5
64,17.0,3.25
65,20.25,9.0
66,19.5,7.5
67,18.25,5.0
68,19.0,5.5
69,16.25,6.25
70,20.5,8.0
71,20.5,5.75
72,20.0,8.0
73,17.0,6.0
74,19.25,5.25
75,16.75,8.0
76,17.75,9.25
77,17.75,8.5
78,15.5,9.25
79,16.25,7.5
80,13.5,4.5
81,14.25,7.75
82,9.0,5.0
83,9.25,4.75
84,5.5,2.0
85,7.75,2.5
86,6.5,4.75
87,6.75,3.5
88,7.5,1.75
89,3.75,2.25
90,3.5,2.0
91,3.75,1.25
92,0.25,0.0
93,0.0,0.0
94,0.0,0.0
95,,
