,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,11.375,8.5,22.875,6.75,14.25,11.625,8.25,2.25,7.0,7.5,0.0,0.0,0.0,0.0
1,12.25,10.625,27.75,7.625,14.625,12.0,7.5,1.875,11.0,10.375,0.0,0.0,0.0,0.0
2,9.5,7.875,24.0,4.0,15.375,14.125,7.25,2.5,9.625,7.125,0.0,0.0,0.0,0.0
3,10.0,9.875,22.25,5.75,11.75,11.125,7.0,3.5,6.25,7.625,0.0,0.0,0.0,0.0
4,8.375,8.375,19.375,3.625,13.375,8.5,6.625,2.75,5.75,5.5,0.0,0.0,0.0,0.0
5,6.875,6.0,15.625,3.625,10.125,8.5,6.5,1.25,5.75,6.5,0.0,0.0,0.0,0.0
6,6.0,6.5,14.875,2.25,8.375,6.625,4.875,0.875,7.125,6.0,0.0,0.0,0.0,0.0
7,6.25,5.5,13.625,2.625,9.125,6.5,5.125,0.75,4.5,4.875,0.0,0.0,0.0,0.0
8,4.875,5.5,11.625,1.5,10.25,6.375,4.125,1.5,4.125,3.75,0.0,0.0,0.0,0.0
9,5.25,4.25,9.125,1.75,8.0,5.75,3.375,1.0,2.875,5.625,0.0,0.0,0.0,0.0
10,4.5,5.25,11.375,1.875,6.25,5.375,3.0,1.625,3.75,3.625,0.0,0.0,0.0,0.0
11,4.125,4.5,6.5,0.25,4.375,3.75,3.75,1.0,1.875,4.875,0.0,0.0,0.0,0.0
12,3.5,3.5,7.375,1.0,5.25,5.25,3.875,0.5,1.75,3.75,0.0,0.0,0.0,0.0
13,2.625,2.125,6.125,0.875,4.125,3.5,2.375,0.75,1.75,3.0,0.0,0.0,0.0,0.0
14,2.5,3.25,6.25,0.125,3.625,3.375,1.25,0.25,2.0,2.125,0.0,0.0,0.0,0.0
15,2.5,2.75,4.5,0.625,4.75,2.5,1.5,0.125,1.625,2.5,0.0,0.0,0.0,0.0
16,2.375,1.875,5.875,1.0,3.875,3.625,1.875,0.625,2.125,2.75,0.0,0.0,0.0,0.0
17,1.25,3.0,4.5,0.375,4.25,3.375,1.125,1.25,1.625,2.375,0.0,0.0,0.0,0.0
18,1.625,2.125,3.75,0.5,3.25,3.125,1.625,0.25,2.125,2.625,0.0,0.0,0.0,0.0
19,2.875,2.75,7.75,0.375,5.25,3.0,2.75,0.125,3.625,2.75,0.0,0.0,0.0,0.0
20,5.375,4.375,5.375,0.375,5.0,4.25,3.0,0.5,3.5,5.875,0.0,0.0,0.0,0.0
21,7.5,6.25,9.75,1.125,4.125,4.625,4.125,1.25,4.5,4.625,0.0,0.0,0.0,0.0
22,10.25,9.25,15.375,2.5,6.0,6.375,6.5,2.375,6.0,8.125,0.0,0.0,0.0,0.0
23,7.0,8.875,16.75,5.25,7.75,7.375,4.875,2.375,17.375,21.625,0.0,0.0,0.0,0.0
24,4.25,7.0,8.625,1.5,8.25,8.25,2.0,0.375,28.5,36.5,0.0,0.0,0.0,0.0
25,6.5,6.25,12.75,2.0,9.0,8.625,4.625,0.625,16.375,20.5,0.0,0.0,0.0,0.0
26,10.0,5.25,14.25,3.125,10.375,6.25,7.625,1.25,9.875,9.875,0.0,0.0,0.0,0.0
27,6.5,5.875,12.125,2.5,13.75,12.875,7.125,2.0,11.125,9.125,0.0,0.0,0.0,0.0
28,4.625,7.5,14.75,3.5,11.875,10.125,5.5,2.25,7.375,6.75,0.0,0.0,0.0,0.0
29,9.625,12.5,20.875,4.875,13.0,13.75,5.75,2.125,9.125,9.875,0.0,0.0,0.0,0.0
30,11.25,9.375,24.5,7.625,15.0,16.5,8.5,1.875,10.25,11.25,0.0,0.0,0.0,0.0
31,13.375,11.5,27.25,7.5,19.125,20.75,10.75,2.25,13.875,12.375,0.0,0.0,0.0,0.0
32,11.75,11.125,29.125,9.125,16.0,16.25,8.0,2.75,12.375,11.125,0.0,0.0,0.0,0.0
33,17.875,11.75,32.75,9.5,19.625,20.75,9.125,2.375,16.875,11.75,0.0,0.0,0.0,0.0
34,18.0,17.375,41.125,11.375,27.375,25.5,12.375,3.25,19.5,19.25,0.0,0.0,0.0,0.0
35,24.375,21.25,46.25,17.5,30.375,31.125,17.5,6.625,28.125,20.5,0.0,0.0,0.0,0.0
36,28.125,19.625,52.5,20.5,33.125,27.25,14.125,4.375,22.25,21.75,0.0,0.0,0.0,0.0
37,30.625,22.625,61.75,29.25,34.0,33.0,17.375,5.125,25.5,26.5,0.0,0.0,0.0,0.0
38,33.5,25.75,55.625,24.75,43.0,35.5,21.625,7.5,29.75,33.5,0.0,0.0,0.0,0.0
39,32.875,27.75,69.5,32.0,48.25,49.625,23.125,8.5,32.125,35.875,0.0,0.0,0.0,0.0
40,33.5,26.25,67.625,31.375,46.375,43.375,21.0,7.25,33.75,31.125,0.0,0.0,0.0,0.0
41,40.75,32.625,71.625,33.125,47.0,43.125,22.875,9.875,34.5,34.75,0.0,0.0,0.0,0.0
42,43.625,30.0,76.5,37.125,51.875,47.0,25.625,9.75,37.0,32.25,0.0,0.0,0.0,0.0
43,44.375,34.125,80.75,36.375,52.25,50.375,22.875,9.25,38.75,38.0,0.0,0.0,0.0,0.0
44,45.375,33.625,79.75,33.875,53.875,45.375,23.125,11.375,34.375,32.5,0.0,0.0,0.0,0.0
45,49.875,35.75,83.25,36.125,59.0,48.375,25.0,10.375,38.5,35.25,0.0,0.0,0.0,0.0
46,48.625,32.75,72.375,38.25,59.5,53.0,26.625,10.25,40.125,37.625,0.0,0.0,0.0,0.0
47,49.875,35.625,78.25,44.0,57.125,54.375,27.75,13.625,42.625,39.75,0.0,0.0,0.0,0.0
48,47.0,35.75,73.75,43.375,57.875,47.75,23.875,9.5,40.75,35.875,0.0,0.0,0.0,0.0
49,50.125,37.375,80.375,46.125,63.5,52.375,24.375,10.5,35.125,36.875,0.0,0.0,0.0,0.0
50,50.125,35.875,77.75,43.75,58.5,53.5,27.0,9.75,40.125,42.25,0.0,0.0,0.0,0.0
51,45.5,34.125,72.125,41.375,57.625,49.625,27.375,11.75,37.375,37.375,0.0,0.0,0.0,0.0
52,49.75,31.875,74.875,43.625,56.5,49.75,29.625,13.0,35.0,35.375,0.0,0.0,0.0,0.0
53,49.125,36.5,78.375,45.625,53.625,49.25,28.375,12.125,38.25,40.25,0.0,0.0,0.0,0.0
54,52.625,36.25,78.375,42.375,58.125,58.875,28.375,12.75,40.875,41.75,0.0,0.0,0.0,0.0
55,50.625,36.5,82.0,52.5,58.375,54.125,27.25,10.5,43.375,40.875,0.0,0.0,0.0,0.0
56,56.375,38.625,86.375,46.5,61.75,51.375,27.375,11.5,45.375,44.625,0.0,0.0,0.0,0.0
57,49.75,37.625,81.5,42.5,65.125,56.875,29.875,12.875,46.25,49.875,0.0,0.0,0.0,0.0
58,50.125,30.875,76.125,45.25,63.25,63.0,26.125,10.875,41.625,41.5,0.0,0.0,0.0,0.0
59,58.25,37.625,84.5,49.75,66.25,61.875,27.625,12.25,46.375,41.75,0.0,0.0,0.0,0.0
60,58.375,36.875,79.625,45.875,65.75,60.375,29.75,12.25,43.5,36.875,0.0,0.0,0.0,0.0
61,52.625,34.25,76.5,45.125,67.625,53.5,28.75,11.125,44.75,43.5,0.0,0.0,0.0,0.0
62,47.0,31.875,77.625,40.125,63.0,55.75,28.625,10.25,40.125,41.625,0.0,0.0,0.0,0.0
63,49.625,35.5,76.75,40.375,61.0,56.75,29.75,13.25,41.875,41.0,0.0,0.0,0.0,0.0
64,50.0,37.625,73.625,41.375,66.875,53.875,27.125,10.875,41.5,39.625,0.0,0.0,0.0,0.0
65,54.375,32.875,74.375,41.875,60.25,51.5,25.0,10.125,37.625,36.25,0.0,0.0,0.0,0.0
66,55.875,33.75,67.5,37.875,66.125,59.5,27.25,13.875,44.375,43.625,0.0,0.0,0.0,0.0
67,50.5,36.5,71.5,43.75,67.25,56.875,25.75,11.0,39.25,42.5,0.0,0.0,0.0,0.0
