;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;3.7333333333333334;2.1333333333333333;3.4;2.55;5.583333333333334;2.5833333333333335;2.5833333333333335;1.0;0.0;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.4166666666666665;2.6333333333333333;1.6333333333333333;3.8166666666666664;7.15;3.4;4.25;1.2833333333333332;0.0;1.0666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.7;2.3666666666666667;2.6333333333333333;1.35;5.9;2.8666666666666667;1.4166666666666667;0.4166666666666667;0.0;0.9666666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.2333333333333334;1.2833333333333334;2.5666666666666664;1.2333333333333334;5.65;2.4833333333333334;1.2;0.5166666666666666;0.0;0.8666666666666667;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.283333333333333;1.3666666666666667;2.2333333333333334;0.9333333333333333;4.2;1.9166666666666667;0.8166666666666667;0.4166666666666667;0.0;0.8;0.0;0.0;0.0;0.31666666666666665;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.3333333333333333;0.7333333333333333;1.25;0.7666666666666666;3.3666666666666667;1.3333333333333333;1.3;0.5166666666666666;0.0;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.1166666666666667;0.9666666666666667;0.95;0.3333333333333333;3.05;1.3166666666666667;0.65;0.5166666666666666;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.2833333333333332;0.6666666666666666;0.8166666666666667;0.3833333333333333;2.85;1.7333333333333334;0.75;0.3;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0166666666666666;0.4666666666666667;0.6166666666666667;0.5166666666666666;2.216666666666667;0.9166666666666666;0.2;0.1;0.0;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.9833333333333333;0.9;0.31666666666666665;0.4666666666666667;2.6166666666666667;1.8333333333333333;0.2;0.1;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.95;0.95;1.3;0.85;2.3;1.2;0.45;0.2;0.0;0.35;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.9833333333333333;1.7166666666666666;0.45;0.5833333333333334;1.2333333333333332;0.5499999999999999;0.7166666666666667;0.31666666666666665;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.3333333333333333;0.75;0.8833333333333333;1.6666666666666665;1.85;1.0;1.0;0.6333333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.0;0.7166666666666667;0.5166666666666666;0.15;1.3;0.6333333333333333;0.55;0.2;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
