,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.0,4.5,9.25,5.75,0.0,0.0
1,0.0,10.25,4.75,9.75,6.5,3.0,2.75
2,0.0,8.5,4.0,8.75,3.5,0.25,0.5
3,0.0,6.0,4.0,5.75,4.0,0.0,0.0
4,0.0,4.75,3.0,5.75,3.25,0.0,0.0
5,0.0,4.0,1.75,5.5,3.75,0.0,0.0
6,0.0,4.25,1.75,5.75,3.0,0.0,0.0
7,0.0,5.25,3.0,5.5,2.0,0.0,0.0
8,0.0,2.5,1.75,5.25,2.0,0.0,0.0
9,0.0,2.25,1.5,4.0,2.0,0.0,0.0
10,0.0,1.75,1.5,4.0,1.75,0.0,0.0
11,0.0,6.75,2.0,3.0,1.75,0.0,0.0
12,0.0,1.5,1.5,3.5,2.75,0.0,0.0
13,0.0,5.25,1.25,4.75,3.0,0.0,0.0
14,0.0,2.75,1.0,7.5,0.75,0.0,0.0
15,0.0,5.5,1.0,5.25,1.75,0.0,0.0
16,0.0,6.75,2.75,7.25,3.5,0.0,0.0
17,0.0,8.75,4.5,12.0,5.75,0.0,0.0
18,0.0,14.75,6.0,16.75,8.75,0.0,0.0
19,0.0,26.75,11.75,18.25,6.5,0.0,0.0
20,0.75,49.25,43.25,32.5,16.75,0.0,0.0
21,2.5,72.5,76.25,34.25,22.75,0.0,0.0
22,0.75,62.75,70.75,36.25,23.75,1.75,1.75
23,13.25,51.5,60.75,39.25,35.5,2.25,2.25
24,3.5,54.25,59.75,36.0,39.25,5.0,5.0
25,7.25,78.5,86.25,45.25,43.25,2.75,2.25
26,3.5,87.75,114.75,67.25,52.0,7.25,8.0
27,13.5,89.0,117.75,69.75,71.75,3.0,3.0
28,9.0,115.75,135.5,63.75,64.5,5.75,5.25
29,22.75,143.0,149.0,94.5,81.25,5.75,6.25
30,52.5,180.25,156.25,92.5,103.0,4.0,4.0
31,30.5,140.0,147.5,95.0,114.25,5.5,5.5
32,7.75,119.75,125.25,105.0,83.25,6.25,6.25
33,16.25,105.5,111.25,103.25,86.25,2.5,2.0
34,8.25,105.25,109.5,101.75,94.0,5.5,5.75
35,9.25,106.0,103.0,100.25,102.25,1.75,2.0
36,9.5,91.0,95.75,96.0,86.5,4.0,4.0
37,12.75,97.5,102.25,91.75,82.0,3.0,2.75
38,9.25,106.25,104.0,94.5,93.0,4.25,4.5
39,22.25,107.0,100.0,99.0,106.0,3.25,3.25
40,6.25,105.25,99.0,101.75,93.75,2.75,2.75
41,14.5,110.25,107.75,110.25,102.0,3.75,3.75
42,5.0,112.75,106.0,115.0,107.0,5.0,5.0
43,9.75,111.75,106.25,116.75,111.25,2.5,2.5
44,6.25,97.5,94.25,103.75,93.25,3.5,3.5
45,27.0,102.0,90.75,108.5,109.5,2.5,2.5
46,28.5,105.0,101.5,112.0,126.0,6.5,6.5
47,11.75,104.75,99.25,116.0,115.75,3.0,3.0
48,19.75,96.25,93.25,103.0,98.5,3.25,3.25
49,14.25,102.75,96.5,124.5,116.5,2.25,2.25
50,10.5,100.75,102.0,106.75,113.75,4.75,4.5
51,36.75,102.5,112.0,111.5,120.25,4.0,4.25
52,35.25,109.0,108.5,109.75,126.0,2.25,2.0
53,27.0,106.5,124.0,110.25,118.0,7.75,8.25
54,12.25,119.25,125.5,102.75,112.25,5.75,5.75
55,30.0,114.75,115.0,110.25,120.75,2.75,2.75
56,50.75,93.0,96.25,121.0,120.75,2.5,2.5
57,12.5,96.5,105.5,128.75,133.25,3.75,3.75
58,28.0,115.75,105.0,127.5,151.0,5.5,5.5
59,18.75,112.75,117.5,135.75,151.25,2.5,2.5
60,12.75,109.0,105.0,127.5,128.5,4.25,4.25
61,22.75,110.0,101.5,134.0,148.25,3.25,3.25
62,22.25,115.75,109.75,121.25,143.5,4.25,4.25
63,25.25,115.0,117.0,143.5,148.25,4.75,4.75
64,34.25,116.75,115.5,134.25,150.5,3.0,2.75
65,25.75,116.5,106.0,142.5,165.0,2.75,3.0
66,23.25,121.25,109.5,138.25,164.25,5.0,5.0
67,42.75,109.25,104.25,159.75,179.0,4.75,4.75
68,16.0,127.25,120.0,150.0,160.0,3.5,3.5
69,25.25,119.25,117.0,156.75,171.75,2.75,2.75
70,28.75,115.25,117.5,139.75,155.5,4.5,4.75
71,26.5,111.75,107.5,136.75,163.5,4.25,4.25
72,18.75,115.25,114.0,121.75,132.75,4.0,4.0
73,11.25,97.25,91.25,127.5,128.75,2.75,2.5
74,9.75,86.25,89.5,103.75,108.0,5.0,5.25
75,10.75,85.75,81.0,101.5,98.0,3.25,3.25
76,9.75,95.5,80.5,91.0,86.75,2.75,2.75
77,9.5,77.25,65.0,86.75,82.25,3.75,3.75
78,2.25,65.0,60.0,76.5,64.25,4.5,4.25
79,14.5,71.75,67.25,68.25,62.5,2.0,2.25
80,5.75,53.0,55.75,63.25,58.75,2.75,2.75
81,5.0,53.5,52.0,68.75,60.0,2.0,2.0
82,5.25,49.0,44.5,60.25,43.25,3.25,3.25
83,2.75,50.75,51.25,56.5,39.75,1.25,1.25
84,7.75,55.75,61.0,47.5,39.0,3.0,3.0
85,3.25,44.25,48.0,47.0,33.5,1.0,1.0
86,3.0,28.0,27.25,40.75,26.75,1.0,1.0
87,0.0,24.75,22.25,53.25,46.0,0.75,0.75
88,3.0,23.25,18.5,68.0,66.25,2.0,2.0
89,1.25,25.0,19.5,63.5,60.0,1.75,1.75
90,1.25,19.25,18.0,32.0,24.0,2.0,2.0
91,0.0,17.0,13.5,27.5,19.0,0.75,0.75
92,0.25,16.75,11.5,22.25,17.0,2.0,2.0
93,0.0,17.5,15.5,18.75,11.5,1.0,1.0
94,0.0,10.75,11.25,14.75,11.25,1.0,1.0
95,0.0,9.75,4.75,12.0,7.25,0.0,0.0
