,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.0,14.0,5.25,2.5,1.0,5.75,6.5
1,6.75,17.25,5.0,1.5,0.75,7.75,8.0
2,3.75,14.0,4.25,2.0,1.0,5.25,6.0
3,3.5,10.0,1.25,0.5,0.25,6.25,6.0
4,2.0,9.75,1.5,1.25,0.25,3.5,7.0
5,3.25,8.25,1.5,1.25,0.75,2.5,4.25
6,2.25,8.75,2.25,0.5,0.25,4.75,4.75
7,2.5,2.5,0.5,1.25,0.0,6.25,4.25
8,2.0,3.75,0.75,0.5,0.5,3.75,5.25
9,1.5,4.25,0.25,1.0,0.25,4.75,4.75
10,2.25,4.25,0.25,0.0,0.75,4.25,3.0
11,1.75,6.0,1.0,0.75,0.25,4.25,5.75
12,2.75,6.25,2.0,0.5,0.0,3.25,6.0
13,2.75,5.25,0.5,0.5,0.0,2.5,4.25
14,2.75,5.5,0.5,1.25,0.5,7.25,5.25
15,3.25,9.75,2.0,2.5,1.25,4.25,6.25
16,5.0,11.5,1.0,1.75,1.5,4.25,5.0
17,5.75,10.25,0.75,6.75,0.75,6.5,7.75
18,6.5,21.25,5.0,7.0,1.75,8.0,10.5
19,18.0,27.0,1.5,6.0,2.0,11.0,16.25
20,41.25,64.25,2.5,9.25,2.0,17.5,17.5
21,87.75,135.5,6.75,12.75,6.25,15.25,30.75
22,86.75,137.25,22.75,16.25,13.0,30.75,44.0
23,76.25,113.75,13.75,19.25,23.75,53.5,75.75
24,46.0,95.75,15.5,22.25,14.25,66.75,90.0
25,67.5,127.75,27.25,34.5,23.75,69.5,92.75
26,103.0,179.0,39.0,54.75,28.75,65.75,90.75
27,114.75,207.25,46.0,59.25,29.0,60.75,79.0
28,76.5,152.0,44.0,68.0,32.75,55.0,76.75
29,122.5,166.5,71.75,100.5,54.0,104.25,100.0
30,167.25,144.75,68.25,93.25,64.75,150.5,80.75
31,186.0,169.75,84.5,77.25,49.5,124.5,83.5
32,124.25,177.5,60.5,71.25,30.25,93.0,96.25
33,72.75,162.75,44.75,62.75,24.75,66.0,87.0
34,80.0,176.0,49.666666666666664,66.33333333333333,29.666666666666668,91.66666666666667,116.33333333333333
35,77.0,182.0,57.0,66.0,24.0,89.33333333333333,114.66666666666667
36,63.666666666666664,177.66666666666666,44.333333333333336,49.0,24.0,78.0,86.0
37,67.33333333333333,185.66666666666666,49.333333333333336,56.0,25.0,75.33333333333333,103.66666666666667
38,74.0,195.66666666666666,52.0,61.666666666666664,26.333333333333332,85.33333333333333,108.33333333333333
39,67.33333333333333,180.0,52.0,62.333333333333336,23.333333333333332,119.33333333333333,116.66666666666667
40,68.33333333333333,168.33333333333334,53.0,55.333333333333336,27.333333333333332,91.33333333333333,99.0
41,71.66666666666667,200.0,62.333333333333336,62.333333333333336,24.333333333333332,93.66666666666667,110.66666666666667
42,76.33333333333333,200.0,57.0,58.0,24.0,108.33333333333333,128.0
43,68.33333333333333,195.66666666666666,63.333333333333336,46.666666666666664,25.0,104.66666666666667,117.0
44,75.0,178.33333333333334,65.0,56.666666666666664,24.666666666666668,104.66666666666667,117.0
45,80.33333333333333,185.0,59.333333333333336,65.33333333333333,25.0,108.0,118.0
46,77.66666666666667,191.33333333333334,58.0,68.66666666666667,23.0,115.0,132.33333333333334
47,88.0,186.66666666666666,60.333333333333336,69.33333333333333,26.0,107.66666666666667,119.33333333333333
48,91.66666666666667,174.0,73.33333333333333,66.66666666666667,25.666666666666668,131.0,134.66666666666666
49,99.0,198.66666666666666,74.66666666666667,79.33333333333333,19.333333333333332,143.0,147.0
50,112.0,175.33333333333334,77.33333333333333,69.0,29.666666666666668,132.33333333333334,136.33333333333334
51,107.0,172.75,79.0,83.75,33.0,119.5,128.5
52,162.0,156.25,88.0,79.0,26.75,138.5,146.5
53,158.75,156.5,81.0,76.25,34.5,136.25,134.75
54,146.5,199.0,72.5,72.75,28.25,126.0,132.5
55,167.25,221.5,80.75,67.5,27.5,122.75,138.75
56,113.25,193.25,72.5,67.0,27.75,126.0,140.0
57,104.75,182.5,80.75,68.25,31.25,133.5,122.25
58,96.75,159.0,70.5,71.75,27.5,138.25,134.75
59,111.66666666666667,159.0,84.66666666666667,73.0,29.0,134.66666666666666,131.33333333333334
60,106.33333333333333,168.0,78.66666666666667,73.0,25.666666666666668,117.33333333333333,124.33333333333333
61,98.33333333333333,185.33333333333334,80.33333333333333,63.0,29.0,140.0,122.33333333333333
62,91.33333333333333,170.33333333333334,78.0,68.33333333333333,31.0,123.0,134.33333333333334
63,98.66666666666667,190.33333333333334,78.33333333333333,74.66666666666667,25.333333333333332,111.66666666666667,129.33333333333334
64,96.66666666666667,192.66666666666666,76.0,56.0,23.666666666666668,118.0,126.66666666666667
65,76.33333333333333,182.0,70.66666666666667,71.33333333333333,23.0,108.33333333333333,115.0
66,93.0,204.66666666666666,79.0,68.0,25.666666666666668,115.0,132.66666666666666
67,103.0,196.33333333333334,77.33333333333333,74.0,28.666666666666668,114.0,132.33333333333334
68,92.0,193.33333333333334,66.66666666666667,64.33333333333333,25.333333333333332,115.33333333333333,123.0
69,85.66666666666667,194.33333333333334,64.66666666666667,62.333333333333336,18.0,103.33333333333333,121.33333333333333
70,93.66666666666667,194.0,68.33333333333333,66.66666666666667,23.333333333333332,116.66666666666667,129.0
71,92.66666666666667,202.66666666666666,65.66666666666667,69.66666666666667,19.0,115.33333333333333,136.33333333333334
72,87.33333333333333,178.66666666666666,70.33333333333333,58.333333333333336,22.666666666666668,103.66666666666667,120.66666666666667
73,78.33333333333333,165.33333333333334,57.666666666666664,63.0,21.0,102.66666666666667,132.33333333333334
74,71.66666666666667,180.0,56.0,43.333333333333336,19.666666666666668,103.33333333333333,128.0
75,64.0,162.0,58.0,50.333333333333336,16.0,104.33333333333333,137.0
76,72.33333333333333,156.33333333333334,50.0,41.333333333333336,12.0,89.33333333333333,108.66666666666667
77,62.333333333333336,161.66666666666666,49.0,39.333333333333336,14.0,80.66666666666667,100.66666666666667
78,51.666666666666664,136.0,50.333333333333336,32.666666666666664,13.666666666666666,84.33333333333333,96.33333333333333
79,45.666666666666664,127.33333333333333,43.333333333333336,31.0,10.666666666666666,84.33333333333333,98.0
80,43.333333333333336,124.33333333333333,42.333333333333336,24.666666666666668,7.0,80.66666666666667,101.33333333333333
81,40.0,124.33333333333333,40.333333333333336,27.0,12.0,62.0,90.33333333333333
82,44.0,118.33333333333333,41.666666666666664,24.333333333333332,7.0,60.666666666666664,66.0
83,47.666666666666664,106.33333333333333,27.0,21.666666666666668,9.666666666666666,47.666666666666664,68.0
84,68.0,149.33333333333334,29.666666666666668,13.666666666666666,6.0,51.0,63.666666666666664
85,72.66666666666667,156.0,38.0,17.333333333333332,7.0,45.666666666666664,61.0
86,48.0,98.0,30.333333333333332,14.333333333333334,6.333333333333333,43.666666666666664,56.666666666666664
87,33.0,88.66666666666667,25.0,15.0,6.0,71.33333333333333,84.33333333333333
88,28.333333333333332,75.66666666666667,22.333333333333332,18.0,6.0,87.66666666666667,112.0
89,27.0,73.0,21.0,10.0,4.666666666666667,60.0,76.33333333333333
90,26.0,70.33333333333333,18.0,13.666666666666666,3.6666666666666665,31.0,51.666666666666664
91,19.666666666666668,63.333333333333336,20.0,13.0,4.333333333333333,32.666666666666664,42.333333333333336
92,16.666666666666668,60.333333333333336,19.0,10.666666666666666,3.0,32.666666666666664,38.666666666666664
93,18.0,63.333333333333336,18.333333333333332,10.666666666666666,2.6666666666666665,29.0,38.0
94,13.333333333333334,52.0,16.666666666666668,9.333333333333334,2.3333333333333335,21.666666666666668,26.0
95,21.0,39.0,16.0,7.0,0.0,22.0,31.0
