,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.0,2.5,4.0,1.0,0.0,0.0,5.0,0.0,0.0
1,0.5,1.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0
2,1.0,1.5,3.0,0.0,0.0,0.0,2.5,0.0,0.0
3,1.5,2.5,3.0,0.0,0.0,0.0,2.0,0.0,0.0
4,1.0,3.5,4.0,0.0,0.0,0.5,1.5,0.0,0.0
5,0.5,0.5,1.0,0.0,0.0,0.5,2.0,0.0,0.0
6,0.0,0.0,1.0,0.5,0.5,0.0,1.5,0.0,0.0
7,0.5,1.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0
8,1.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0
10,0.5,1.5,1.5,0.0,0.0,0.5,1.0,0.0,0.0
11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.0,3.5,0.0,0.0,0.5,2.5,0.0,0.0
15,2.0,2.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0
16,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17,0.5,1.0,1.5,0.0,0.0,0.0,2.5,0.0,0.0
18,3.0,4.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0
19,1.5,3.5,6.5,0.5,0.5,0.0,7.0,0.0,0.0
20,8.5,13.5,15.0,1.5,0.5,1.0,5.0,0.0,0.0
21,8.0,14.0,19.0,5.0,2.0,1.0,14.0,0.0,0.0
22,10.0,18.0,32.5,6.5,1.5,2.0,30.0,0.0,0.0
23,15.0,19.0,34.0,11.5,6.0,6.0,29.0,0.0,0.0
24,10.5,17.5,27.0,12.0,3.5,4.5,20.0,0.0,0.0
25,18.5,22.5,37.5,8.0,3.0,6.0,25.5,0.0,0.0
26,27.0,30.0,63.5,18.5,11.5,13.5,59.0,0.0,6.0
27,30.0,32.0,65.0,15.5,9.0,11.0,67.5,6.5,1.5
28,22.5,23.0,45.5,10.0,6.0,6.5,58.5,0.0,1.0
29,26.5,30.5,64.0,14.5,8.5,6.0,71.0,3.0,2.0
30,26.5,27.0,51.5,10.5,5.5,5.5,71.0,0.0,5.0
31,31.5,30.5,54.0,15.5,6.0,6.0,58.0,1.5,0.0
32,24.5,26.0,37.5,8.5,8.5,5.5,44.0,0.5,1.5
33,21.5,31.0,54.5,15.5,4.5,4.0,46.5,1.0,0.0
34,23.5,19.0,41.0,15.0,7.5,2.0,44.0,1.5,2.5
35,26.0,22.5,45.5,11.5,4.5,4.0,40.0,0.0,1.5
36,20.5,31.0,46.5,14.0,5.5,5.5,40.5,1.5,2.5
