,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.5,3.5,6.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,6.5,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,4.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,3.5,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,2.5,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.25,0.75,2.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.25,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.25,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.5,6.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.75,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,1.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.5,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,2.25,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.5,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.75,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,4.25,11.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.25,4.0,13.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,4.0,18.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.75,8.5,22.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.5,33.5,41.75,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.75,34.5,42.25,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.25,36.25,53.0,60.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,59.5,32.5,49.0,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,110.5,65.25,87.25,147.75,0.0,0.0,0.0,0.0,4.25,3.5,0.0,0.0
27,110.75,73.0,65.75,101.25,1.25,1.0,0.0,0.0,1.0,0.5,0.0,0.0
28,115.25,75.75,77.0,116.25,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0
29,115.5,80.0,96.5,131.25,1.5,0.25,1.0,0.0,6.0,1.5,0.0,0.0
30,120.5,95.25,100.75,142.25,9.0,2.75,0.5,0.0,3.5,6.25,0.75,0.0
31,139.5,111.0,113.75,153.25,4.25,0.0,0.75,0.0,12.25,2.75,2.75,0.0
32,128.5,96.5,96.25,135.75,3.75,3.0,0.25,2.5,13.75,3.25,2.75,0.0
33,113.5,93.25,80.75,125.25,4.5,3.75,0.0,0.0,5.25,2.0,0.0,0.0
