,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.5,5.75,0.25,0.0,0.25,7.5,4.5,0.0,0.5
1,12.5,10.0,0.0,0.25,0.25,13.25,6.25,0.0,0.0
2,8.75,7.0,0.5,0.0,0.0,11.0,3.0,0.0,1.5
3,7.25,5.25,0.0,0.0,0.0,11.25,5.25,0.0,0.0
4,9.5,5.5,0.0,0.0,0.0,9.25,3.5,0.0,0.0
5,7.75,2.0,0.0,0.0,0.0,8.5,5.0,0.0,0.0
6,6.0,3.25,0.0,0.25,0.25,5.5,0.5,0.0,0.0
7,6.5,3.0,0.0,0.0,0.0,8.75,2.25,0.0,0.0
8,7.25,4.0,0.0,0.0,0.0,4.25,1.0,0.0,0.0
9,8.0,4.0,0.25,0.0,0.0,6.75,3.25,0.0,0.0
10,9.0,3.0,0.0,0.0,0.0,6.75,2.5,0.0,0.0
11,7.75,0.75,0.0,0.0,0.0,7.0,1.75,0.0,0.0
12,7.25,2.5,0.25,0.0,0.25,6.0,2.75,0.0,0.0
13,6.75,1.5,0.0,0.0,0.0,3.75,2.5,0.0,0.0
14,8.75,3.5,0.0,0.0,0.25,7.25,3.5,0.0,0.75
15,8.5,1.5,0.0,0.25,0.0,12.25,2.25,0.0,0.0
16,9.0,2.25,0.0,0.0,0.5,8.75,2.75,0.0,0.0
17,12.0,6.75,0.25,0.0,0.25,12.5,3.25,0.0,0.0
18,21.0,8.5,0.75,0.5,0.25,23.75,9.25,0.0,1.0
19,26.0,18.5,0.0,1.0,0.0,43.25,21.5,0.0,2.5
20,32.25,18.75,1.75,0.75,1.0,98.5,51.25,0.0,0.25
21,39.25,34.25,2.0,1.5,2.75,171.25,156.25,0.0,2.25
22,58.75,52.25,4.25,0.75,2.5,187.0,133.0,0.0,5.75
23,148.75,152.0,3.75,1.0,2.25,157.75,136.0,0.0,4.75
24,166.75,172.0,2.0,2.25,2.0,138.0,108.75,0.25,2.5
25,150.0,147.0,4.5,1.5,5.0,183.0,164.25,0.0,7.5
26,90.25,111.25,6.25,3.75,6.75,191.75,191.75,2.75,7.5
27,95.5,106.5,8.75,2.75,13.75,187.5,219.0,1.75,5.75
28,80.25,93.5,4.5,11.0,14.0,162.5,185.5,3.5,8.0
29,98.0,98.5,9.0,9.75,15.75,186.25,240.25,11.25,5.25
30,117.25,122.75,7.5,12.5,16.5,210.75,258.5,6.5,11.0
31,133.75,140.25,7.5,10.25,22.25,205.75,237.5,16.0,8.0
32,120.5,129.75,8.75,11.5,17.5,168.0,198.75,6.75,5.5
33,110.5,118.75,10.25,10.75,12.0,170.75,197.25,6.75,4.25
34,103.75,111.25,9.5,14.75,10.5,141.75,174.75,9.25,5.75
35,113.75,108.75,12.0,16.25,14.75,129.75,170.25,7.5,4.0
36,92.5,86.5,10.5,18.5,23.75,103.5,145.5,8.0,2.0
37,96.75,95.0,10.5,16.75,19.25,107.0,125.0,3.25,1.0
38,103.5,101.0,13.5,19.25,17.25,102.25,138.0,5.0,1.5
39,115.5,114.0,15.75,24.0,20.75,111.0,150.75,9.25,2.5
40,105.75,100.25,14.5,21.0,18.25,99.25,116.0,3.5,1.75
41,109.5,109.25,15.5,27.0,16.75,111.25,133.5,6.25,1.0
42,115.0,121.25,14.0,27.5,17.75,103.25,137.25,9.75,0.75
43,115.25,124.75,15.5,25.25,17.75,114.25,141.5,6.0,1.75
44,116.75,118.0,15.25,26.0,15.75,106.25,133.25,2.75,2.5
45,127.25,135.0,16.5,30.5,23.5,100.5,129.0,6.25,1.5
46,127.0,135.5,14.5,35.0,16.0,111.0,138.0,20.75,1.25
47,117.5,126.75,14.75,28.75,17.25,99.25,131.75,15.75,1.25
48,131.25,143.75,12.5,41.5,14.5,100.75,129.75,8.25,1.0
49,131.5,159.75,12.5,23.25,16.75,96.75,133.5,24.25,0.75
50,135.75,160.0,13.75,23.5,17.0,108.25,147.0,6.75,1.0
51,130.25,150.0,11.0,19.75,13.75,109.25,132.5,6.5,2.0
52,148.75,175.75,11.75,25.75,19.5,138.25,163.25,20.5,2.25
53,156.5,165.25,14.25,22.5,18.25,156.5,181.25,18.0,1.0
54,157.25,156.75,14.5,27.5,16.0,179.25,195.0,13.5,1.25
55,137.0,154.25,11.5,21.5,16.0,177.75,198.25,11.5,1.5
56,200.75,203.5,11.0,24.5,18.25,150.0,182.0,6.0,3.0
57,257.0,250.75,13.75,21.75,12.75,114.25,152.25,1.75,1.25
58,265.25,266.0,17.5,24.25,16.0,110.75,147.25,5.25,1.0
59,224.0,233.0,14.5,22.25,16.0,112.0,151.5,5.25,1.75
60,224.5,236.5,11.0,21.25,17.0,121.0,153.75,8.5,3.25
61,223.25,236.25,18.75,23.25,20.75,114.25,155.75,7.5,2.25
62,216.75,217.75,20.5,26.0,16.0,119.75,156.5,18.0,2.75
63,218.5,214.25,15.0,27.0,16.5,117.75,168.0,7.5,3.5
64,240.75,237.25,19.0,36.25,20.75,109.0,154.0,20.5,2.5
65,231.25,240.0,18.5,31.0,22.25,116.25,167.75,17.75,1.5
66,232.5,231.75,16.0,30.5,22.75,124.0,160.5,11.75,2.5
67,229.25,230.5,15.75,32.0,19.5,129.75,174.25,7.0,2.25
68,213.5,215.5,12.25,40.75,13.5,119.25,166.5,4.5,1.5
69,217.75,223.5,13.5,27.25,20.0,117.5,163.25,16.5,2.75
70,188.75,195.5,12.75,29.25,13.0,134.75,171.25,8.5,2.0
