,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,6.5,8.0,5.0,11.5,5.5,0.75,4.5,2.75,0.0,0.75,0.25
1,8.25,12.75,6.25,10.75,4.25,1.25,0.5,2.75,0.0,1.0,0.5
2,8.5,11.25,6.25,9.75,3.25,2.5,0.5,1.75,0.0,1.5,1.5
3,7.5,9.25,7.0,7.75,4.0,1.25,0.75,2.0,0.0,2.0,1.75
4,4.25,6.0,6.0,8.75,2.75,1.0,1.25,4.0,0.0,1.0,1.0
5,4.75,6.0,4.75,5.0,2.75,0.75,0.5,1.25,0.0,0.25,0.0
6,7.5,9.25,6.5,4.25,3.0,1.5,1.25,1.0,0.0,0.25,0.5
7,6.75,7.25,4.5,4.5,1.0,0.75,0.0,1.0,0.0,0.75,1.25
8,8.0,8.75,5.0,5.5,2.25,0.25,0.0,0.25,0.0,0.5,0.5
9,6.25,7.0,5.5,3.0,2.0,1.75,0.0,0.25,0.0,1.0,0.25
10,7.5,9.0,5.25,4.25,2.75,1.75,0.5,2.0,0.0,1.25,0.75
11,6.25,8.25,5.0,4.0,1.75,1.0,0.0,1.0,0.0,0.5,0.0
12,6.25,8.25,5.5,6.5,3.75,1.25,0.75,2.5,0.0,1.0,0.75
13,7.0,9.0,4.75,4.5,2.5,1.0,0.25,1.0,0.0,1.0,1.25
14,6.5,8.25,3.5,7.5,3.0,0.25,0.0,1.25,0.0,1.25,1.75
15,10.5,13.25,9.0,5.0,4.5,3.0,0.0,2.0,0.0,0.25,0.5
16,8.75,10.75,5.25,6.5,3.0,2.25,0.75,3.0,0.0,0.75,0.25
17,13.0,14.25,8.5,6.25,5.75,1.25,0.25,2.5,0.0,1.5,1.5
18,19.25,20.75,11.5,10.75,7.5,3.75,2.25,6.0,0.0,3.75,1.5
19,39.5,42.0,24.0,14.5,7.5,4.75,0.0,8.0,0.0,4.5,5.5
20,60.5,65.25,52.5,19.5,17.25,16.25,5.0,7.25,0.0,10.0,16.25
21,75.75,81.5,67.75,28.25,21.75,19.5,6.5,9.5,0.0,10.75,19.0
22,91.25,99.75,88.25,34.25,25.25,23.5,9.25,16.25,0.0,17.25,26.25
23,85.5,104.0,68.75,45.0,41.0,22.5,13.0,29.25,0.0,15.5,20.75
24,82.0,103.0,68.5,69.25,51.5,16.5,5.75,38.75,0.0,17.5,22.5
25,117.75,144.75,102.5,63.25,46.25,20.75,8.5,33.75,0.0,23.25,29.0
26,141.25,155.75,111.75,83.25,54.75,35.5,16.25,26.75,0.0,29.0,38.25
27,147.5,168.25,123.5,90.75,71.75,39.5,27.75,29.0,0.0,27.0,39.75
28,131.0,151.25,122.25,112.75,87.25,37.0,22.25,27.75,0.0,25.75,37.25
29,143.25,160.75,142.5,151.5,116.5,60.0,25.5,33.75,0.0,31.25,48.25
30,140.25,164.25,144.25,137.75,115.0,59.25,55.25,42.75,0.0,40.5,56.75
31,147.0,182.25,170.0,147.25,107.0,50.25,33.0,42.75,0.0,39.5,56.25
32,133.25,164.0,126.5,122.75,83.25,39.25,27.5,39.0,0.0,32.0,49.5
33,121.5,150.0,116.0,111.5,87.5,49.75,30.25,38.0,0.0,27.5,36.75
34,119.25,145.75,108.25,107.0,90.75,36.25,15.25,36.5,0.0,26.5,30.5
35,127.5,154.25,115.75,108.0,79.25,33.5,34.5,36.75,0.0,23.75,30.25
36,105.5,136.75,98.75,91.25,69.0,28.5,13.5,34.25,0.0,23.5,30.0
37,111.25,134.5,105.0,98.75,75.75,34.75,15.5,45.5,0.0,24.75,29.0
38,108.75,137.5,100.25,101.5,87.75,28.25,16.5,37.0,0.0,31.25,27.75
39,116.0,141.5,108.25,117.0,85.75,32.5,25.0,37.75,0.0,28.5,26.5
40,104.25,135.5,95.75,100.75,72.75,27.5,15.75,32.75,0.0,26.5,25.0
41,117.25,148.5,95.5,111.5,78.75,30.75,31.5,41.0,0.0,26.0,26.5
42,117.0,157.0,101.0,114.0,83.25,28.5,18.5,43.75,0.0,25.25,28.75
43,110.0,146.25,101.25,110.25,89.5,28.0,21.5,48.75,0.0,26.75,29.0
44,115.75,150.75,109.0,107.25,83.5,25.5,12.25,47.25,0.0,28.0,26.0
45,103.25,137.75,92.5,111.25,83.25,30.25,23.0,51.75,0.0,27.0,29.75
46,98.75,136.75,94.75,105.5,77.75,29.25,14.25,46.5,0.0,23.0,24.5
47,106.75,144.25,98.5,121.5,91.75,32.5,14.0,45.5,0.0,25.25,29.75
48,113.75,157.75,106.0,113.25,89.25,25.25,13.5,48.0,0.0,21.25,24.75
49,112.25,149.0,103.25,123.75,92.25,27.25,19.25,52.75,0.0,20.75,23.5
50,108.0,146.5,106.25,122.0,99.75,29.25,18.25,55.0,0.0,24.25,25.75
51,110.75,154.0,112.75,127.75,106.25,36.25,19.0,53.5,0.0,32.0,29.25
52,134.5,183.5,129.25,124.75,98.0,27.5,12.5,46.5,0.0,25.5,28.5
53,121.25,167.75,126.0,123.75,95.0,31.5,14.5,55.25,0.0,28.0,33.5
54,128.0,170.25,132.5,125.75,103.25,38.0,19.75,58.0,0.0,33.75,41.5
55,128.25,175.75,130.0,124.75,100.25,35.5,17.25,55.75,0.0,31.25,36.0
