,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.666666666666667,6.0,1.0,1.6666666666666667,1.0,7.0,5.333333333333333,2.0,1.3333333333333333,2.0,1.0
1,4.666666666666667,5.333333333333333,1.6666666666666667,1.6666666666666667,1.0,11.333333333333334,7.333333333333333,1.6666666666666667,0.0,4.0,1.6666666666666667
2,8.0,5.333333333333333,1.3333333333333333,4.0,2.0,6.0,5.333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666
3,5.0,3.3333333333333335,1.3333333333333333,2.0,0.6666666666666666,6.0,4.333333333333333,1.6666666666666667,1.0,4.0,1.3333333333333333
4,5.666666666666667,5.0,0.6666666666666666,2.0,1.3333333333333333,3.0,4.0,1.3333333333333333,1.0,1.0,0.3333333333333333
5,4.666666666666667,2.0,0.0,0.0,0.0,4.333333333333333,5.333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666
6,2.5,3.5,1.0,2.0,1.5,6.5,3.5,1.0,0.5,2.0,0.0
7,6.0,4.0,1.3333333333333333,0.3333333333333333,0.0,4.666666666666667,5.666666666666667,2.0,0.3333333333333333,1.6666666666666667,1.3333333333333333
8,5.0,3.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0
9,5.0,3.5,0.0,0.75,0.75,2.5,3.0,0.75,0.25,1.5,1.25
10,6.5,4.5,0.75,0.75,0.25,3.5,2.25,0.5,1.0,2.25,0.5
11,6.5,2.0,0.5,0.5,0.5,2.5,3.0,0.5,0.5,2.5,2.5
12,5.5,2.5,0.5,0.5,1.0,3.75,4.75,1.0,1.25,1.75,0.5
13,2.75,4.5,1.5,1.5,1.5,5.25,5.25,0.75,0.75,1.5,0.25
14,3.75,3.5,1.25,1.5,2.0,6.25,3.75,0.25,0.75,1.0,0.0
15,6.25,2.25,0.0,1.5,0.75,5.0,2.75,0.25,0.25,1.5,0.25
16,6.5,6.0,0.75,2.5,2.5,8.25,4.5,0.25,0.5,1.0,0.25
17,11.75,10.0,1.5,3.0,2.25,10.5,8.25,1.0,2.0,2.5,0.75
18,14.75,10.0,1.75,3.5,2.5,18.5,7.5,1.75,1.5,2.0,1.25
19,21.333333333333332,11.0,2.6666666666666665,6.0,4.666666666666667,49.333333333333336,19.0,1.0,3.3333333333333335,8.0,6.0
20,30.5,23.5,2.75,11.25,5.25,89.5,64.25,1.0,3.25,8.25,6.0
21,32.25,28.25,7.25,14.0,8.75,121.25,124.5,3.75,5.0,16.5,8.75
22,36.25,34.25,13.75,18.0,11.25,112.75,119.75,4.0,7.5,20.75,11.0
23,38.5,47.0,9.25,23.0,17.75,98.0,97.5,6.0,10.0,17.0,7.5
24,53.0,48.0,9.5,29.0,18.5,93.0,99.0,8.0,8.0,13.0,7.5
25,50.75,48.25,13.75,36.75,17.0,96.75,105.5,10.25,11.0,23.25,9.25
26,64.25,65.5,24.0,45.25,26.25,115.75,132.25,10.75,17.5,33.75,10.75
27,59.75,72.5,18.75,44.25,19.0,111.5,127.25,15.25,14.75,27.0,8.75
28,58.25,61.5,15.0,63.0,25.5,112.0,140.25,16.5,11.75,22.75,6.75
29,66.0,66.75,13.25,70.5,19.75,116.75,142.5,20.75,19.0,30.5,12.25
30,66.0,64.75,15.0,83.25,22.0,118.5,142.5,26.5,24.0,41.25,13.75
31,72.75,75.0,20.25,67.5,20.75,103.75,121.25,30.5,31.25,38.0,12.0
32,65.25,71.0,13.75,48.75,18.75,93.25,120.0,21.25,22.5,43.25,17.5
33,72.25,71.75,16.75,67.5,18.0,90.5,98.25,19.25,25.0,39.75,17.75
