;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;10.325;6.46;0.1;0.095;0.025;11.845;6.215;0.0;0.09
1;13.98;8.32;0.155;0.23;0.115;14.559999999999999;7.275;0.0;0.165
2;9.36;5.91;0.15000000000000002;0.09;0.07500000000000001;13.535;6.220000000000001;0.0;0.175
3;9.65;5.699999999999999;0.115;0.09;0.09;11.18;6.04;0.0;0.19
4;8.58;4.835;0.02;0.07;0.16;9.815000000000001;4.13;0.0;0.065
5;7.87;3.84;0.095;0.025;0.065;9.065;3.955;0.0;0.0
6;6.925000000000001;3.5999999999999996;0.07;0.14500000000000002;0.07500000000000001;8.4;3.52;0.0;0.095
7;8.43;3.1100000000000003;0.11;0.135;0.065;6.1;2.66;0.0;0.02
8;9.265;3.8499999999999996;0.025;0.0;0.075;6.145;2.05;0.0;0.025
9;8.89;3.0999999999999996;0.095;0.025;0.05;6.5649999999999995;2.85;0.0;0.045
10;7.015000000000001;2.5599999999999996;0.05;0.1;0.025;6.3149999999999995;2.35;0.0;0.0
11;9.010000000000002;2.4000000000000004;0.025;0.095;0.025;6.800000000000001;1.565;0.0;0.0
12;7.395;2.785;0.025;0.0;0.025;6.495;2.795;0.0;0.0
13;6.88;2.9749999999999996;0.09;0.045;0.065;6.43;3.035;0.0;0.11
14;7.109999999999999;3.71;0.045;0.025;0.125;7.17;2.575;0.0;0.075
15;7.945;2.575;0.025;0.025;0.23;9.41;2.3499999999999996;0.0;0.0
16;9.795;3.3;0.025;0.0;0.43;10.695;3.005;0.0;0.215
17;12.39;5.915;0.12;0.0;0.45499999999999996;13.305;4.65;0.0;0.05
18;17.78;9.045;0.365;0.39999999999999997;0.39;23.375;10.31;0.0;0.5750000000000001
19;24.814999999999998;16.945;0.51;0.535;0.22999999999999998;44.175;19.53;0.0;0.835
20;34.875;20.259999999999998;0.975;0.845;0.885;92.82;53.120000000000005;0.0;0.6399999999999999
21;44.84;34.114999999999995;1.75;1.18;2.16;174.91000000000003;146.78500000000003;0.0;2.29
22;56.235;53.73;2.685;1.18;3.51;184.415;147.38;0.28500000000000003;4.235
23;129.845;128.405;3.065;1.1400000000000001;2.58;159.11;130.595;0.29;3.365
24;158.005;154.865;2.545;2.505;1.685;131.755;110.19999999999999;0.25;3.165
