,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.75,4.0,1.75,3.75,1.0,5.25,2.25,2.0,2.0
1,7.0,4.25,3.25,3.75,1.5,6.0,3.0,2.0,1.75
2,5.75,2.5,2.5,4.25,0.75,6.25,2.5,0.5,0.5
3,4.75,2.0,0.75,4.0,0.5,4.75,3.0,1.25,1.25
4,4.0,1.75,1.0,4.0,1.5,5.25,1.5,0.5,0.5
5,2.25,3.25,2.5,4.25,1.25,5.75,3.0,0.25,0.25
6,3.0,2.0,0.5,2.5,1.0,2.75,1.75,0.75,1.0
7,4.0,1.75,0.25,4.0,2.5,4.5,2.0,1.0,1.0
8,2.0,1.75,1.25,2.75,1.25,3.75,1.75,1.25,1.25
9,2.5,1.75,1.75,4.0,1.0,3.5,0.75,2.0,2.0
10,3.0,1.75,0.75,4.25,0.75,1.5,0.75,3.0,3.0
11,3.5,0.5,0.5,2.75,0.25,2.25,2.0,2.25,2.25
12,3.75,1.5,1.25,2.75,0.5,2.25,1.25,3.0,3.0
13,1.75,1.5,1.5,2.0,1.75,1.5,1.0,3.75,3.75
14,2.25,1.75,1.0,1.0,0.5,1.75,1.25,2.75,2.75
15,3.25,1.75,0.25,3.5,1.25,2.5,1.75,2.75,2.75
16,5.5,2.25,0.75,4.5,1.5,3.75,2.25,2.25,2.25
17,3.75,2.0,0.5,6.75,1.5,4.75,1.0,4.5,4.5
18,4.25,3.0,1.5,7.25,3.0,7.25,2.5,3.0,3.0
19,8.5,4.25,1.0,9.0,1.25,8.5,7.0,4.5,4.5
20,15.25,8.75,1.5,12.0,5.75,20.75,15.75,3.75,3.75
21,30.5,11.75,1.75,17.25,14.25,23.75,21.75,7.25,7.5
22,38.25,23.0,3.5,22.75,15.25,32.25,34.25,6.5,6.25
23,30.25,12.25,6.5,25.75,13.25,42.0,42.75,9.75,9.75
24,31.0,15.5,6.5,27.0,22.75,43.5,50.75,11.0,11.0
25,31.25,13.75,6.25,32.25,16.75,66.75,74.75,14.5,14.5
26,37.75,27.75,10.0,27.5,20.5,88.5,104.0,21.25,21.75
27,50.5,36.75,8.5,28.25,28.25,100.75,105.0,17.0,16.75
28,43.25,24.5,9.25,24.25,17.75,122.5,118.0,15.75,16.25
29,41.25,27.5,12.5,27.0,16.75,143.5,122.5,14.25,14.0
30,45.75,37.0,15.5,30.5,22.0,135.0,106.0,22.0,22.0
31,56.75,43.0,20.5,31.5,26.0,126.75,98.75,16.0,15.75
32,49.5,36.5,15.25,23.75,21.25,106.0,90.75,21.25,21.75
33,50.25,32.5,15.5,28.25,17.75,94.75,87.0,15.0,14.5
34,44.0,22.5,17.0,28.5,15.5,84.75,83.75,11.0,11.0
35,46.75,32.5,16.75,30.5,18.5,72.0,70.5,16.75,17.0
36,50.0,28.5,11.75,26.5,20.0,60.75,61.25,13.0,13.0
37,44.25,23.5,12.0,32.75,24.25,54.25,58.0,9.25,9.0
38,50.25,27.0,17.0,29.5,22.5,60.75,61.5,11.75,11.75
39,55.75,33.25,17.0,28.25,27.5,57.5,61.25,16.25,16.25
40,49.0,28.0,19.0,31.0,22.25,44.0,51.5,15.5,15.5
41,53.75,29.0,14.75,32.75,30.75,43.5,46.5,17.25,17.25
42,54.75,33.75,16.25,36.5,29.5,51.25,51.75,12.75,12.75
43,58.25,28.25,19.0,39.0,29.75,45.75,56.25,13.5,13.5
44,58.5,36.0,13.25,36.25,31.25,39.25,41.0,12.0,12.0
45,56.25,37.0,16.5,39.75,32.0,43.0,49.0,13.75,13.75
46,68.25,39.25,15.25,43.0,38.25,47.25,51.25,15.25,15.5
47,57.5,43.25,14.25,40.5,38.75,51.75,46.75,16.5,16.25
48,63.0,43.5,14.5,41.5,34.75,46.25,56.0,10.75,10.75
49,67.75,48.25,15.25,47.0,43.0,48.0,56.5,14.0,14.25
50,72.25,48.25,11.0,46.5,44.0,48.5,51.75,15.0,14.5
51,66.25,43.0,19.0,40.25,33.0,48.0,56.75,13.0,13.25
52,78.5,55.5,18.0,43.75,43.75,49.75,54.75,13.75,13.5
53,100.0,68.75,15.25,47.75,46.5,72.25,67.5,15.5,15.5
54,69.0,60.25,16.5,40.25,42.5,56.75,63.5,15.75,15.5
55,71.75,49.0,18.75,48.5,42.75,63.0,59.25,17.25,17.25
56,79.0,56.25,13.0,50.5,51.0,58.5,69.5,13.5,13.75
57,80.5,65.25,17.5,70.5,75.0,65.0,68.75,15.0,15.0
58,79.5,66.25,20.25,75.75,78.75,67.25,70.75,16.25,16.25
59,77.75,64.0,14.75,73.25,71.5,63.0,73.5,15.75,16.0
60,85.75,71.25,12.0,62.0,62.5,66.25,65.75,15.25,14.75
61,90.5,79.0,15.0,67.25,70.0,59.25,62.5,12.75,13.0
62,87.25,75.0,17.5,71.25,71.75,67.5,68.75,22.25,22.5
63,89.5,74.5,12.25,68.0,70.5,69.25,67.25,18.25,18.0
64,116.0,110.0,16.75,74.75,73.75,81.5,66.5,15.0,15.5
65,123.25,114.25,20.0,78.5,76.0,81.0,70.5,20.0,19.75
66,103.75,105.25,22.75,78.5,78.0,85.0,72.5,17.75,17.75
67,108.25,88.25,17.75,78.75,68.5,78.75,70.0,19.75,19.5
68,115.0,102.0,19.5,77.25,73.25,88.0,79.25,14.25,14.25
69,105.0,105.0,19.0,70.75,68.0,85.5,79.0,14.25,14.5
70,93.5,79.0,16.75,74.5,63.5,72.0,66.5,11.5,11.25
71,88.0,66.5,20.0,63.0,60.0,63.0,63.0,13.0,13.0
72,84.5,60.25,16.25,55.5,55.0,58.5,64.25,12.0,12.0
73,76.0,58.75,16.75,56.5,47.5,62.5,62.0,10.0,10.0
74,62.75,46.25,19.0,49.0,40.0,51.0,54.5,7.75,7.75
75,54.75,35.0,15.5,40.0,30.75,47.5,51.75,7.0,7.0
76,55.5,31.25,18.5,41.75,31.5,43.25,43.0,7.5,7.5
77,56.0,29.25,12.25,37.75,26.25,35.75,41.0,8.25,8.25
78,53.25,24.5,9.25,31.5,23.25,34.75,28.0,7.75,8.0
79,48.5,19.5,8.5,28.25,23.5,30.5,30.75,7.5,7.25
80,44.75,18.5,10.5,26.5,17.5,35.25,34.75,4.75,4.75
81,42.75,18.25,8.75,22.25,16.5,31.25,33.75,6.75,6.5
82,42.75,18.5,11.0,25.0,12.25,25.75,23.25,7.25,7.5
83,36.25,16.25,8.5,19.25,12.25,21.25,18.5,4.25,4.25
