,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.5,1.25,1.0,0.0,0.0,9.0,4.0,0.25,0.25
1,0.0,12.0,0.25,1.0,0.75,0.5,12.25,7.25,1.0,0.75
2,0.0,8.0,0.5,0.25,1.0,0.75,7.75,6.0,0.0,0.0
3,0.0,6.0,0.5,0.5,0.0,2.75,10.5,5.0,0.75,0.75
4,0.0,7.0,0.0,0.0,0.25,0.75,6.5,3.75,0.0,0.0
5,0.0,5.75,0.0,0.25,0.25,1.0,9.5,3.0,0.0,0.0
6,0.0,5.5,0.25,0.0,0.0,0.5,4.75,2.0,0.5,0.5
7,0.0,7.75,0.0,0.5,0.25,0.75,6.0,2.25,0.25,0.25
8,0.0,7.75,0.0,0.25,0.5,1.5,4.5,1.5,0.0,0.0
9,0.0,6.5,0.0,0.0,0.5,0.5,6.75,2.5,0.0,0.0
10,0.0,4.0,0.0,0.0,0.25,0.0,7.25,2.5,0.0,0.0
11,0.0,7.5,0.0,0.25,0.0,0.5,5.5,0.5,0.5,0.5
12,0.0,3.5,0.0,0.0,0.0,1.0,6.75,4.0,0.0,0.0
13,0.0,3.0,0.0,0.0,0.0,1.5,7.75,2.0,0.25,0.0
14,0.0,4.5,0.25,0.0,0.5,0.25,4.75,1.5,0.25,0.5
15,0.0,8.5,0.25,0.25,0.75,2.5,8.25,4.25,0.0,0.0
16,0.0,8.5,0.25,0.25,0.0,1.75,8.75,3.0,0.25,0.5
17,0.0,12.5,0.25,0.25,0.5,3.75,9.5,4.5,0.25,0.25
18,0.0,11.5,0.25,0.5,0.25,7.0,12.5,6.0,1.0,1.0
19,0.0,21.75,0.25,1.75,1.0,18.25,29.25,12.0,1.5,1.25
20,0.0,30.75,1.0,2.5,0.75,60.25,41.75,39.75,2.75,2.5
21,0.0,41.75,1.25,2.25,1.0,122.25,56.0,77.75,4.0,6.75
22,0.0,65.25,3.5,8.0,10.0,139.75,59.5,96.5,7.75,11.25
23,0.0,85.0,20.25,39.25,44.0,144.25,47.5,100.75,12.0,21.25
24,0.0,126.5,29.75,51.75,52.5,127.0,43.75,93.75,13.75,17.5
25,0.0,79.25,9.25,14.75,14.75,139.25,51.25,100.25,16.75,24.75
26,0.0,93.5,6.5,8.75,9.25,176.25,76.75,132.75,33.0,46.25
27,0.0,92.5,3.25,9.5,5.75,165.25,70.0,137.25,25.75,38.5
28,0.0,81.0,7.0,12.75,9.25,163.5,75.75,145.25,23.75,33.25
29,0.0,86.75,6.0,15.0,11.25,168.25,75.75,137.75,20.0,24.75
30,0.0,82.75,6.75,13.25,10.75,142.0,71.0,128.5,16.0,20.25
31,0.0,109.75,7.25,16.5,10.0,160.25,82.0,141.0,27.0,32.0
32,0.0,90.25,10.5,11.0,13.75,163.75,77.5,126.5,23.5,33.0
33,0.0,95.75,5.25,13.0,11.0,147.5,68.5,118.5,13.0,18.25
34,0.0,92.0,8.25,10.0,11.5,118.5,73.0,130.75,12.0,13.0
35,0.0,88.25,8.25,10.5,10.25,81.0,73.0,113.5,8.75,8.75
36,0.0,77.5,6.0,11.75,13.75,63.5,67.75,92.5,10.25,8.0
37,0.0,87.0,5.25,10.75,14.25,56.5,70.75,105.75,8.0,6.5
38,0.0,94.0,9.0,15.5,15.0,59.5,74.25,98.75,7.0,3.5
39,0.0,90.0,7.0,13.0,19.25,49.5,77.75,105.5,8.0,6.0
40,0.0,77.5,7.25,16.25,15.25,40.25,69.0,91.25,7.25,3.25
41,0.0,102.25,7.0,14.0,14.5,39.5,64.0,91.75,6.75,5.5
42,0.0,97.75,10.75,12.5,15.5,38.75,74.0,102.75,8.0,4.75
43,0.0,97.75,9.75,13.5,15.0,33.75,72.5,100.25,8.75,6.25
44,0.0,95.0,11.25,17.25,16.0,39.5,77.75,94.0,7.0,4.75
45,0.0,104.25,11.75,14.25,17.75,36.0,67.25,89.5,9.5,4.0
46,0.0,98.75,10.75,16.25,18.75,41.5,68.75,98.25,9.75,4.0
47,0.0,98.5,9.75,17.25,20.75,43.0,65.75,80.75,6.5,3.25
48,0.0,100.25,13.75,23.25,29.5,40.0,70.75,90.5,6.5,3.25
49,0.0,108.25,13.75,21.75,28.5,47.25,66.75,96.0,7.0,4.5
50,0.0,102.5,12.0,20.5,28.25,38.5,71.0,95.5,9.0,5.0
51,0.0,108.25,11.75,22.0,27.75,59.0,78.75,104.5,8.5,3.0
52,0.0,103.0,12.75,24.5,30.5,72.75,90.5,114.75,10.0,5.5
53,0.0,112.75,14.25,27.0,28.5,108.25,89.5,128.75,13.75,7.75
54,0.0,108.5,14.75,29.5,38.5,120.0,87.25,134.0,11.75,8.5
55,0.0,118.5,14.75,33.75,38.5,93.5,84.5,123.0,13.75,10.75
56,0.0,100.25,24.25,38.5,41.5,53.75,57.5,74.25,5.75,3.25
57,0.0,134.75,24.75,63.5,72.5,34.25,68.0,91.0,7.75,3.75
58,0.0,153.0,28.75,76.75,84.5,40.75,84.75,109.0,10.0,5.75
59,0.0,137.25,26.0,47.25,60.25,41.5,88.75,122.75,10.75,7.0
60,0.0,137.75,33.5,53.5,61.25,42.25,80.5,107.5,8.75,6.0
61,0.0,148.75,31.75,62.5,68.0,35.0,84.25,112.5,10.25,5.75
62,0.0,147.5,42.0,65.25,74.5,23.75,81.75,121.5,14.5,3.5
63,0.0,145.5,31.75,53.5,65.25,29.25,82.5,128.75,7.25,2.75
64,0.0,152.75,35.25,58.5,66.25,27.5,91.5,113.5,9.0,3.25
65,0.0,152.75,32.75,59.0,60.25,28.5,101.75,129.5,10.25,3.0
66,0.0,151.75,27.75,64.0,62.75,24.0,93.5,127.0,11.75,3.5
67,0.0,150.75,27.75,52.5,60.25,22.5,102.75,137.5,7.0,2.0
68,0.0,142.0,31.25,51.75,56.75,20.5,99.0,139.0,8.0,0.75
69,0.0,148.75,22.0,56.5,61.75,21.5,100.25,139.0,11.75,2.75
70,0.0,133.25,22.75,46.75,50.5,19.5,96.75,125.5,8.0,2.5
71,0.0,123.75,17.25,34.25,38.25,18.25,84.75,109.0,9.0,4.0
72,0.0,136.25,13.5,36.0,41.75,16.75,89.0,119.25,5.25,2.0
73,0.0,122.25,14.0,31.0,33.25,17.25,84.5,112.75,5.5,2.25
74,0.0,107.75,13.5,26.25,26.0,12.25,83.5,105.25,4.25,1.5
75,0.0,104.0,6.75,20.75,26.0,12.75,76.0,99.75,3.5,1.0
76,0.0,84.0,7.0,16.0,18.25,11.75,66.25,80.0,5.0,1.5
77,0.0,84.75,7.75,13.25,17.75,14.25,62.0,72.75,3.75,1.25
78,0.0,76.5,4.75,10.0,10.75,14.25,48.5,58.25,3.25,1.75
79,0.0,59.25,5.25,6.75,8.0,11.0,51.25,62.5,2.25,1.75
80,0.0,68.75,7.0,8.25,7.25,10.0,54.0,56.25,2.75,0.5
81,0.0,68.5,2.25,7.25,6.5,9.5,46.5,48.75,3.5,1.5
82,0.0,49.0,3.25,4.5,5.0,17.5,37.25,47.5,2.75,1.0
83,0.0,39.75,2.25,5.25,5.5,42.0,44.75,46.75,2.25,1.75
84,0.0,43.75,4.75,4.5,6.75,92.0,51.75,58.0,4.5,5.0
85,0.0,38.5,2.0,4.5,5.75,106.25,53.5,61.25,7.0,6.75
86,0.0,46.25,1.75,10.0,11.5,76.0,49.25,62.5,5.75,6.25
87,0.0,63.75,5.0,35.75,43.5,27.25,32.5,32.0,3.5,2.5
88,0.0,92.0,24.5,62.75,69.5,7.75,28.75,22.25,1.25,1.25
89,0.0,78.0,9.75,19.75,20.25,5.0,36.25,34.5,3.25,1.0
90,0.0,37.75,0.75,4.5,3.75,2.75,27.5,24.5,1.75,0.75
91,0.0,25.5,1.5,2.5,1.5,3.5,19.25,18.25,1.75,0.75
92,0.0,22.5,0.25,1.75,1.5,2.25,17.75,11.25,1.0,0.5
93,0.0,21.25,0.75,0.75,2.75,2.75,19.25,11.75,2.25,0.5
94,0.0,12.5,0.25,0.25,1.25,0.75,14.5,7.5,1.0,0.75
95,,,,,,,,,,
