,1(TAFGA),2(TAFBA)
0,0.4444444444444444,0.2222222222222222
1,0.0,0.0
2,0.2222222222222222,0.1111111111111111
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1111111111111111,0.0
8,0.0,0.0
9,0.0,0.0
10,0.1111111111111111,0.2222222222222222
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.2222222222222222,0.0
28,0.0,0.0
29,0.3333333333333333,0.1111111111111111
30,1.2222222222222223,0.2222222222222222
31,1.3333333333333333,0.8888888888888888
32,1.8888888888888888,0.5555555555555556
33,2.2222222222222223,0.5555555555555556
34,3.4444444444444446,0.8888888888888888
35,4.0,0.6666666666666666
36,8.11111111111111,0.8888888888888888
37,7.444444444444445,2.7777777777777777
38,10.444444444444445,2.0
39,11.444444444444445,3.5555555555555554
40,8.555555555555555,2.0
41,12.222222222222221,5.888888888888889
42,13.555555555555555,4.777777777777778
43,15.444444444444445,2.4444444444444446
44,12.0,3.4444444444444446
45,12.555555555555555,2.888888888888889
46,15.333333333333334,3.4444444444444446
47,13.11111111111111,4.555555555555555
48,15.222222222222221,4.666666666666667
49,14.555555555555555,3.2222222222222223
50,14.222222222222221,2.7777777777777777
51,16.333333333333332,3.0
52,16.333333333333332,6.888888888888889
53,16.666666666666668,4.555555555555555
54,18.333333333333332,7.888888888888889
55,17.444444444444443,11.666666666666666
56,15.88888888888889,5.777777777777778
57,15.777777777777779,4.111111111111111
58,16.88888888888889,6.444444444444445
59,19.333333333333332,11.777777777777779
60,18.555555555555557,4.444444444444445
61,15.88888888888889,6.555555555555555
62,18.11111111111111,8.666666666666666
63,15.88888888888889,9.222222222222221
64,18.555555555555557,6.111111111111111
65,14.88888888888889,4.555555555555555
66,18.77777777777778,13.88888888888889
67,16.555555555555557,6.222222222222222
68,16.555555555555557,8.444444444444445
69,15.88888888888889,4.333333333333333
70,17.666666666666668,5.111111111111111
71,16.333333333333332,7.111111111111111
72,15.777777777777779,10.666666666666666
73,14.777777777777779,6.222222222222222
74,14.333333333333334,6.111111111111111
75,14.555555555555555,4.222222222222222
76,13.88888888888889,7.666666666666667
77,13.88888888888889,3.2222222222222223
78,12.555555555555555,5.0
79,12.444444444444445,6.666666666666667
80,9.444444444444445,3.888888888888889
81,11.555555555555555,3.2222222222222223
82,6.111111111111111,6.111111111111111
83,5.666666666666667,2.6666666666666665
84,3.888888888888889,3.6666666666666665
85,3.888888888888889,2.3333333333333335
86,4.777777777777778,1.7777777777777777
87,3.111111111111111,0.7777777777777778
88,3.2222222222222223,0.5555555555555556
89,1.8888888888888888,0.3333333333333333
90,3.6666666666666665,2.2222222222222223
91,1.4444444444444444,0.8888888888888888
92,0.3333333333333333,0.0
93,0.5555555555555556,0.4444444444444444
94,0.7777777777777778,0.2222222222222222
95,0.2222222222222222,0.0
