,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,3.75,9.0,7.75,9.25,1.0,2.25,0.0
1,8.0,9.0,9.5,7.75,0.25,3.5,0.0
2,7.0,6.25,9.75,8.75,0.75,1.75,0.0
3,4.75,6.0,10.0,5.5,0.5,0.5,0.0
4,3.25,8.75,7.5,4.25,0.5,1.5,0.0
5,4.5,5.0,7.25,4.75,0.5,4.75,0.0
6,4.0,3.75,4.75,2.25,0.25,0.75,0.0
7,6.25,4.75,6.0,3.75,0.5,2.5,0.0
8,5.5,6.0,4.5,4.0,0.0,1.0,0.0
9,4.25,4.5,3.75,2.5,0.5,0.5,0.0
10,5.5,5.0,4.5,3.25,0.25,0.25,0.0
11,6.0,3.25,4.5,4.0,0.5,1.25,0.0
12,5.5,5.25,7.75,2.5,0.25,1.5,0.0
13,4.75,5.5,8.0,3.5,0.25,1.0,0.0
14,5.25,6.25,15.0,6.5,0.5,2.0,0.0
15,3.75,4.75,11.25,4.0,0.25,0.5,0.0
16,5.5,6.5,12.75,6.5,0.75,1.75,0.0
17,8.75,10.75,16.75,8.5,0.75,1.25,0.0
18,19.25,18.75,34.5,8.5,1.5,3.75,0.0
19,22.5,21.0,50.0,18.25,5.0,2.75,0.0
20,33.25,34.0,114.25,41.25,2.75,7.75,0.0
21,36.5,53.25,208.5,107.75,5.75,18.75,0.5
22,49.0,73.25,237.75,146.5,9.75,26.25,0.25
23,57.0,71.25,204.5,136.5,26.25,27.25,0.25
24,83.0,108.5,204.75,125.25,13.25,29.5,0.0
25,71.25,103.5,249.25,156.75,49.75,51.5,0.5
26,74.75,115.75,209.75,194.75,20.75,76.5,0.75
27,78.25,124.75,221.75,229.25,91.0,57.25,0.5
28,81.25,113.0,226.0,225.5,41.75,73.25,0.5
29,83.5,130.0,226.75,207.25,62.5,74.5,1.0
30,91.0,133.0,255.0,221.25,54.75,77.5,1.5
31,95.5,154.5,235.25,215.25,46.0,67.75,1.0
32,91.5,147.0,224.0,212.75,29.25,78.0,1.25
33,85.0,130.25,245.25,217.25,35.5,79.25,5.25
34,90.75,131.0,228.75,194.25,33.75,72.0,1.5
35,95.0,156.0,214.0,187.0,24.25,58.0,0.0
36,87.75,122.25,160.75,141.0,26.0,41.5,0.75
37,77.25,131.25,169.0,163.0,30.0,28.0,1.25
38,81.0,130.0,146.0,151.0,32.75,29.75,0.0
39,79.25,137.25,140.75,140.0,52.5,25.0,0.0
40,84.75,131.0,141.25,134.0,29.25,29.5,0.0
41,92.75,146.75,140.0,138.0,23.25,28.75,0.25
42,91.25,147.5,134.5,156.25,51.0,35.0,0.0
43,87.25,141.5,144.0,138.25,30.5,21.0,0.0
44,91.25,148.0,128.75,141.25,55.5,29.25,0.25
45,91.25,155.0,135.75,140.5,26.5,28.25,0.25
46,85.25,138.25,126.5,131.25,33.25,32.75,0.0
47,90.5,154.5,139.25,138.5,96.25,33.5,0.5
48,98.5,161.5,125.75,127.75,29.25,32.0,1.0
49,100.25,162.25,125.5,123.75,45.0,28.75,0.0
50,97.75,163.5,135.75,136.5,79.75,35.0,0.0
51,98.5,168.25,149.5,154.25,73.75,36.0,0.0
52,109.75,176.75,158.5,145.75,26.75,37.5,0.5
53,111.0,172.75,188.25,144.5,58.0,34.5,0.0
54,118.75,178.75,207.75,170.75,44.5,40.5,0.0
55,121.5,191.0,193.75,160.0,23.75,40.25,0.0
56,142.75,216.75,185.0,221.5,28.5,35.25,1.25
57,175.25,236.25,116.0,122.5,42.0,26.0,0.5
58,195.5,267.75,128.5,146.0,33.25,25.75,0.0
59,158.25,248.75,121.0,137.25,27.75,31.75,0.0
60,173.75,251.5,124.0,132.75,30.5,30.0,0.0
61,177.5,254.25,132.5,137.75,25.5,34.5,0.5
62,184.75,257.75,131.75,151.75,27.75,32.5,0.0
63,171.75,253.5,126.25,152.0,40.25,27.25,0.5
64,187.75,262.25,117.75,145.0,26.25,37.25,2.25
65,190.5,263.5,122.25,163.75,27.75,26.0,0.75
66,191.25,249.0,127.5,151.25,29.0,32.75,0.5
67,173.25,247.0,142.75,162.0,26.25,32.25,0.25
68,173.75,245.5,137.0,165.5,33.25,33.25,0.75
69,176.75,247.0,134.25,158.75,30.75,32.0,0.0
70,159.75,235.5,122.75,155.0,34.75,33.0,0.25
71,148.25,220.5,116.0,134.5,26.25,23.75,0.0
72,147.75,221.5,111.25,133.75,23.5,29.5,0.25
73,134.0,208.5,111.75,127.0,20.75,26.75,0.5
74,114.5,175.75,99.5,122.5,17.0,21.25,0.0
75,100.0,164.25,96.5,114.5,28.5,23.0,0.0
76,98.75,165.5,96.25,97.0,14.0,18.25,0.5
77,82.0,150.75,83.0,95.0,10.75,17.5,0.0
78,79.0,118.75,70.25,78.25,13.25,18.25,0.0
79,66.0,112.25,66.5,64.0,34.5,13.25,0.0
80,71.75,125.75,73.0,67.5,5.5,19.25,0.0
81,57.0,91.5,66.75,60.0,6.25,9.0,0.0
82,48.75,79.5,77.0,56.25,28.5,12.75,0.0
83,44.5,67.5,81.0,54.25,2.5,9.0,0.0
84,42.5,79.5,157.5,68.25,5.5,10.0,0.0
85,37.5,59.0,170.75,79.25,4.25,14.0,0.0
86,50.0,78.25,144.25,79.0,4.75,17.5,0.0
