;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;8.6;7.5;0.7;1.2;9.6;5.95;0.95;1.4;1.7;0.6;0.6;0.05;0.05;10.35;12.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.95;10.25;1.15;0.75;16.05;10.15;1.2;1.6;1.75;1.35;1.5;2.9;3.05;12.65;18.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.0;10.1;0.85;1.1;9.3;5.1;0.75;1.85;1.95;0.7;0.75;0.25;0.35;13.8;11.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
3;6.6;6.3;0.7;0.95;8.9;5.4;0.75;2.0;1.35;0.05;0.05;1.1;1.2;8.15;10.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.25;6.3;0.4;1.2;6.95;4.45;0.55;1.35;1.95;0.25;0.2;0.35;0.25;7.0;8.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.7;7.5;0.7;1.4;7.0;4.7;0.6;1.55;2.2;0.0;0.25;0.25;0.2;8.9;9.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.75;7.1;0.7;0.45;5.65;4.7;0.85;1.15;1.4;1.2;1.25;0.15;0.2;9.5;7.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;7.15;6.05;1.05;0.4;9.1;6.4;0.75;0.9;1.7;0.05;0.05;0.3;0.2;8.9;10.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.0;3.6;0.75;0.65;6.35;5.5;0.65;0.8;0.95;0.15;0.35;0.2;0.1;5.6;8.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.35;5.2;0.45;0.45;5.7;5.1;0.8;0.5;0.7;0.05;0.05;0.35;0.3;5.9;7.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.05;4.0;0.4;0.4;5.3;3.75;0.7;0.75;0.9;0.15;0.2;0.2;0.2;3.55;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.6;4.25;0.25;0.5;4.9;4.2;0.6;0.45;0.45;0.5;0.35;0.2;0.15;4.85;6.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.6;2.65;0.95;0.3;5.55;4.75;1.3;0.85;1.15;0.1;0.05;0.0;0.05;5.2;7.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.95;4.9;0.95;0.35;7.35;5.5;1.05;0.7;1.55;0.15;0.2;0.2;0.15;6.25;9.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.75;3.85;0.8;0.45;7.2;3.9;0.7;1.4;0.8;0.15;0.2;0.25;0.3;5.65;8.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.05;6.05;0.75;0.85;6.3;6.6;1.0;1.65;1.2;0.2;0.15;0.2;0.25;5.5;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.95;5.25;0.5;0.75;8.05;6.9;0.75;0.85;1.25;0.2;0.25;0.55;0.5;7.25;10.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.8;9.8;0.75;1.8;9.95;9.25;1.05;1.6;3.05;0.6;0.45;0.35;0.45;11.25;13.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.45;11.55;0.85;2.25;12.55;10.75;0.95;2.75;3.55;0.35;0.5;0.4;0.3;16.95;16.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;29.65;22.1;1.55;4.75;13.65;9.95;1.7;4.55;3.9;0.85;1.05;0.65;0.7;35.95;16.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;49.65;54.0;2.4;7.5;24.35;22.15;3.05;7.45;6.1;3.9;3.9;1.1;1.35;63.05;35.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;78.7;90.55;2.35;7.35;33.0;24.0;5.35;13.75;8.85;4.55;4.6;1.75;1.6;105.2;44.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;78.0;91.25;1.7;8.9;37.75;32.45;7.55;17.9;9.25;5.45;9.75;2.75;2.65;104.15;53.75;0.0;0.75;0.0;0.0;0.55;0.0;0.0;0.0
23;73.05;90.45;2.1;11.25;51.2;46.0;6.0;13.9;7.75;8.35;7.85;3.3;3.8;96.9;72.2;0.35;1.05;0.0;0.0;0.0;0.0;0.0;0.0
24;71.6;83.65;2.85;14.4;66.2;64.95;8.0;13.55;9.05;7.25;9.1;9.0;8.75;96.1;92.45;0.0;1.55;0.0;0.05;0.0;0.0;0.0;0.05
25;105.7;122.1;2.9;18.9;60.4;56.25;9.95;21.9;14.4;12.25;18.2;7.0;7.8;135.7;85.3;0.0;0.1;0.0;0.0;0.0;0.0;0.05;0.0
26;121.25;140.75;4.8;22.7;63.65;71.05;9.85;29.7;15.9;14.5;23.45;12.8;12.8;146.6;95.3;0.0;2.6;0.0;0.0;0.9;0.0;0.1;0.0
27;127.4;150.7;5.8;32.25;70.05;68.05;12.25;26.4;17.3;13.3;21.0;8.9;9.95;149.4;99.95;0.0;4.85;0.0;0.0;0.15;0.45;0.0;0.1
28;144.7;164.4;4.8;31.9;65.65;61.6;9.9;40.4;21.9;12.25;19.8;11.95;11.55;167.25;90.4;0.65;3.95;0.0;0.0;0.75;0.15;0.75;0.15
