,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.75,1.75,0.0,0.0,1.25,3.0,0.0,0.0
1,3.75,2.75,0.0,0.0,4.5,3.0,0.0,0.0
2,2.5,2.0,0.0,0.0,2.0,2.0,0.0,0.0
3,4.75,2.25,0.25,0.0,3.5,0.75,0.0,0.0
4,1.75,2.0,0.0,0.0,2.0,5.0,0.0,0.0
5,1.75,1.25,0.0,0.0,1.5,1.25,0.0,0.0
6,3.0,2.25,0.0,0.0,1.5,3.5,0.0,0.0
7,2.5,2.5,0.0,0.0,1.5,3.5,0.0,0.0
8,2.0,2.5,0.0,0.0,2.75,2.5,0.0,0.0
9,0.75,2.5,0.0,0.0,1.5,3.75,0.0,0.0
10,1.25,1.75,0.5,0.0,1.75,2.25,0.0,0.0
11,1.25,1.5,0.5,0.0,1.25,1.75,0.0,0.0
12,1.75,2.25,0.0,0.0,2.5,3.25,0.0,0.0
13,4.5,2.25,0.0,0.0,1.75,2.75,0.0,0.0
14,1.75,2.75,0.25,0.0,1.0,2.25,0.0,0.0
15,2.75,3.25,0.25,0.0,2.0,5.0,0.0,0.0
16,2.25,2.0,0.0,0.0,2.75,3.0,0.0,0.0
17,3.0,3.25,0.25,0.0,2.0,3.25,0.0,0.0
18,4.25,4.25,0.0,0.0,5.75,9.25,0.0,0.0
19,5.25,5.75,0.0,0.0,17.25,21.5,0.0,0.0
20,10.25,14.25,0.0,0.0,32.5,52.25,11.75,0.0
21,11.75,28.0,1.5,0.0,93.5,129.5,19.25,0.5
22,31.5,41.75,6.25,0.0,104.0,116.5,17.0,6.0
23,88.0,117.5,7.0,0.0,73.75,79.25,8.0,15.5
24,73.25,117.25,3.75,0.0,56.75,48.25,14.75,15.0
25,33.0,67.25,1.5,0.0,60.75,48.5,10.75,9.5
26,31.0,69.75,1.75,0.0,74.0,61.0,17.25,0.5
27,32.0,59.75,1.75,0.0,67.0,69.75,17.5,1.0
28,28.75,60.5,6.0,0.0,69.0,69.25,13.5,0.25
29,36.0,66.25,6.0,0.0,76.5,75.25,14.5,0.0
30,44.25,72.0,5.25,0.0,65.25,77.25,16.0,1.5
31,45.5,70.25,6.25,0.0,74.25,80.0,17.0,0.25
32,41.25,70.0,10.0,0.0,57.5,62.75,11.25,1.75
33,46.5,73.25,9.25,0.0,58.5,62.0,15.0,1.5
34,36.0,58.0,8.0,0.0,52.5,46.75,12.0,1.5
35,34.5,52.75,10.75,0.0,48.5,49.0,8.25,3.75
