,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.5,2.5,1.0,3.0,2.5,10.0,9.0,3.5,2.0,4.5,2.0,0.5,1.0
1,9.0,2.5,1.0,3.0,4.0,10.5,11.5,7.0,5.5,7.0,5.0,0.5,1.0
2,6.0,5.0,3.5,3.5,3.5,7.0,9.0,2.5,2.5,4.5,4.5,1.5,3.5
3,5.0,3.0,0.5,3.5,4.5,3.5,5.0,0.5,1.0,5.5,6.0,1.5,0.5
4,4.5,2.0,2.0,2.0,1.0,6.0,7.5,1.5,1.5,6.5,5.0,1.5,2.0
5,6.0,2.0,2.5,2.5,3.0,6.5,7.0,3.0,1.0,1.5,2.0,0.5,2.5
6,3.5,3.5,1.0,1.5,1.0,5.5,5.0,3.5,2.0,3.0,1.5,2.5,1.0
7,3.5,1.0,1.5,0.5,0.5,5.5,4.0,0.5,0.5,2.5,2.5,0.5,1.5
8,6.5,1.0,1.5,1.0,0.5,6.5,5.0,0.5,0.0,1.0,2.0,1.0,1.5
9,5.0,0.5,1.0,1.0,0.5,8.0,5.5,2.0,0.5,2.0,3.0,0.0,1.0
10,3.5,1.0,0.5,1.0,1.5,6.0,3.0,1.0,0.5,2.0,1.5,1.0,0.5
11,5.0,1.0,2.0,0.5,1.0,7.5,3.0,2.0,0.5,5.0,2.0,0.0,2.0
12,7.0,1.5,2.0,0.0,2.5,6.5,2.0,1.0,0.5,2.5,0.5,1.0,2.0
13,6.5,3.0,1.0,1.5,1.5,8.0,0.5,1.5,1.0,2.0,3.0,1.0,1.5
14,6.5,1.0,0.0,2.0,2.0,10.0,7.0,3.0,2.0,0.5,1.5,0.0,0.5
15,5.5,0.5,1.0,0.5,2.0,10.0,6.0,2.0,2.0,1.5,2.0,0.5,1.0
16,5.5,2.0,0.5,1.5,1.0,8.5,10.5,2.0,1.0,3.0,2.0,0.0,0.5
17,9.0,0.5,1.0,4.5,3.0,15.5,11.0,1.0,0.5,2.0,2.5,0.5,1.0
18,8.5,1.0,0.5,4.0,7.5,20.0,15.5,4.0,2.0,5.5,4.5,0.0,0.0
19,19.0,5.5,3.0,4.0,7.5,26.5,20.0,5.0,2.5,4.0,2.5,1.0,3.5
20,18.5,13.0,0.0,9.0,8.5,17.0,17.0,6.5,2.5,3.5,2.0,0.5,0.0
21,23.0,20.0,11.5,12.0,19.0,27.0,26.0,15.0,7.5,5.0,4.0,1.0,11.5
22,29.5,21.5,8.0,16.5,35.5,49.5,41.0,16.0,6.0,9.0,5.0,2.5,8.0
23,40.5,33.0,6.5,31.0,28.0,49.0,53.0,24.5,16.5,14.5,8.0,3.0,6.0
24,41.0,32.5,8.0,21.0,28.0,53.5,56.0,21.5,10.0,9.5,5.0,2.0,8.0
25,52.5,47.5,9.5,34.0,36.0,69.0,76.0,31.5,18.0,17.5,10.0,2.0,9.5
26,53.0,55.5,12.5,50.5,58.5,72.5,94.5,60.5,39.5,31.0,8.0,4.5,12.0
27,63.5,70.5,16.5,76.5,48.5,103.5,125.0,70.0,55.5,42.0,15.0,6.5,16.0
28,60.0,55.5,23.5,55.0,55.5,80.5,90.0,53.0,42.5,39.0,22.5,7.0,21.5
29,66.0,76.5,25.5,68.5,55.0,95.5,122.5,77.0,60.0,53.5,25.0,11.0,23.0
30,69.5,76.0,23.0,90.0,52.5,101.5,108.0,82.5,62.5,67.5,31.0,15.0,21.0
31,63.5,70.0,21.5,105.5,53.0,108.5,138.0,101.0,92.0,81.0,39.0,17.0,15.0
32,58.0,59.0,18.0,91.0,41.0,94.5,123.0,87.0,69.5,65.0,35.0,10.5,16.5
33,57.5,57.0,17.0,100.0,43.0,99.5,112.5,95.5,68.5,70.5,33.5,12.5,14.5
34,63.5,51.5,18.5,101.5,45.5,99.0,114.0,86.5,79.0,77.0,33.0,16.0,16.5
35,59.0,58.0,18.0,94.0,41.5,91.0,112.5,86.5,76.0,66.5,42.5,16.0,16.5
36,66.5,59.5,17.0,74.0,26.0,83.0,101.0,67.0,46.0,50.0,34.0,15.5,19.0
37,76.0,66.0,19.5,75.0,36.5,88.5,99.0,70.5,56.0,65.0,42.5,16.5,20.0
38,85.5,71.0,23.5,66.5,43.0,92.5,93.0,67.5,51.0,72.0,48.5,22.5,21.5
39,72.0,58.0,22.0,74.0,39.5,95.5,98.5,65.5,47.5,65.5,50.5,19.0,15.0
