;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;9.183333333333334;5.583333333333333;9.766666666666667;7.066666666666666;0.0;0.0
1;9.85;7.733333333333333;14.6;9.683333333333334;0.0;0.0
2;10.566666666666666;6.25;11.283333333333333;8.633333333333333;0.0;0.0
3;8.2;5.166666666666667;9.25;6.533333333333333;0.0;0.0
4;6.75;5.916666666666667;8.45;5.583333333333334;0.0;0.0
5;6.716666666666667;3.9333333333333336;9.716666666666667;6.5;0.0;0.0
6;6.8;5.6;7.233333333333333;5.933333333333334;0.0;0.0
7;7.0;4.533333333333333;5.866666666666666;3.85;0.0;0.0
8;7.35;5.333333333333334;6.3;3.5666666666666664;0.0;0.0
9;7.15;4.15;6.866666666666667;4.1;0.0;0.0
10;7.233333333333333;5.516666666666667;6.066666666666666;4.1;0.0;0.0
11;5.166666666666667;3.0;6.083333333333334;3.783333333333333;0.0;0.0
12;5.066666666666666;3.3;6.3;5.666666666666666;0.0;0.0
13;5.433333333333334;3.8166666666666664;6.65;4.4;0.0;0.0
14;4.783333333333333;2.85;7.9;4.5;0.0;0.0
15;7.316666666666666;4.0;7.933333333333334;5.2;0.0;0.0
16;7.95;5.366666666666666;8.333333333333332;6.383333333333333;0.0;0.0
17;12.15;8.516666666666667;11.25;7.15;0.0;0.0
18;14.466666666666667;11.333333333333332;18.616666666666667;8.316666666666666;0.0;0.0
19;19.333333333333332;11.183333333333334;46.1;16.133333333333333;0.0;0.0
20;29.45;19.566666666666666;75.36666666666666;50.11666666666667;0.0;0.0
21;34.983333333333334;27.266666666666666;118.51666666666667;106.91666666666667;0.0;0.0
22;50.6;51.3;120.88333333333334;117.86666666666666;0.15;0.0
23;75.38333333333334;84.46666666666667;99.8;87.83333333333334;0.0;0.0
24;91.2;106.31666666666666;92.41666666666666;84.23333333333333;0.55;0.0
25;72.25;82.58333333333334;100.33333333333334;93.03333333333333;0.6666666666666666;0.0
26;72.93333333333334;86.56666666666666;130.23333333333332;138.35;1.3666666666666667;0.3
27;65.58333333333333;81.1;114.4;117.58333333333334;1.8;0.6
28;63.46666666666667;67.36666666666666;108.01666666666667;121.35;4.766666666666667;0.2
29;72.6;70.1;118.45;132.1;7.033333333333333;0.3
30;73.68333333333334;72.38333333333334;109.31666666666666;127.58333333333334;9.166666666666666;1.2833333333333332
31;78.15;81.66666666666667;115.11666666666666;120.25;8.733333333333333;2.9
32;74.18333333333334;72.9;104.46666666666667;107.91666666666666;4.283333333333333;0.15
33;75.0;74.78333333333333;99.58333333333333;98.06666666666668;10.95;0.4666666666666666
34;79.7;74.03333333333333;97.96666666666667;89.68333333333334;10.766666666666666;0.95
35;81.71666666666667;77.56666666666666;95.36666666666667;91.3;7.716666666666667;1.1
36;80.21666666666667;79.0;90.51666666666667;88.36666666666667;8.5;0.3
37;80.35;78.51666666666667;87.68333333333334;88.01666666666667;9.133333333333333;0.05
38;88.26666666666667;85.48333333333333;94.16666666666666;89.95;9.3;0.3
39;88.65;87.75;96.18333333333334;87.66666666666667;8.95;0.18333333333333332
40;91.9;88.75;89.76666666666667;80.60000000000001;10.6;1.2
41;93.8;90.73333333333333;92.13333333333334;86.21666666666667;9.3;1.3
42;96.4;95.81666666666666;93.51666666666667;85.26666666666667;13.75;0.35
43;101.46666666666667;102.05;95.0;79.25;13.033333333333333;0.35
44;96.21666666666667;99.21666666666667;94.83333333333334;83.28333333333333;14.366666666666667;0.11666666666666667
45;97.0;103.38333333333334;95.68333333333334;81.0;8.783333333333333;0.41666666666666663
46;99.36666666666667;104.43333333333334;95.33333333333333;81.06666666666666;19.9;0.8666666666666667
47;101.05;110.75000000000001;100.35;81.65;10.883333333333333;0.23333333333333334
48;109.81666666666666;122.73333333333333;92.11666666666666;79.28333333333333;10.35;1.4
49;104.16666666666666;116.03333333333333;94.8;83.26666666666667;13.566666666666666;1.4333333333333336
50;108.43333333333334;113.5;93.85;80.9;8.833333333333334;0.25
51;105.81666666666666;114.3;96.78333333333333;85.36666666666666;10.133333333333333;0.38333333333333336
52;108.61666666666666;119.05;103.51666666666667;94.88333333333334;14.733333333333333;2.15
53;105.11666666666666;114.61666666666666;123.16666666666667;117.0;13.633333333333335;1.25
54;115.71666666666667;122.25;135.33333333333334;134.65;16.53333333333333;0.9666666666666667
55;110.26666666666667;126.8;122.7;120.2;9.066666666666666;0.35
56;133.43333333333334;155.45;119.75;106.5;15.633333333333333;1.8666666666666667
57;173.46666666666667;208.63333333333333;105.46666666666667;96.75;16.03333333333333;0.4666666666666667
58;165.56666666666666;198.65;95.2;87.86666666666666;11.633333333333333;5.05
59;156.83333333333334;187.25;99.86666666666666;86.86666666666666;11.633333333333333;1.0
60;137.23333333333332;165.66666666666666;97.46666666666667;85.65;13.8;0.7666666666666666
61;149.61666666666667;177.76666666666665;97.7;87.6;11.566666666666666;0.95
62;137.3;169.75;98.55;87.53333333333333;16.45;0.7166666666666666
63;142.6;169.63333333333333;107.83333333333334;96.86666666666666;14.316666666666666;1.55
64;145.21666666666667;170.06666666666666;99.7;93.03333333333333;13.316666666666666;1.5166666666666666
65;139.36666666666667;169.71666666666667;111.4;100.36666666666667;18.9;1.3333333333333333
66;127.1;155.98333333333332;99.38333333333334;92.7;22.4;0.6166666666666666
67;140.33333333333334;163.35;110.23333333333333;100.86666666666666;18.6;0.85
68;137.05;161.23333333333332;107.11666666666666;97.56666666666666;15.6;2.3833333333333333
69;131.45;158.05;105.18333333333334;93.55;12.683333333333334;1.2
70;114.91666666666666;136.16666666666666;104.4;94.08333333333334;18.0;1.0
71;108.1;123.45;91.03333333333333;80.43333333333334;14.5;1.05
72;106.71666666666667;119.66666666666667;92.08333333333334;81.85;12.516666666666667;0.6666666666666666
73;107.93333333333334;117.15;85.13333333333334;80.56666666666668;13.283333333333333;0.7666666666666666
74;87.98333333333333;93.13333333333334;72.5;67.25;9.016666666666667;1.1
75;88.26666666666667;90.65;78.76666666666667;66.6;13.05;1.1666666666666667
76;82.76666666666667;78.75;72.03333333333333;60.4;10.55;0.41666666666666663
77;78.11666666666666;72.4;68.83333333333333;54.63333333333333;8.616666666666667;0.35
78;68.78333333333333;61.25;62.28333333333333;50.96666666666667;8.683333333333334;0.2
79;64.85;61.766666666666666;56.16666666666667;47.41666666666667;13.266666666666667;0.7
80;60.766666666666666;61.9;56.36666666666666;42.68333333333333;3.3333333333333335;0.2
81;52.733333333333334;53.36666666666667;59.96666666666667;44.83333333333333;9.183333333333334;0.65
82;45.25;41.5;51.8;43.2;7.0;0.25
83;45.199999999999996;40.199999999999996;66.83333333333334;50.13333333333333;4.283333333333333;0.0
84;41.53333333333333;39.81666666666667;93.68333333333334;81.08333333333334;3.3166666666666664;0.25
85;39.4;34.25;103.36666666666667;89.25;2.7166666666666663;0.05
86;49.5;47.68333333333333;66.65;54.96666666666667;1.9166666666666665;0.0
87;85.5;98.2;40.9;30.35;4.316666666666666;0.1
