,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.75,9.5,12.5,9.5,0.0,0.0
1,14.25,11.0,18.5,9.25,0.0,0.0
2,9.0,7.75,12.0,7.5,0.0,0.0
3,9.0,7.0,10.5,7.25,0.0,0.0
4,11.75,8.25,9.75,7.75,0.0,0.0
5,8.5,6.5,9.5,7.25,0.0,0.0
6,10.25,7.25,9.5,5.5,0.0,0.0
7,8.5,5.0,5.5,4.0,0.0,0.0
8,10.25,6.75,9.5,6.0,0.0,0.0
9,8.0,4.25,6.75,4.75,0.0,0.0
10,11.0,6.0,9.25,6.0,0.0,0.0
11,7.0,4.0,8.75,5.5,0.0,0.0
12,8.0,6.0,10.25,8.5,0.0,0.0
13,6.25,5.75,10.25,6.75,0.0,0.0
14,7.0,6.75,9.25,6.75,0.0,0.0
15,9.5,6.5,17.25,8.25,0.0,0.0
16,14.5,9.25,9.5,7.75,0.0,0.0
17,16.25,12.0,13.5,8.5,0.0,0.0
18,16.5,12.25,29.0,12.25,0.0,0.0
19,27.0,20.75,54.5,29.25,0.0,0.0
20,35.0,30.25,95.25,78.0,0.0,0.0
21,37.5,38.25,137.75,132.5,0.5,0.0
22,66.0,66.5,159.5,170.5,0.0,0.0
23,93.5,130.25,124.0,141.5,0.0,0.0
24,140.0,158.0,146.25,165.75,0.0,0.0
25,93.0,131.25,151.25,179.0,0.0,0.0
26,86.0,106.25,146.25,175.5,1.75,0.25
27,82.5,107.0,120.75,137.25,1.0,7.5
28,77.25,104.0,128.5,152.25,8.0,2.25
29,79.5,104.0,114.75,147.0,9.25,0.25
30,87.5,102.5,84.0,104.0,20.25,19.0
31,94.25,117.0,86.25,128.25,18.5,2.25
32,98.5,102.0,103.5,126.5,11.0,12.0
33,100.25,112.75,110.75,126.25,7.5,3.25
34,100.5,110.25,114.0,137.75,8.25,6.25
35,100.25,121.5,111.5,145.25,5.0,0.5
36,95.5,111.75,109.0,136.0,8.25,1.5
37,86.5,93.75,98.0,118.5,8.75,1.75
38,101.25,103.25,119.75,124.0,11.25,1.75
39,95.5,115.25,111.75,131.25,14.0,0.5
40,99.25,109.0,97.0,98.75,7.25,0.25
41,109.0,118.0,108.5,114.25,16.0,2.0
42,108.0,123.5,113.75,110.25,7.0,0.25
43,112.75,128.5,106.75,110.25,13.75,0.25
44,105.75,129.25,116.25,102.0,7.5,0.0
45,107.0,130.5,111.25,114.0,11.75,2.5
46,113.0,130.0,108.0,104.0,13.25,1.5
47,107.0,121.75,107.5,96.5,12.25,0.0
48,115.75,148.75,106.0,102.75,11.25,0.5
49,115.75,147.75,107.25,107.5,11.25,0.5
50,115.75,135.0,107.75,116.25,5.25,0.5
51,113.25,137.75,115.5,110.75,10.0,0.25
52,131.5,156.75,119.0,135.75,11.75,4.75
53,130.5,151.5,155.0,174.0,19.25,5.75
54,127.5,144.75,135.25,153.5,11.25,0.75
55,131.75,150.0,110.25,131.75,13.0,4.75
56,142.75,178.0,109.75,104.0,9.25,1.5
57,175.75,206.0,112.5,110.75,15.0,2.75
58,185.75,229.25,100.25,106.0,9.25,0.0
59,155.75,192.5,106.75,105.5,16.0,0.0
60,179.0,212.5,101.75,109.75,15.5,3.0
61,167.5,204.0,94.0,96.75,21.25,0.25
62,171.5,207.5,112.5,113.25,22.25,6.25
63,181.75,223.75,110.75,127.25,18.75,0.75
64,170.75,205.25,105.25,112.5,24.75,4.75
65,183.25,210.5,115.75,124.75,42.75,24.0
66,172.0,205.75,109.25,112.5,16.75,0.25
67,153.0,185.0,109.75,107.0,18.0,0.25
68,165.0,201.25,125.5,130.0,23.25,4.5
69,171.5,210.75,126.75,121.5,16.5,1.0
70,174.5,222.0,123.0,119.25,26.5,2.25
71,149.75,194.0,111.0,113.5,14.0,1.0
72,145.75,196.0,108.5,110.25,16.25,9.0
73,135.75,174.75,101.5,102.0,4.0,14.75
74,108.25,145.5,93.25,83.5,2.5,0.0
75,126.75,156.0,96.25,94.25,7.0,0.0
76,101.5,121.0,82.5,83.75,5.25,1.0
77,89.0,107.5,82.25,71.25,9.75,3.5
78,78.0,87.75,68.75,50.5,7.25,0.0
79,75.5,90.5,60.75,58.0,3.5,0.0
80,74.25,87.5,63.0,53.0,1.25,0.0
81,63.5,77.75,57.75,54.25,0.25,0.0
82,51.5,50.5,52.0,45.0,4.25,0.75
83,47.25,55.25,74.0,58.5,2.5,1.25
84,50.75,41.5,105.5,105.75,0.75,0.0
85,47.5,46.75,110.25,110.25,0.5,0.0
86,58.0,61.0,70.5,64.5,0.0,0.0
87,102.5,127.75,42.0,37.5,0.75,0.0
88,136.25,165.5,39.75,25.5,0.0,0.0
89,97.5,99.5,48.5,35.75,1.5,0.0
90,50.75,44.25,32.25,27.5,0.0,0.0
91,35.0,27.25,28.75,17.5,0.0,0.0
92,29.75,27.25,28.75,17.5,0.0,0.0
93,21.75,16.0,25.0,15.75,0.0,0.0
94,13.75,12.75,19.75,11.75,0.0,0.0
95,,,,,,
