,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,17.571428571428573,14.857142857142858,4.857142857142857,3.142857142857143,3.857142857142857,17.0,34.57142857142857,18.571428571428573
1,20.714285714285715,21.285714285714285,7.857142857142857,6.142857142857143,7.142857142857143,24.0,31.571428571428573,13.142857142857142
2,16.428571428571427,17.714285714285715,7.285714285714286,4.571428571428571,4.571428571428571,20.285714285714285,29.0,12.0
3,15.571428571428571,16.428571428571427,6.428571428571429,4.714285714285714,4.714285714285714,19.571428571428573,28.285714285714285,12.857142857142858
4,11.0,13.0,5.428571428571429,2.7142857142857144,3.142857142857143,14.714285714285714,20.0,11.142857142857142
5,10.714285714285714,12.714285714285714,3.5714285714285716,2.2857142857142856,2.5714285714285716,13.285714285714286,18.714285714285715,8.285714285714286
6,10.142857142857142,10.0,3.5714285714285716,1.4285714285714286,2.0,9.0,15.571428571428571,9.714285714285714
7,10.428571428571429,10.428571428571429,3.142857142857143,3.2857142857142856,3.142857142857143,9.142857142857142,17.142857142857142,8.285714285714286
8,7.857142857142857,8.857142857142858,3.142857142857143,1.2857142857142858,1.8571428571428572,8.142857142857142,14.857142857142858,6.857142857142857
9,8.142857142857142,7.714285714285714,2.5714285714285716,1.2857142857142858,1.7142857142857142,6.857142857142857,12.0,7.714285714285714
10,6.714285714285714,7.285714285714286,2.4285714285714284,1.2857142857142858,1.4285714285714286,4.714285714285714,11.0,5.571428571428571
11,7.714285714285714,6.571428571428571,2.0,1.8571428571428572,2.142857142857143,6.571428571428571,13.142857142857142,6.571428571428571
12,5.714285714285714,6.285714285714286,2.2857142857142856,0.42857142857142855,0.42857142857142855,4.142857142857143,12.0,6.0
13,6.857142857142857,6.285714285714286,2.0,1.7142857142857142,1.7142857142857142,7.571428571428571,8.571428571428571,4.142857142857143
14,5.142857142857143,5.285714285714286,2.5714285714285716,1.7142857142857142,1.8571428571428572,4.571428571428571,7.857142857142857,4.714285714285714
15,6.571428571428571,4.0,1.4285714285714286,0.7142857142857143,0.7142857142857143,4.142857142857143,5.0,3.4285714285714284
16,5.285714285714286,4.571428571428571,1.5714285714285714,1.1428571428571428,1.2857142857142858,5.0,6.857142857142857,2.5714285714285716
17,5.428571428571429,6.428571428571429,2.5714285714285716,1.1428571428571428,1.5714285714285714,4.0,7.857142857142857,4.428571428571429
18,4.714285714285714,5.857142857142857,2.2857142857142856,0.8571428571428571,0.8571428571428571,3.2857142857142856,6.142857142857143,2.2857142857142856
