,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,1.5,2.75,3.75,1.75,2.0,0.25,2.5,2.25,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,4.25,1.25,1.25,2.75,1.0,4.75,3.25,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,2.5,3.0,2.0,2.5,1.0,1.25,1.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,3.25,3.0,1.0,2.75,1.0,2.25,1.5,2.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.75,4.5,1.25,3.75,0.75,2.0,1.75,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,1.0,1.25,0.5,1.5,0.5,1.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.75,0.75,0.75,1.25,0.0,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,1.75,0.75,1.0,0.5,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.25,1.0,0.0,1.0,0.0,1.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.25,1.0,0.75,0.75,0.0,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,0.25,0.0,0.25,0.25,1.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.25,1.5,0.0,1.5,0.25,0.5,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.75,1.25,0.0,1.5,0.0,0.25,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.75,0.0,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.5,0.25,0.75,0.25,0.75,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.75,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,2.0,0.0,0.0,0.25,0.25,3.25,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,2.5,1.5,1.0,1.5,0.25,7.5,9.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,4.0,1.0,0.75,0.25,0.5,14.25,21.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,6.25,1.0,1.0,0.5,0.5,15.25,26.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.25,21.25,0.75,1.25,1.75,1.25,12.25,20.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,26.0,20.5,0.75,1.5,0.5,0.75,12.0,20.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,9.0,1.5,3.0,3.0,2.25,11.25,19.5,20.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.5,9.0,3.75,5.0,3.5,1.0,13.25,26.75,27.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,16.5,12.5,4.5,6.0,4.5,3.75,19.0,34.5,36.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
28,22.75,14.75,3.0,2.75,0.75,2.25,21.75,29.5,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,34.75,17.75,3.5,3.25,2.5,1.0,25.0,36.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,44.5,25.75,4.25,3.0,2.25,1.75,19.75,31.0,33.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
31,48.5,32.25,4.75,4.75,3.25,4.0,22.0,36.75,38.75,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.0
32,35.0,31.75,6.75,7.0,5.0,3.5,22.25,34.5,37.25,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
33,33.0,31.5,6.75,6.75,4.5,4.25,21.5,30.25,32.0,0.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0
34,34.75,29.5,8.75,7.25,4.75,6.5,21.75,32.0,33.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
35,37.5,42.75,11.75,6.25,7.5,6.0,19.25,26.75,28.5,1.0,1.75,0.0,0.0,0.0,0.25,0.0,0.0
36,37.0,37.5,12.0,11.25,6.5,6.0,22.0,25.0,28.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
37,39.0,41.25,11.75,9.5,9.5,8.25,23.0,38.0,39.5,4.25,3.25,0.75,0.0,0.0,1.0,0.0,0.0
38,41.0,39.0,17.75,9.0,11.0,6.0,28.0,36.0,36.25,4.75,1.75,0.5,0.0,0.0,0.5,0.0,0.0
39,39.75,44.0,23.0,13.0,10.25,8.0,31.5,37.75,39.0,4.75,2.0,0.25,0.0,0.0,0.25,0.0,0.0
40,37.5,37.25,21.0,13.5,8.5,6.5,26.0,33.5,36.0,8.0,5.0,1.25,0.0,0.0,0.75,0.0,0.0
41,37.25,39.5,29.25,15.5,13.25,8.0,29.5,36.25,36.5,6.75,5.25,0.0,0.0,0.0,1.5,0.0,0.0
42,40.75,40.75,26.5,15.75,11.25,11.25,37.25,43.25,45.25,6.0,3.0,0.0,0.0,0.0,0.75,0.0,0.0
43,46.5,38.25,31.75,19.5,10.5,10.5,37.25,43.75,43.0,6.5,4.25,0.0,0.0,0.0,0.75,0.0,0.0
44,35.75,34.0,27.0,18.25,11.75,11.75,31.0,36.0,37.0,6.75,4.25,0.25,0.0,0.0,0.5,0.0,0.0
45,40.5,38.5,28.0,15.5,12.75,9.75,31.25,44.5,46.0,6.25,3.75,0.0,0.0,0.0,0.5,0.0,0.0
46,45.0,37.75,35.0,15.0,12.5,10.75,36.5,47.0,47.75,7.0,4.25,1.0,0.0,0.0,0.25,0.0,0.0
47,36.25,40.5,30.0,19.5,12.75,10.75,33.5,43.5,43.75,7.25,5.5,0.75,0.0,0.0,0.25,0.0,0.0
48,50.5,48.25,33.25,17.75,12.25,12.0,31.5,47.75,47.25,9.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0
49,50.0,48.25,36.5,17.25,14.5,13.0,33.5,43.0,39.75,7.75,8.0,1.0,0.0,0.0,1.25,0.0,0.0
50,40.5,40.5,34.5,21.25,13.5,12.25,24.5,40.5,41.75,8.0,4.75,0.0,0.0,0.0,0.75,0.0,0.0
51,38.75,37.5,30.5,16.5,11.5,11.5,27.25,40.25,38.75,8.5,4.25,0.0,0.0,0.0,0.75,0.0,0.0
52,46.0,41.0,29.75,17.25,13.0,7.75,32.25,43.0,44.25,5.75,4.5,0.75,0.0,0.0,1.5,0.0,0.0
53,45.0,39.0,32.0,21.25,13.0,10.25,29.5,43.25,42.0,6.5,5.25,0.5,0.0,0.0,0.25,0.0,0.0
54,50.0,46.25,36.5,20.25,12.0,13.25,36.5,51.5,50.75,9.0,3.5,1.75,0.0,0.0,0.25,0.0,0.0
55,52.75,48.75,36.25,16.75,15.0,12.25,29.75,47.0,46.75,7.5,6.25,1.25,0.0,0.0,1.25,0.0,0.0
56,51.0,49.75,34.25,22.75,14.25,12.5,31.75,49.0,49.25,9.25,6.0,2.25,0.0,0.0,0.25,0.0,0.0
