,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.6,4.8,0.4,4.6,7.4,0.2,6.8,4.4,4.8,4.8
1,8.0,6.4,0.6,8.0,7.6,1.0,7.8,7.4,6.2,6.4
2,5.4,4.2,0.8,4.2,7.0,0.8,6.8,3.4,4.8,3.8
3,5.6,3.6,0.4,4.2,4.0,1.6,3.8,2.8,4.4,4.8
4,3.0,5.0,0.4,7.2,5.6,1.2,5.8,5.6,4.4,2.6
5,3.4,3.2,0.4,5.0,6.0,0.8,5.2,4.8,3.0,2.8
6,4.6,3.4,0.2,3.2,3.2,0.4,3.2,3.8,3.2,3.4
7,3.6,2.8,0.4,2.8,2.6,0.8,2.8,2.0,2.6,3.2
8,2.4,2.6,0.0,3.0,2.2,0.4,2.0,2.4,2.6,2.0
9,4.4,1.6,0.2,1.8,2.0,1.2,2.4,1.2,2.0,4.2
10,2.2,1.2,0.8,2.2,2.0,0.2,2.0,2.0,1.0,2.0
11,4.6,2.8,1.0,2.0,1.4,0.0,1.4,1.2,2.2,3.6
12,3.6,4.4,0.8,1.2,1.6,0.6,1.4,1.2,3.2,2.8
13,2.6,0.8,0.0,2.2,1.4,1.0,0.8,1.0,1.6,1.4
14,2.2,1.8,0.4,2.8,3.4,0.8,3.4,1.8,1.8,1.8
15,2.4,1.6,0.2,2.4,2.4,0.6,2.2,2.0,2.0,2.2
16,3.6,1.6,0.6,2.8,2.4,0.6,2.4,2.0,1.4,3.4
17,5.4,4.6,2.0,4.2,5.4,0.6,5.0,3.4,4.4,4.2
18,6.0,4.8,0.6,5.4,7.6,1.6,7.8,4.8,5.0,5.4
19,7.6,3.4,0.6,7.8,12.6,2.0,14.4,7.6,4.8,5.8
20,16.8,10.6,1.8,12.4,24.0,6.6,25.2,12.4,12.2,15.4
21,24.8,14.8,1.8,33.2,45.8,6.6,47.2,33.4,17.0,22.0
22,33.0,21.4,2.6,37.0,49.0,14.4,52.6,40.6,25.0,29.2
23,34.4,26.2,4.6,50.2,60.0,10.8,62.6,51.6,31.2,28.8
24,38.4,27.0,3.4,52.0,47.2,8.2,49.0,48.4,30.2,33.4
25,55.4,40.2,4.0,73.8,90.2,20.4,92.4,78.2,44.6,46.2
26,44.4,35.4,4.4,120.6,102.2,18.2,106.6,118.2,35.0,42.2
27,41.0,32.4,4.6,120.6,109.4,17.6,106.6,120.4,31.8,38.6
28,53.0,38.0,6.2,143.2,120.2,27.6,127.0,146.6,36.8,46.2
29,57.0,48.8,10.2,164.2,139.0,22.2,146.4,159.8,47.0,48.6
