,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.5,10.5,14.5,6.5,0.0,0.0
1,11.0,10.5,16.0,10.5,0.0,0.0
2,12.0,8.5,12.0,8.0,0.0,0.0
3,14.0,10.0,18.5,11.0,0.0,0.0
4,14.5,7.0,10.5,3.5,0.0,0.0
5,12.0,7.5,10.0,6.5,0.0,0.0
6,11.5,7.0,10.5,6.5,0.0,0.0
7,6.5,5.0,7.5,7.0,0.0,0.0
8,6.0,6.5,7.5,4.5,0.0,0.0
9,8.5,7.0,10.5,8.0,0.0,0.0
10,10.5,7.5,6.5,3.5,0.0,0.0
11,10.0,10.5,8.0,5.0,0.0,0.0
12,8.0,5.5,9.0,5.5,0.0,0.0
13,6.0,7.0,9.5,5.0,0.0,0.0
14,4.5,4.5,10.5,6.5,0.0,0.0
15,9.5,7.5,9.5,6.5,0.0,0.0
16,11.0,8.0,6.0,5.0,0.0,0.0
17,7.5,7.0,5.5,4.0,0.0,0.0
18,13.5,12.5,20.0,6.5,0.0,0.0
19,9.5,8.0,23.5,10.5,0.0,0.0
20,17.0,14.5,45.0,26.0,0.0,0.0
21,21.0,18.5,64.5,54.0,0.0,0.0
22,37.0,37.5,70.5,64.0,0.0,0.0
23,61.0,66.0,63.0,69.5,0.0,0.0
24,57.0,76.5,57.0,57.5,0.0,0.0
25,49.0,58.0,85.5,105.0,0.5,0.0
26,47.5,44.0,64.0,80.0,0.0,0.5
27,45.0,42.5,84.0,79.0,0.0,0.0
28,35.5,53.0,84.5,75.5,2.5,0.0
29,44.5,40.0,81.0,76.0,1.0,0.0
30,45.0,58.5,84.0,86.5,2.0,0.0
31,39.5,53.0,91.5,95.5,1.0,0.0
32,52.0,48.0,78.5,77.0,0.5,0.0
33,49.5,43.5,69.5,70.0,3.5,0.5
34,54.0,56.0,69.5,76.5,2.0,0.0
35,53.0,53.0,75.0,69.0,1.0,0.0
36,59.5,63.0,62.0,72.5,10.5,0.0
37,55.5,66.5,60.5,62.5,6.0,0.0
38,60.0,64.5,75.0,64.5,0.5,0.0
39,68.5,70.5,62.5,79.5,4.5,0.0
40,67.0,73.0,65.5,69.0,4.0,3.5
41,59.5,67.0,64.0,60.0,13.5,8.0
42,58.5,65.5,62.5,62.0,3.0,0.0
43,84.5,79.0,78.0,64.5,9.5,0.0
44,75.5,66.0,66.5,51.5,10.5,1.0
45,73.0,79.5,72.5,63.0,5.0,0.5
46,77.5,82.5,83.5,71.5,11.5,0.5
47,76.5,96.5,75.0,58.0,9.5,0.0
48,85.0,101.5,67.0,58.0,4.5,0.0
49,69.0,82.5,69.5,51.5,2.5,0.0
50,81.5,89.5,74.5,64.0,12.5,0.0
51,78.5,73.5,79.0,62.5,8.0,1.5
52,86.5,102.5,88.0,96.0,26.5,0.0
53,76.0,87.0,106.0,97.0,38.0,0.0
54,76.5,78.5,110.0,99.5,16.0,1.5
55,85.0,87.5,99.5,83.0,8.5,0.0
56,94.5,117.5,97.0,69.0,5.5,0.5
57,104.5,123.5,68.5,52.0,8.0,2.5
58,116.0,136.0,75.0,70.0,12.5,0.5
59,95.5,129.0,71.5,51.0,2.5,0.0
60,105.0,123.5,76.5,57.5,37.5,0.0
61,104.5,116.5,66.5,56.5,4.5,0.0
62,112.5,124.0,72.0,61.5,19.5,0.0
63,95.0,107.5,68.5,64.5,11.5,4.5
64,102.5,129.5,68.0,59.5,6.5,2.5
65,110.0,130.5,86.0,75.0,16.0,0.0
66,96.0,118.5,79.5,65.0,8.0,0.0
67,129.0,139.5,88.5,72.5,23.0,0.0
68,98.0,120.5,84.5,70.0,5.0,0.0
69,82.0,124.0,79.0,76.0,17.5,0.0
70,92.5,104.5,78.5,66.5,10.0,2.0
71,84.0,113.0,68.0,55.5,3.0,0.0
72,73.0,91.0,79.0,62.0,9.5,0.0
73,77.0,89.5,78.0,62.0,8.5,0.0
74,72.0,77.5,63.0,60.5,16.0,0.0
75,67.0,57.5,74.0,57.5,2.0,0.5
76,69.5,67.0,76.5,62.0,12.0,0.0
77,58.5,61.0,66.5,47.5,13.0,0.0
78,64.5,59.0,54.5,34.5,17.5,0.0
79,49.5,50.5,54.5,36.0,0.0,0.0
80,46.0,62.0,50.5,38.0,4.5,0.0
81,49.0,62.0,61.5,47.5,32.5,0.0
82,46.5,42.0,55.5,42.0,6.0,0.0
83,42.0,45.0,41.5,27.5,6.5,3.0
84,38.5,45.0,82.0,68.0,24.5,0.0
85,41.0,42.0,52.5,50.0,1.5,0.0
86,53.0,54.5,56.0,38.0,3.5,4.0
87,48.5,73.5,35.0,23.5,2.5,0.0
88,71.5,79.0,44.0,27.5,0.0,0.0
89,38.0,33.5,38.0,26.5,1.0,0.0
90,31.5,27.5,29.0,23.0,0.0,0.0
91,28.5,23.5,30.5,21.5,0.0,0.0
92,23.0,22.0,18.5,10.5,0.0,0.0
93,16.5,16.5,18.0,9.5,0.0,0.0
94,20.0,12.5,20.5,13.0,0.0,0.0
95,17.5,13.5,22.0,13.5,0.0,0.0
