,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,4.0,1.3333333333333333,0.0,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
1,4.0,2.6666666666666665,0.3333333333333333,1.0,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
2,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
4,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.3333333333333333,0.3333333333333333,1.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
8,2.3333333333333335,1.0,0.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,4.333333333333333,2.0,0.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,1.6666666666666667,1.0,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
13,1.6666666666666667,1.0,0.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.0,4.333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
16,6.0,3.6666666666666665,0.0,1.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
17,5.333333333333333,5.0,0.3333333333333333,2.6666666666666665,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
18,8.333333333333334,5.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
19,13.333333333333334,6.0,2.3333333333333335,1.3333333333333333,0.0,5.666666666666667,2.0,0.0,0.0,0.0,0.0
20,19.666666666666668,8.333333333333334,0.6666666666666666,1.3333333333333333,0.0,8.333333333333334,4.0,0.0,0.0,0.0,0.0
21,27.0,18.333333333333332,0.3333333333333333,7.0,0.0,24.666666666666668,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
22,33.666666666666664,26.0,2.0,9.666666666666666,0.0,59.0,4.333333333333333,0.0,0.0,0.0,0.0
23,40.0,26.0,3.0,15.666666666666666,0.0,59.666666666666664,5.0,0.0,0.0,0.0,0.0
24,54.666666666666664,39.666666666666664,7.0,21.666666666666668,0.0,45.666666666666664,9.0,0.0,0.0,0.0,0.0
25,47.0,37.0,3.0,14.333333333333334,0.0,64.33333333333333,7.333333333333333,0.0,0.0,0.0,0.0
