,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,9.0,10.666666666666666,5.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,8.0,9.0,3.6666666666666665,1.6666666666666667,6.333333333333333,8.333333333333334,3.6666666666666665,4.333333333333333,2.6666666666666665,0.0
1,8.0,12.666666666666666,4.333333333333333,2.0,0.0,1.0,1.0,11.666666666666666,8.0,5.333333333333333,0.6666666666666666,6.0,9.333333333333334,4.666666666666667,2.6666666666666665,3.0,0.0
2,10.333333333333334,15.0,7.333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,1.6666666666666667,4.333333333333333,5.666666666666667,4.333333333333333,1.6666666666666667,8.666666666666666,9.333333333333334,4.666666666666667,3.6666666666666665,1.6666666666666667,0.0
3,10.333333333333334,8.666666666666666,4.0,0.6666666666666666,0.0,1.0,2.3333333333333335,5.666666666666667,7.666666666666667,3.3333333333333335,1.0,5.333333333333333,9.333333333333334,2.0,3.0,1.3333333333333333,0.0
4,6.75,10.0,3.5,1.25,0.5,1.0,0.5,5.0,7.75,3.75,0.75,5.0,7.25,2.25,1.75,2.0,0.0
5,5.75,7.0,2.5,1.25,0.0,0.25,1.0,4.75,4.25,2.0,1.75,7.75,5.0,2.0,6.5,1.5,0.0
6,8.0,5.0,1.5,1.25,0.0,0.0,0.0,4.0,3.5,3.25,1.0,4.75,5.0,1.25,2.25,1.75,0.0
7,9.0,6.25,1.0,0.5,0.0,1.0,0.5,4.75,4.25,1.75,0.25,2.0,4.25,1.5,0.25,1.5,0.0
8,8.25,6.0,2.5,0.25,0.0,0.5,1.0,2.25,2.25,2.75,0.0,2.0,3.25,1.0,0.5,1.25,0.0
9,9.0,5.25,2.0,0.25,0.5,0.75,0.5,2.5,2.0,2.25,0.5,3.75,4.0,1.0,0.0,0.0,0.0
10,7.5,7.25,3.25,0.25,0.0,0.0,0.25,1.0,3.75,1.75,0.25,2.75,2.75,0.75,0.0,1.0,0.0
11,5.0,4.75,2.0,0.0,0.0,0.0,0.0,3.25,1.5,3.0,1.25,2.5,4.5,0.75,0.25,0.0,0.0
12,5.25,5.25,1.0,0.5,0.25,0.25,0.0,2.75,2.5,0.75,0.0,4.25,4.5,1.5,0.75,1.0,0.0
13,5.5,4.25,1.0,0.25,0.0,0.0,0.0,2.5,3.0,1.5,0.25,3.5,4.25,1.5,1.25,0.25,0.0
14,6.25,6.75,1.0,0.25,0.0,0.25,0.25,2.75,2.75,2.5,0.25,2.0,2.75,0.25,1.25,0.25,0.0
15,6.75,3.5,0.5,0.0,0.0,0.0,0.0,1.5,3.5,2.75,0.25,3.25,2.5,0.75,0.0,0.0,0.0
16,5.0,6.75,1.75,0.5,0.25,0.25,0.0,4.0,3.25,3.25,0.75,2.75,3.5,0.75,4.75,0.5,0.0
17,7.25,8.75,2.5,0.5,0.0,0.0,0.75,5.25,4.25,4.0,1.5,3.75,4.75,1.25,1.5,0.5,0.0
18,9.25,9.25,3.75,0.5,0.0,0.25,0.0,4.0,8.5,4.0,1.5,4.5,4.75,3.0,2.0,0.25,0.0
19,17.0,15.25,5.5,0.0,0.25,0.5,0.0,8.0,7.5,6.75,1.75,7.75,5.0,1.0,2.25,1.5,0.0
