,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.0,1.5,3.0,3.0,6.75,0.5,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,1.75,2.25,2.25,10.5,1.75,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,2.0,1.75,6.75,9.5,1.25,3.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,1.5,2.0,4.0,5.5,1.0,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,1.0,2.5,2.25,5.5,1.25,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,2.0,2.0,2.75,4.75,1.75,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.75,5.75,2.0,5.0,0.75,1.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,1.0,6.5,1.25,3.25,1.5,2.75,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,4.75,0.0,3.25,1.5,5.75,0.5,2.0,4.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
9,2.5,0.0,2.0,2.0,1.0,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.0,1.5,4.0,3.25,1.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.0,2.75,2.5,5.0,0.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,2.0,1.75,3.25,0.5,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.5,0.5,2.0,4.0,4.25,0.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.75,3.75,3.25,5.0,0.25,1.75,5.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
15,5.0,4.0,2.75,5.25,3.0,0.5,2.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,2.25,4.5,5.25,5.0,0.75,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,1.5,4.75,4.75,4.0,0.5,1.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,3.75,7.5,6.5,4.75,1.0,4.5,14.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
19,20.0,3.5,4.25,4.25,8.75,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.5,4.5,5.0,7.75,13.75,0.0,4.75,11.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
21,47.75,9.75,10.25,11.0,23.75,1.25,13.75,20.25,0.0,0.0,1.0,0.0,0.0,2.0,0.0
22,81.25,18.75,17.5,22.0,20.5,1.75,19.75,28.5,0.0,0.0,0.25,0.0,0.5,0.25,0.0
23,103.25,36.5,21.0,39.75,22.25,4.75,27.75,40.5,0.0,0.0,1.5,0.5,0.0,0.5,0.0
24,100.0,34.0,22.0,39.5,36.0,3.5,24.25,39.75,0.0,0.5,1.75,1.0,0.0,2.25,0.0
25,126.25,34.75,24.5,42.25,48.0,5.75,27.25,39.5,0.0,0.0,0.25,0.5,0.0,4.75,0.0
26,122.0,47.25,24.5,63.0,55.5,2.5,42.25,36.5,0.0,0.75,0.25,0.0,0.75,0.25,0.0
27,140.75,43.0,33.5,82.5,50.25,3.0,65.75,39.5,0.0,0.0,0.75,1.25,0.0,1.0,0.0
28,160.75,30.5,38.5,71.75,52.75,5.75,58.5,36.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0
29,189.5,20.25,46.5,68.0,57.5,7.0,64.0,41.75,0.0,0.0,0.5,0.25,0.0,0.25,0.0
30,167.5,25.75,48.25,54.75,54.75,11.75,51.25,35.25,0.0,0.0,2.5,0.0,0.25,0.75,0.0
31,177.0,25.25,53.0,61.0,51.25,13.75,74.0,42.5,0.0,1.5,2.25,0.0,0.25,0.0,0.0
32,171.75,27.0,51.25,49.5,50.0,5.5,65.75,43.25,0.0,2.25,2.25,0.0,0.5,1.5,0.0
33,175.5,21.5,54.0,49.0,54.25,8.0,58.5,41.5,0.0,1.75,0.75,0.0,0.0,1.5,0.0
34,161.0,19.0,44.5,49.5,58.75,5.25,59.75,41.0,0.0,1.0,3.0,2.25,0.5,2.5,0.0
35,154.75,18.25,43.5,46.75,51.25,9.0,49.5,37.25,0.0,0.75,2.75,0.25,0.0,3.75,0.0
36,128.5,13.25,35.25,43.25,60.5,9.0,53.5,40.25,0.0,0.5,0.75,0.25,0.0,0.0,0.0
37,139.0,13.25,37.5,42.0,62.75,10.5,55.0,40.75,0.0,0.5,0.5,0.0,0.0,2.75,0.0
38,140.25,12.25,43.5,47.25,59.25,8.5,49.0,37.25,0.0,1.0,1.5,1.5,0.0,0.75,0.0
39,133.0,10.25,38.0,50.5,59.25,10.0,47.5,43.5,0.0,0.25,1.5,0.75,0.25,6.25,0.0
40,138.0,10.25,44.0,46.25,71.75,8.0,46.75,41.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0
41,127.25,7.75,47.5,42.75,74.25,11.75,47.5,39.75,0.0,0.75,1.5,0.0,0.0,1.0,0.0
42,118.0,6.0,43.25,44.75,66.75,9.0,50.0,38.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0
43,117.5,11.25,42.25,45.5,72.5,11.25,40.75,38.25,0.0,0.25,1.0,1.75,0.0,1.75,0.0
44,107.5,6.75,49.5,42.75,79.0,11.0,56.5,38.5,0.0,0.25,2.0,0.0,0.25,0.0,0.0
45,107.5,7.0,48.0,40.25,84.5,13.5,52.0,37.25,0.0,1.5,1.5,0.5,0.0,0.0,0.0
46,111.5,10.0,47.5,46.0,86.5,11.0,57.0,40.25,0.0,0.25,2.25,0.0,0.0,0.25,0.0
47,101.0,7.25,48.25,47.5,83.25,13.25,49.75,39.5,0.0,0.25,1.25,0.25,0.0,0.0,0.0
48,93.0,6.5,46.25,52.5,93.75,10.75,62.5,38.0,0.0,0.0,1.25,0.75,0.0,0.0,0.0
49,102.25,8.0,43.0,45.5,105.5,12.25,58.25,39.75,0.0,1.75,1.25,0.25,0.0,0.0,0.0
50,108.5,8.5,45.25,43.5,98.5,12.25,56.0,42.5,0.0,2.25,0.5,2.0,0.0,0.0,0.0
51,106.5,10.75,46.0,47.0,102.25,11.75,47.0,39.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0
52,103.25,9.0,43.25,40.75,108.0,13.0,56.0,35.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0
53,116.25,8.75,44.5,43.25,114.75,11.5,63.75,40.0,0.0,0.0,0.75,0.5,0.0,2.0,0.0
54,114.0,12.0,52.75,44.0,102.0,10.25,53.5,41.5,0.0,0.0,2.0,0.25,1.75,2.75,0.5
