;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;22.48333333333333;9.283333333333333;3.683333333333333;6.35;8.366666666666667;12.083333333333332;21.833333333333332;11.433333333333334;13.116666666666667;0.06666666666666667;0.05;0.6333333333333333
1;22.233333333333334;10.833333333333334;1.8666666666666667;5.733333333333333;11.5;12.316666666666666;22.5;13.15;12.8;0.13333333333333333;0.0;1.2166666666666666
2;14.45;7.066666666666666;1.8166666666666667;3.7666666666666666;11.016666666666667;13.966666666666667;14.866666666666665;12.016666666666667;13.4;0.6166666666666667;0.0;1.45
3;14.016666666666666;6.7;1.0166666666666666;2.8666666666666667;7.85;11.05;14.016666666666667;7.716666666666667;10.15;0.43333333333333335;0.0;1.0166666666666666
4;14.033333333333333;6.633333333333333;1.3166666666666667;3.35;7.233333333333333;9.916666666666666;13.95;7.050000000000001;8.9;0.0;0.1;0.5
5;14.1;6.766666666666667;1.5166666666666666;2.3166666666666664;4.983333333333333;8.033333333333333;14.766666666666667;5.733333333333333;7.550000000000001;0.0;0.0;0.0
6;13.883333333333333;7.25;0.6833333333333333;1.0833333333333333;4.333333333333333;7.916666666666667;13.9;4.6;6.833333333333333;0.26666666666666666;0.05;0.4333333333333333
7;13.95;7.75;0.7;1.35;4.166666666666667;6.866666666666667;14.233333333333334;4.133333333333334;6.233333333333333;0.11666666666666667;0.1;0.2
8;13.433333333333334;7.35;0.9333333333333333;1.5833333333333333;2.9333333333333336;4.25;13.466666666666667;3.95;4.233333333333333;0.16666666666666666;0.0;0.23333333333333334
9;9.866666666666667;4.683333333333333;0.45;1.2333333333333334;4.566666666666666;5.816666666666666;10.0;6.2;6.7;0.4666666666666667;0.0;0.33333333333333337
10;9.083333333333334;5.15;0.3333333333333333;1.5333333333333334;4.0;4.783333333333333;9.566666666666666;5.633333333333333;6.3;1.3333333333333333;0.0;0.18333333333333332
11;9.483333333333334;5.3;0.26666666666666666;0.8833333333333333;4.25;6.416666666666667;10.266666666666667;6.216666666666667;7.666666666666667;0.8666666666666667;0.0;0.23333333333333334
12;10.483333333333333;6.033333333333333;0.3833333333333333;0.75;2.85;4.616666666666666;10.75;4.0;4.95;0.13333333333333333;0.0;0.43333333333333335
