,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.333333333333333,4.0,4.0,0.0,13.0,4.666666666666667,5.0,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,8.0,2.0,2.3333333333333335,1.0,16.333333333333332,6.333333333333333,5.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.333333333333333,2.0,1.0,0.3333333333333333,9.666666666666666,3.3333333333333335,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.0,3.0,4.0,0.3333333333333333,9.666666666666666,2.3333333333333335,3.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.333333333333333,2.3333333333333335,1.0,0.0,6.333333333333333,2.3333333333333335,2.0,26.0,13.0,38.666666666666664,26.0,13.0,38.666666666666664,0.0
5,2.3333333333333335,0.6666666666666666,1.0,0.0,6.0,3.6666666666666665,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,3.0,3.0,4.0,0.0,7.666666666666667,0.3333333333333333,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.333333333333333,0.6666666666666666,2.0,0.6666666666666666,7.666666666666667,2.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.3333333333333335,2.6666666666666665,1.0,0.3333333333333333,6.333333333333333,2.6666666666666665,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.3333333333333333,1.0,1.3333333333333333,0.0,7.0,1.3333333333333333,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.6666666666666665,0.3333333333333333,3.0,0.6666666666666666,8.666666666666666,2.3333333333333335,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,8.0,1.6666666666666667,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,6.333333333333333,2.6666666666666665,1.6666666666666667,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,6.666666666666667,1.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,6.333333333333333,0.6666666666666666,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.3333333333333335,2.3333333333333335,1.6666666666666667,0.0,7.333333333333333,1.3333333333333333,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.3333333333333335,6.0,3.6666666666666665,0.6666666666666666,11.0,3.3333333333333335,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.6666666666666665,5.0,3.0,2.0,16.333333333333332,3.6666666666666665,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.0,7.333333333333333,3.3333333333333335,4.666666666666667,20.333333333333332,4.0,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.666666666666666,8.333333333333334,6.333333333333333,8.666666666666666,22.666666666666668,5.666666666666667,4.333333333333333,24.0,12.0,36.0,24.0,12.0,36.0,0.0
