,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,1.25,0.0
22,0.25,0.0
23,0.0,0.0
24,0.0,0.0
25,2.0,0.0
26,4.0,0.0
27,7.5,0.0
28,3.5,0.0
29,29.75,3.25
30,61.75,2.25
31,23.5,1.5
32,7.5,1.25
33,11.25,0.0
34,8.25,0.0
35,5.25,0.5
36,2.75,0.5
37,1.5,0.0
38,2.0,0.0
39,4.0,0.25
40,3.75,1.5
41,1.25,0.0
42,6.0,0.0
43,2.5,0.0
44,4.5,0.0
45,8.25,0.0
46,15.25,2.75
47,10.0,0.0
48,7.0,0.0
49,6.0,0.25
50,32.75,2.5
51,13.25,0.0
52,26.25,2.25
53,64.25,4.5
54,38.0,4.25
55,25.25,8.25
56,26.0,0.25
57,37.25,1.5
58,27.75,2.25
59,18.75,0.5
60,10.0,0.0
61,23.25,1.25
62,48.5,4.0
63,11.25,4.75
64,64.5,6.5
65,45.0,7.75
66,17.75,2.25
67,37.333333333333336,3.0
68,29.0,0.6666666666666666
69,10.75,0.0
70,18.5,1.25
71,26.25,11.25
72,19.0,8.0
73,7.5,0.25
74,4.25,0.0
75,6.25,0.0
76,7.5,0.0
77,5.0,1.25
78,1.0,0.0
79,1.25,0.0
80,2.75,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,2.25,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
