;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;7.47;3.575;7.4350000000000005;8.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.01;5.324999999999999;6.07;7.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.015;4.300000000000001;6.16;7.545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.1;2.87;4.875;6.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.195;2.8049999999999997;4.61;6.154999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.92;3.025;4.275;5.220000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.195;2.19;3.64;5.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.45;1.72;4.665;4.5649999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.77;0.92;4.355;5.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.51;1.3;4.605;6.744999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.77;1.83;3.895;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.25;1.015;4.234999999999999;4.645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.8149999999999995;1.42;3.505;4.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.695;1.4049999999999998;7.585;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.895;1.7650000000000001;14.815;4.205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.22;1.295;30.155;3.785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.96;1.95;15.935;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.01;1.95;11.2;8.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.754999999999999;3.01;40.82;10.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.64;4.045;38.61;16.975;0.0;0.0;0.0;0.0;0.025;0.0;0.0;0.0
20;16.78;5.640000000000001;27.025;21.634999999999998;0.0;0.04;0.0;0.0;0.025;0.0;0.0;0.0
21;31.415;12.879999999999999;26.73;34.900000000000006;0.0;0.07;0.0;0.0;0.07500000000000001;0.0;0.0;0.0
22;58.21;28.675;34.72;46.095;0.025;0.025;0.0;0.0;0.05;0.05;0.0;0.0
23;68.83;43.894999999999996;50.71;64.045;0.08499999999999999;0.0;0.0;0.0;0.0;0.065;0.0;0.0
24;58.230000000000004;37.06;50.144999999999996;61.06;0.18;0.0;0.0;0.0;0.0;0.025;0.0;0.0
25;73.315;45.57;57.745000000000005;92.66499999999999;0.10500000000000001;0.0;0.0;0.0;0.0;0.215;0.0;0.0
26;108.065;66.465;89.045;132.60500000000002;0.9450000000000001;0.575;0.0;0.0;1.9;1.2349999999999999;0.0;0.1
27;107.45;68.445;76.285;107.53;0.7849999999999999;1.0550000000000002;0.0;0.0;1.595;1.03;0.025;0.0
28;109.06;71.695;72.28999999999999;106.93;1.045;0.98;0.0;0.025;1.3599999999999999;0.815;0.165;0.0
