,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.5,3.25,5.5,5.75,0.0,0.0
1,8.5,9.0,11.25,6.0,0.0,0.0
2,6.5,6.25,6.5,6.25,0.0,0.0
3,4.75,3.0,7.5,5.0,0.0,0.0
4,4.5,2.75,6.75,4.0,0.0,0.0
5,5.0,3.25,6.25,3.0,0.0,0.0
6,5.5,3.25,5.75,5.0,0.0,0.0
7,7.0,4.75,5.25,1.75,0.0,0.0
8,9.75,4.25,4.0,2.5,0.0,0.0
9,5.75,2.5,5.25,2.0,0.0,0.0
10,6.0,4.75,6.5,3.75,0.0,0.0
11,5.0,3.0,8.5,3.0,0.0,0.0
12,3.25,2.25,7.75,5.25,0.0,0.0
13,5.25,4.5,9.25,3.75,0.0,0.0
14,3.25,2.5,6.5,3.0,0.0,0.0
15,6.75,4.75,11.75,8.0,0.0,0.0
16,9.25,6.75,6.75,3.5,0.0,0.0
17,13.75,9.0,13.5,8.75,0.0,0.0
18,13.5,11.5,22.75,7.75,0.0,0.0
19,19.75,15.5,41.5,20.5,0.0,0.0
20,23.5,21.0,69.5,49.25,0.0,0.0
21,28.75,34.25,106.75,81.0,2.0,0.0
22,61.75,66.5,132.0,125.75,0.0,0.0
23,90.25,103.25,105.75,102.75,0.25,0.0
24,115.0,139.25,116.75,117.5,0.0,0.0
25,62.5,79.5,106.75,102.5,0.0,0.0
26,76.0,90.75,131.25,145.0,0.0,0.25
27,69.75,92.5,127.75,135.5,3.5,0.5
28,63.75,78.25,126.25,133.0,4.0,0.75
29,72.75,76.0,123.0,128.5,4.5,1.5
30,73.5,76.25,93.75,110.25,10.0,1.25
31,87.0,80.5,112.25,117.0,6.5,0.0
32,64.25,66.25,88.25,94.5,3.75,5.25
33,73.5,72.25,106.25,96.0,3.75,0.0
34,76.25,76.25,96.75,104.75,6.75,0.75
35,58.25,55.25,69.75,56.0,11.75,4.25
36,80.25,71.5,89.25,93.25,10.0,4.75
37,78.0,77.75,96.5,89.75,27.5,2.0
38,84.75,75.5,92.25,87.0,6.75,0.75
39,84.0,84.0,91.75,83.5,8.5,0.25
40,80.25,72.75,81.0,73.0,5.75,0.0
41,90.75,90.5,79.5,74.0,9.5,1.5
42,89.0,90.0,91.0,73.25,11.25,3.0
43,81.75,91.5,90.5,63.0,8.75,1.25
44,89.25,76.75,89.25,71.0,6.0,0.75
45,86.25,84.25,77.25,65.25,10.0,0.25
46,97.75,99.5,94.0,77.75,17.25,1.25
47,88.5,90.25,77.25,64.5,13.25,0.75
48,104.0,107.5,79.25,72.75,9.25,0.0
49,96.5,100.25,82.5,68.75,12.75,0.0
50,93.0,99.0,81.25,70.0,14.0,2.5
51,90.25,99.75,103.5,86.5,22.0,3.0
52,100.25,96.25,101.5,94.5,17.75,1.0
53,94.5,107.75,112.5,112.5,20.25,1.75
54,99.0,110.0,118.0,117.0,10.5,0.0
55,110.5,120.0,108.25,109.25,7.5,0.5
56,92.25,103.5,69.5,57.5,14.25,0.0
57,155.25,179.25,82.0,84.75,26.25,2.25
58,148.0,162.25,79.5,83.25,15.5,0.0
59,128.75,151.75,91.0,82.0,12.75,1.5
60,139.0,166.0,77.25,70.75,13.0,1.75
61,144.75,167.0,78.75,75.25,18.25,0.25
62,147.0,179.5,84.25,81.75,47.5,1.25
63,145.5,167.75,90.5,81.75,9.75,2.5
64,141.5,166.75,83.0,78.25,6.75,8.25
65,158.0,169.0,98.0,84.25,13.5,20.5
66,144.5,162.75,95.25,84.5,19.0,5.25
67,145.0,147.75,94.0,85.25,18.5,0.25
68,145.0,156.5,91.25,81.25,16.75,0.0
69,144.0,164.75,102.5,95.25,20.75,2.5
70,125.0,144.0,90.25,80.0,22.5,13.25
71,108.0,127.5,83.5,71.5,5.75,4.75
72,117.25,134.0,80.25,66.5,9.0,0.25
73,99.0,117.75,83.5,71.75,13.5,0.25
74,86.5,105.0,79.25,69.25,7.5,0.25
75,72.25,86.0,63.25,57.5,8.0,0.5
76,77.25,76.0,60.25,48.0,6.25,3.25
77,72.75,83.0,58.25,46.75,3.0,0.0
78,59.5,55.0,47.75,37.0,4.0,0.75
79,50.5,43.0,47.25,41.5,2.75,0.0
80,46.75,48.5,42.75,34.75,5.75,0.0
81,47.25,51.25,45.0,35.75,1.25,0.0
82,32.75,34.0,36.75,27.5,1.0,0.0
83,28.0,27.25,57.5,43.75,0.75,0.25
84,38.0,34.75,93.75,75.5,1.25,0.0
85,29.5,25.75,82.0,77.0,0.0,0.0
86,37.75,40.75,53.0,46.0,0.75,0.0
87,80.5,94.0,25.0,16.5,0.5,0.0
88,102.0,113.25,32.5,24.25,0.0,0.0
89,63.75,75.0,34.5,21.0,1.0,0.0
90,33.25,30.0,19.0,16.0,0.25,0.0
91,21.75,17.0,14.75,10.75,0.0,0.0
92,19.75,13.75,15.0,11.25,0.0,0.0
93,12.5,11.25,13.0,7.0,0.0,0.0
94,11.0,7.5,14.25,11.75,0.0,0.0
95,,,,,,
