,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.3333333333333333,3.0,3.6666666666666665,1.3333333333333333,3.0,1.3333333333333333,5.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
1,1.0,1.6666666666666667,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,2.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.6666666666666666,5.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,0.0,0.0,0.0,2.0,2.3333333333333335,3.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
5,0.6666666666666666,3.6666666666666665,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,3.0,86.0,0.6666666666666666,0.0,0.0,0.0
6,1.0,2.0,2.6666666666666665,1.0,2.0,2.0,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
7,0.3333333333333333,1.3333333333333333,2.0,1.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
8,1.3333333333333333,1.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
9,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
19,3.3333333333333335,3.3333333333333335,4.333333333333333,1.0,0.6666666666666666,2.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0
20,1.6666666666666667,3.3333333333333335,5.666666666666667,0.0,0.0,2.0,20.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,2.6666666666666665,6.0,7.666666666666667,0.0,1.6666666666666667,4.333333333333333,31.333333333333332,0.0,0.0,1.0,0.0,0.0
22,13.0,11.333333333333334,15.333333333333334,1.0,1.6666666666666667,7.0,42.333333333333336,85.0,0.6666666666666666,0.3333333333333333,254.0,0.0
23,17.333333333333332,17.333333333333332,22.333333333333332,0.6666666666666666,1.6666666666666667,4.333333333333333,28.666666666666668,1.3333333333333333,1.0,0.0,0.0,0.0
24,13.333333333333334,11.333333333333334,15.0,0.0,1.0,9.333333333333334,31.0,0.0,0.6666666666666666,0.0,0.0,0.0
25,13.666666666666666,8.666666666666666,15.0,0.0,0.3333333333333333,5.0,23.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
26,16.333333333333332,17.666666666666668,23.0,1.3333333333333333,1.6666666666666667,4.333333333333333,38.0,85.0,1.0,0.6666666666666666,0.0,0.0
27,20.0,22.666666666666668,28.333333333333332,1.0,1.3333333333333333,11.333333333333334,52.666666666666664,0.0,2.0,2.0,0.0,0.0
28,29.666666666666668,18.333333333333332,29.666666666666668,3.3333333333333335,1.6666666666666667,15.0,52.666666666666664,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0
29,32.666666666666664,28.0,42.333333333333336,2.0,1.6666666666666667,15.666666666666666,65.0,85.33333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0
30,41.666666666666664,31.333333333333332,42.0,1.6666666666666667,3.3333333333333335,13.0,53.333333333333336,86.0,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333
31,45.666666666666664,40.666666666666664,50.0,1.3333333333333333,2.3333333333333335,19.333333333333332,63.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0
32,54.666666666666664,39.333333333333336,58.0,3.0,7.0,15.666666666666666,45.333333333333336,85.66666666666667,3.0,0.6666666666666666,0.0,0.0
33,49.666666666666664,43.666666666666664,55.333333333333336,3.0,5.666666666666667,17.333333333333332,52.333333333333336,89.66666666666667,6.0,2.0,0.0,0.0
34,41.666666666666664,49.333333333333336,56.0,2.0,5.0,12.0,45.333333333333336,342.6666666666667,4.333333333333333,0.3333333333333333,0.0,0.0
35,46.0,52.333333333333336,60.666666666666664,5.333333333333333,11.0,13.0,42.333333333333336,91.33333333333333,6.333333333333333,0.0,0.0,0.0
36,47.0,48.333333333333336,60.666666666666664,24.666666666666668,9.333333333333334,12.666666666666666,39.333333333333336,89.33333333333333,8.0,0.6666666666666666,0.0,1.3333333333333333
37,52.666666666666664,63.333333333333336,72.33333333333333,3.6666666666666665,11.666666666666666,15.0,40.0,261.6666666666667,12.333333333333334,0.6666666666666666,0.0,0.0
38,64.66666666666667,66.33333333333333,71.33333333333333,8.666666666666666,9.666666666666666,11.666666666666666,36.0,15.333333333333334,18.666666666666668,0.3333333333333333,0.0,1.6666666666666667
39,73.33333333333333,64.66666666666667,72.33333333333333,10.0,14.333333333333334,16.0,40.666666666666664,98.33333333333333,14.333333333333334,0.3333333333333333,0.0,0.3333333333333333
40,60.333333333333336,63.333333333333336,65.66666666666667,7.333333333333333,18.0,24.333333333333332,53.666666666666664,16.666666666666668,16.666666666666668,1.3333333333333333,0.0,0.3333333333333333
41,59.666666666666664,65.0,69.66666666666667,12.0,20.0,20.0,61.0,16.333333333333332,19.0,0.6666666666666666,0.0,0.0
42,65.0,64.0,72.33333333333333,17.0,24.333333333333332,24.333333333333332,62.0,16.0,25.333333333333332,1.0,0.0,1.3333333333333333
43,64.66666666666667,64.33333333333333,69.66666666666667,17.333333333333332,20.333333333333332,27.0,64.66666666666667,100.33333333333333,23.666666666666668,0.3333333333333333,0.0,0.0
44,75.33333333333333,71.0,70.33333333333333,16.666666666666668,22.0,29.666666666666668,67.0,19.0,34.0,0.6666666666666666,0.0,1.3333333333333333
45,53.75,55.0,55.25,16.0,14.75,30.5,58.75,14.5,18.0,0.5,0.0,1.25
46,62.0,55.25,56.75,16.5,19.0,25.25,63.75,12.0,19.75,0.0,0.0,1.25
47,73.0,74.66666666666667,69.0,30.666666666666668,21.0,37.666666666666664,87.0,11.333333333333334,20.333333333333332,0.3333333333333333,0.0,1.0
48,68.33333333333333,68.0,71.33333333333333,25.666666666666668,20.666666666666668,37.333333333333336,83.66666666666667,17.666666666666668,24.0,0.0,0.0,1.6666666666666667
49,68.0,60.333333333333336,69.66666666666667,27.666666666666668,37.666666666666664,47.666666666666664,96.33333333333333,20.666666666666668,25.333333333333332,0.3333333333333333,0.0,0.3333333333333333
50,57.666666666666664,62.333333333333336,68.0,28.0,19.666666666666668,44.0,89.66666666666667,18.333333333333332,20.333333333333332,0.3333333333333333,0.0,2.0
51,56.0,62.0,69.33333333333333,29.333333333333332,22.0,42.666666666666664,89.0,17.0,22.333333333333332,0.6666666666666666,0.0,1.3333333333333333
