,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,6.2,1.2,1.4,0.2,0.4,0.4,0.2,4.8,0.0,0.0,0.0,0.0,0.0
1,5.0,4.2,4.8,2.4,0.6,0.8,1.0,8.0,0.0,0.0,0.0,0.0,0.0
2,5.6,3.0,4.8,2.8,0.6,0.6,0.2,10.2,0.0,0.0,0.0,0.0,0.0
3,5.25,3.5,4.0,1.5,1.0,1.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0
4,4.75,3.25,3.0,1.25,0.25,0.25,0.25,6.5,0.0,0.0,0.0,0.0,0.0
5,6.75,1.25,3.75,1.25,0.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0
6,5.75,3.25,3.25,1.75,1.0,1.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0
7,7.5,1.25,1.25,0.75,0.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0
8,6.5,1.0,1.5,0.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
9,5.5,1.5,0.75,0.75,0.0,0.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0
10,5.75,3.5,3.5,1.75,0.25,0.5,0.25,5.5,0.0,0.0,0.0,0.0,0.0
11,3.25,1.75,2.5,1.0,0.5,0.25,0.75,3.25,0.0,0.0,0.0,0.0,0.0
12,4.75,3.5,4.25,2.25,0.5,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
13,3.25,2.5,3.0,1.5,0.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
14,6.5,1.5,1.5,0.75,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
15,6.0,2.5,3.25,1.0,0.0,0.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0
16,8.5,2.5,4.25,1.75,0.75,0.75,1.0,8.5,0.0,0.0,0.0,0.0,0.0
