;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;4.483333333333333;4.083333333333333;11.266666666666667;1.8666666666666667;5.216666666666667;4.833333333333333;3.7333333333333334;1.0;3.3;4.116666666666666;0.0;0.0;0.0;0.0
1;4.433333333333334;4.616666666666666;13.366666666666667;1.9333333333333333;8.033333333333333;5.133333333333334;3.216666666666667;0.8333333333333334;3.8;3.2666666666666666;0.0;0.0;0.0;0.0
2;4.016666666666667;3.55;12.466666666666667;1.75;4.583333333333334;3.45;1.95;0.6666666666666666;2.8166666666666664;3.3666666666666667;0.0;0.0;0.0;0.0
3;3.8166666666666664;3.45;9.3;0.9666666666666667;4.683333333333334;3.433333333333333;3.0166666666666666;0.43333333333333335;2.5;2.4833333333333334;0.0;0.0;0.0;0.0
4;2.15;2.8833333333333333;7.2;0.7166666666666667;3.683333333333333;2.05;2.2666666666666666;0.6;2.0166666666666666;1.6;0.0;0.0;0.0;0.0
5;2.183333333333333;2.1;5.1;1.0333333333333332;4.35;2.5666666666666664;2.4833333333333334;0.6166666666666667;3.25;2.6333333333333333;0.0;0.0;0.0;0.0
6;2.283333333333333;1.45;4.983333333333333;0.8333333333333334;4.766666666666667;5.683333333333334;1.2833333333333332;0.4666666666666667;1.6333333333333333;1.55;0.0;0.0;0.0;0.0
7;1.7166666666666666;1.7166666666666666;3.8333333333333335;0.3;7.483333333333333;2.7666666666666666;1.7833333333333332;0.3833333333333333;1.3333333333333333;1.7166666666666666;0.0;0.0;0.0;0.0
8;1.4333333333333333;0.8;3.683333333333333;0.4166666666666667;4.216666666666667;2.8;1.4;0.15;1.4666666666666666;1.8666666666666667;0.0;0.0;0.0;0.0
9;1.1;1.1833333333333333;3.6666666666666665;0.16666666666666666;4.783333333333333;1.9833333333333334;1.4166666666666667;0.15;1.3333333333333333;1.6;0.0;0.0;0.0;0.0
10;1.9666666666666666;2.4;4.983333333333333;0.16666666666666666;3.1666666666666665;2.5166666666666666;1.1833333333333333;0.1;0.7833333333333333;1.3833333333333333;0.0;0.0;0.0;0.0
11;1.7666666666666666;2.9;3.7;0.1;4.083333333333333;2.3333333333333335;1.2333333333333334;0.5666666666666667;0.9166666666666666;2.8666666666666667;0.0;0.0;0.0;0.0
12;0.7833333333333333;1.3333333333333333;3.65;0.2833333333333333;4.183333333333334;3.8333333333333335;0.9833333333333333;0.21666666666666667;0.7833333333333333;2.3666666666666667;0.0;0.0;0.0;0.0
13;0.95;1.3666666666666667;3.9;0.23333333333333334;2.6333333333333333;2.1;0.9666666666666667;0.11666666666666667;1.9;1.4666666666666666;0.0;0.0;0.0;0.0
14;1.6833333333333333;1.9833333333333334;5.2;0.2;3.2666666666666666;3.283333333333333;1.5333333333333334;0.1;1.3833333333333333;1.8666666666666667;0.0;0.0;0.0;0.0
15;2.283333333333333;1.95;4.95;0.15;4.4;2.85;0.95;0.0;1.8166666666666667;1.7666666666666666;0.0;0.0;0.0;0.0
16;3.183333333333333;2.75;5.116666666666666;0.35;5.566666666666666;3.2;1.6166666666666667;0.35;2.8;2.3333333333333335;0.0;0.0;0.0;0.0
17;4.8;4.383333333333334;5.466666666666667;0.6666666666666666;5.616666666666666;3.8333333333333335;1.5;0.4666666666666667;3.8833333333333333;2.85;0.0;0.0;0.0;0.0
18;6.0;7.383333333333334;10.133333333333333;0.85;8.166666666666666;5.783333333333333;2.216666666666667;0.6;4.666666666666667;5.5;0.0;0.0;0.0;0.0
19;14.833333333333332;18.28333333333333;10.533333333333333;1.4666666666666666;8.65;7.0;3.85;0.85;6.066666666666666;7.983333333333333;0.0;0.0;0.0;0.0
