,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.0,9.75,7.75,3.25,2.25,10.5,7.0,0.75,1.5
1,12.0,12.0,10.5,4.0,1.5,7.5,5.5,0.75,1.25
2,8.75,8.5,8.5,2.5,2.0,9.75,6.0,0.75,1.75
3,5.75,9.25,5.75,2.75,1.5,7.75,4.0,0.25,0.25
4,7.5,10.0,8.25,2.75,1.75,7.5,5.75,0.75,2.0
5,5.75,6.75,5.25,2.25,1.5,8.5,3.5,1.0,1.0
6,5.0,4.25,5.0,2.75,1.5,6.25,5.25,0.0,0.5
7,6.75,5.75,3.5,0.75,0.25,7.25,3.75,0.5,0.5
8,2.75,2.5,3.0,1.0,0.25,8.25,4.75,0.5,0.75
9,4.0,4.0,3.5,2.0,1.0,6.75,4.5,0.5,0.25
10,4.0,3.5,3.25,1.25,1.0,4.5,3.0,0.0,0.0
11,4.0,5.5,5.75,2.75,2.0,7.75,4.5,0.0,0.25
12,6.25,5.5,5.25,2.75,2.0,5.25,3.25,0.25,0.5
13,4.25,5.5,4.0,2.5,1.5,4.75,3.5,1.25,0.75
14,3.75,3.75,2.5,1.0,1.5,5.5,2.0,0.25,0.5
15,5.0,5.5,5.5,3.0,3.25,6.75,3.5,0.0,0.25
16,4.75,5.25,6.25,3.25,2.25,8.25,7.0,0.0,0.0
17,5.0,4.0,4.5,2.5,1.25,8.25,6.75,0.5,0.25
18,6.75,6.0,4.0,2.75,1.5,14.75,6.0,0.75,1.0
19,10.666666666666666,5.333333333333333,3.0,1.6666666666666667,1.0,13.0,6.333333333333333,0.3333333333333333,0.6666666666666666
20,20.5,9.25,8.5,3.25,0.5,21.0,8.5,0.5,0.5
21,27.0,13.25,17.5,5.75,1.5,24.0,18.75,1.5,1.5
22,23.5,13.75,20.0,4.25,1.5,36.75,22.75,1.75,5.25
23,37.0,20.0,36.5,8.5,3.25,53.75,42.25,4.0,8.75
24,31.5,19.5,30.0,9.0,2.0,38.0,34.0,2.5,4.0
25,37.0,26.75,40.0,12.0,5.0,47.25,40.0,3.25,7.5
26,49.5,37.5,53.25,9.5,7.75,67.5,58.25,7.75,16.0
27,76.25,66.25,60.5,14.75,8.25,70.25,59.5,7.0,11.5
28,78.5,73.75,61.25,12.0,8.75,58.0,48.0,5.0,10.75
29,82.0,82.66666666666667,63.0,13.333333333333334,8.666666666666666,53.666666666666664,52.333333333333336,5.333333333333333,12.333333333333334
30,74.33333333333333,75.66666666666667,51.666666666666664,10.666666666666666,10.0,67.33333333333333,58.0,7.333333333333333,12.333333333333334
31,85.0,72.75,56.25,18.25,9.25,70.5,68.25,8.25,15.0
32,81.0,69.75,59.0,13.5,11.25,70.5,69.0,22.0,22.25
33,63.666666666666664,59.0,49.0,13.666666666666666,10.666666666666666,56.333333333333336,57.666666666666664,9.0,10.333333333333334
34,71.0,66.75,59.25,16.75,7.75,63.75,67.5,8.5,13.5
35,64.0,58.0,53.25,12.25,10.5,76.5,53.25,9.0,13.0
36,56.0,45.5,49.25,8.5,10.25,68.0,53.5,8.0,19.5
37,67.25,58.25,57.75,11.25,10.0,74.75,54.0,9.5,12.5
38,69.75,62.0,64.0,18.0,9.25,73.0,53.0,11.75,14.5
39,82.5,64.25,63.75,14.25,10.5,83.0,68.5,23.0,17.25
40,67.0,64.75,66.5,15.5,10.0,83.5,60.5,10.75,13.5
41,77.0,71.25,68.5,15.5,12.0,81.75,66.0,8.0,11.25
42,77.5,68.25,59.75,17.25,12.5,79.25,57.25,10.25,14.25
43,77.0,77.25,66.75,16.25,12.0,85.75,72.0,15.0,14.25
44,77.0,75.5,78.0,17.0,12.75,81.0,66.5,7.5,11.5
45,76.0,74.5,77.75,24.0,12.75,92.0,75.0,26.5,17.25
46,92.0,77.25,67.25,18.0,11.25,92.75,60.5,10.75,18.75
47,79.25,77.75,76.25,18.0,13.25,85.0,66.75,10.0,16.25
48,75.5,81.75,73.0,19.75,12.0,79.75,79.25,10.75,18.75
49,77.66666666666667,76.66666666666667,59.666666666666664,19.666666666666668,12.0,89.0,57.0,7.333333333333333,12.666666666666666
50,77.25,69.0,60.0,14.5,11.75,86.25,70.0,11.0,15.75
51,85.5,86.25,87.0,18.25,12.5,90.75,79.5,11.25,20.5
52,94.33333333333333,97.33333333333333,80.33333333333333,28.0,13.333333333333334,100.0,91.66666666666667,13.666666666666666,21.333333333333332
53,82.25,77.5,66.5,18.0,13.5,87.75,84.75,21.75,18.25
54,80.5,80.0,67.5,17.25,12.0,85.0,74.25,11.75,14.0
55,82.75,85.5,76.0,21.0,13.0,80.25,83.5,13.5,18.5
56,88.25,83.25,73.5,22.75,13.0,93.75,78.75,13.75,19.25
57,85.0,89.33333333333333,68.0,22.666666666666668,16.333333333333332,87.33333333333333,71.66666666666667,15.666666666666666,17.0
58,86.5,89.0,73.75,20.25,14.0,97.75,85.0,15.0,21.25
59,88.75,81.75,76.5,18.25,13.25,104.75,82.25,15.0,19.75
60,86.5,90.0,82.0,23.0,11.25,96.75,82.5,12.25,29.0
61,90.25,95.5,76.25,26.0,16.5,96.0,77.75,14.0,19.5
62,91.25,93.0,68.25,19.75,12.5,94.25,84.5,14.75,18.5
63,100.0,103.0,71.0,25.0,15.5,103.0,88.5,14.5,19.75
64,105.5,104.75,73.5,27.25,13.25,95.25,82.75,22.25,26.0
65,95.0,90.0,72.0,26.333333333333332,13.0,96.33333333333333,77.33333333333333,13.333333333333334,20.0
66,109.0,114.25,70.75,25.25,13.75,109.25,95.25,15.5,19.5
67,109.75,115.0,71.25,32.0,18.5,101.75,87.5,17.25,24.0
68,106.25,113.0,77.0,28.75,14.75,99.25,94.0,14.0,27.25
69,96.5,105.0,64.25,26.25,16.25,103.25,94.75,15.0,21.0
70,95.66666666666667,97.0,67.0,25.0,16.333333333333332,85.33333333333333,79.33333333333333,15.0,19.0
71,96.0,103.0,71.25,23.5,14.0,86.75,89.0,48.75,19.25
