;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;9.15;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.35;0.0;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.4;0.0;5.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.9;0.0;6.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.75;0.0;3.95;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
5;4.9;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.7;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.75;0.0;4.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.9;0.0;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.3;0.0;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.25;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.75;0.0;2.75;0.0;0.0;0.05;0.0;0.0;0.0;0.1;0.0;0.0
12;2.85;0.0;3.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.85;0.0;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.7;0.0;6.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.3;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.35;0.0;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.75;0.0;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.2;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.45;0.0;31.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;8.35;0.0;72.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;11.5;0.0;120.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;18.0;0.0;163.55;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
23;39.7;0.0;152.1;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;55.95;0.0;152.15;0.0;1.0;0.0;0.0;0.0;0.0;0.3;0.1;0.0
25;46.6;0.0;207.15;0.0;5.3;0.1;0.0;0.0;0.0;1.15;0.05;0.0
26;46.5;0.0;238.9;0.0;6.75;1.3;0.0;0.0;0.0;2.0;0.9;0.0
27;45.3;0.0;238.4;0.0;4.85;1.0;0.0;0.0;0.0;1.7;0.2;0.0
28;48.1;0.0;215.3;0.0;6.7;0.85;0.0;0.0;0.0;1.2;0.6;0.0
29;56.95;0.0;170.35;0.0;7.15;1.55;0.0;0.0;0.0;3.5;1.15;0.0
30;65.45;0.0;155.0;0.0;8.4;4.2;0.0;0.0;0.0;4.65;4.05;0.0
31;79.95;0.0;170.1;0.0;8.8;2.25;0.0;0.0;0.0;1.25;0.95;0.0
32;71.55;0.0;174.45;0.0;7.9;0.6;0.0;0.0;0.0;1.6;1.25;0.0
33;65.25;0.0;172.8;0.0;6.25;0.75;0.0;0.0;0.0;2.45;0.6;0.0
34;61.45;0.0;176.1;0.0;6.4;0.7;0.0;0.0;0.0;2.9;1.15;0.0
35;63.7;0.0;148.8;0.0;4.35;0.5333333333333333;0.0;0.0;0.0;1.7666666666666666;1.0666666666666667;0.0
36;65.65;0.0;131.35;0.0;3.35;0.5;0.0;0.0;0.0;1.75;0.1;0.0
37;67.8;0.0;131.75;0.0;3.8;0.9;0.0;0.0;0.0;1.7;0.5;0.0
38;72.7;0.0;143.05;0.0;3.6;0.55;0.0;0.0;0.0;2.25;0.25;0.0
39;79.7;0.0;134.4;0.0;3.05;0.8;0.0;0.0;0.0;2.25;1.0;0.0
40;81.0;0.0;111.45;0.0;2.85;0.85;0.0;0.0;0.0;2.9;1.95;0.0
