,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,25.5,7.0,1.5,5.0,7.0,11.5,23.5,9.5,10.5,0.0,0.0,0.0
1,23.0,15.0,1.5,4.0,12.0,11.0,22.5,13.0,12.0,0.0,0.0,1.5
2,14.0,8.5,2.5,5.5,9.5,12.0,14.5,12.5,12.5,0.0,0.0,0.0
3,16.5,5.5,0.5,2.5,7.0,12.0,15.5,5.5,9.0,1.0,0.0,1.0
4,10.5,6.5,1.5,2.5,5.0,7.5,10.0,5.5,8.5,0.0,0.0,0.0
5,15.0,8.5,1.0,2.5,7.5,6.0,15.5,9.0,5.5,0.0,0.0,0.0
6,16.5,6.5,0.0,0.0,3.5,10.0,14.5,5.0,8.5,0.0,0.0,0.5
7,13.5,7.5,0.5,0.5,3.0,5.5,13.0,2.0,4.0,0.0,0.0,0.0
8,14.5,9.0,1.0,0.5,4.0,3.0,15.0,4.0,3.5,0.0,0.0,0.0
9,10.5,6.0,1.0,1.5,6.0,5.5,9.5,5.5,7.0,0.0,0.0,0.0
10,8.5,6.0,0.5,0.5,4.5,3.0,9.0,6.0,4.5,0.5,0.0,0.0
11,12.0,5.0,0.0,0.0,5.5,6.0,13.0,7.0,9.0,0.5,0.0,0.0
12,11.5,7.5,0.5,0.5,1.5,3.5,12.0,3.0,4.0,0.0,0.0,0.0
13,11.5,5.0,0.0,0.5,2.5,5.0,12.0,3.0,5.5,0.5,0.0,0.0
14,11.0,6.0,0.0,1.5,2.5,3.0,12.0,3.0,4.0,0.5,0.0,0.0
15,11.0,6.5,1.0,1.0,4.0,3.5,11.0,5.0,5.0,0.0,0.0,0.0
16,23.5,8.0,0.0,0.0,11.0,5.0,22.0,11.5,6.5,0.5,0.0,0.0
17,16.0,7.0,0.0,0.0,4.0,10.5,17.0,6.0,10.0,0.0,0.0,1.0
18,20.5,10.0,0.5,1.5,7.0,6.5,20.0,7.0,6.0,0.0,0.0,0.5
19,27.0,12.5,1.5,2.0,12.5,13.0,27.5,13.5,15.0,0.5,0.0,1.5
20,43.5,19.5,3.5,1.5,20.5,24.0,43.0,24.0,23.5,1.0,0.0,1.5
21,45.0,12.0,1.5,4.5,36.5,42.5,46.5,40.0,42.5,2.0,0.0,3.0
22,85.5,22.0,6.0,6.0,52.0,68.0,84.0,64.5,57.0,1.5,0.0,10.0
