,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,7.5,0.5,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.5,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,6.0,6.0,9.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,3.5,3.5,5.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,1.0,4.5,4.0,7.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,4.5,3.5,4.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.0,3.5,7.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,2.5,0.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,5.0,4.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,5.0,0.5,3.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,5.0,2.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.5,3.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,0.0,3.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,0.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.5,4.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.5,2.0,7.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,7.5,3.0,20.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,5.0,2.0,17.0,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,13.5,3.5,47.5,39.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,7.0,21.5,3.0,64.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,29.5,13.5,67.5,64.5,0.5,0.0,1.0,2.5,0.0,0.0,1.5,0.0
23,15.0,38.5,17.5,64.5,71.0,3.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
24,19.0,46.5,18.5,53.0,49.0,1.5,0.0,0.0,3.5,2.0,0.0,0.0,0.0
25,22.0,34.5,18.5,79.0,74.5,5.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
26,19.5,44.0,26.0,88.5,92.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,29.0,60.0,25.0,92.0,94.5,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
28,23.5,57.0,30.5,88.0,90.0,4.5,0.0,1.5,5.5,0.0,0.0,0.0,0.0
29,32.0,61.0,37.0,98.0,89.5,8.0,0.0,1.5,5.0,0.0,0.0,0.0,0.0
30,33.5,69.0,42.5,115.5,107.5,13.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0
31,40.5,74.0,41.5,108.5,108.5,12.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
32,33.0,59.0,44.5,84.0,94.5,13.0,0.0,0.5,2.5,2.5,0.0,0.0,0.0
33,38.5,61.0,38.0,89.0,79.5,16.5,0.0,0.0,1.0,0.0,0.5,1.0,0.0
34,35.0,53.0,40.0,82.5,82.0,21.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0
35,34.0,50.0,46.5,94.5,64.5,14.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0
36,36.0,48.5,36.0,73.0,62.5,19.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0
37,28.5,52.0,39.5,82.0,73.0,16.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0
38,40.0,61.0,48.5,91.5,63.5,19.5,0.0,0.5,2.0,0.5,0.0,0.0,0.0
39,45.5,66.0,43.5,85.5,69.0,17.0,0.0,1.0,3.5,0.0,0.0,1.0,0.0
40,37.666666666666664,67.66666666666667,39.0,83.0,74.0,21.0,0.0,2.0,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0
41,38.0,61.0,40.0,91.0,72.33333333333333,23.333333333333332,0.0,1.3333333333333333,8.333333333333334,0.0,8.0,0.0,0.0
42,42.0,59.666666666666664,43.0,95.66666666666667,66.33333333333333,22.666666666666668,0.0,1.3333333333333333,10.666666666666666,0.0,0.6666666666666666,0.3333333333333333,4.0
43,42.666666666666664,62.666666666666664,42.333333333333336,98.0,79.66666666666667,21.333333333333332,0.0,1.0,14.666666666666666,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333
44,38.666666666666664,67.0,45.666666666666664,94.66666666666667,70.33333333333333,24.333333333333332,0.0,0.6666666666666666,3.0,0.0,0.0,0.3333333333333333,0.0
45,43.0,70.0,43.333333333333336,93.0,86.66666666666667,20.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
46,49.0,76.33333333333333,44.0,102.0,88.33333333333333,31.333333333333332,0.0,0.3333333333333333,19.333333333333332,0.0,0.0,0.6666666666666666,0.0
47,48.333333333333336,78.0,41.666666666666664,90.33333333333333,84.0,25.0,0.0,0.6666666666666666,4.666666666666667,0.6666666666666666,0.0,1.0,0.0
48,45.666666666666664,90.33333333333333,44.666666666666664,100.33333333333333,84.33333333333333,34.666666666666664,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
49,39.333333333333336,88.0,43.0,91.33333333333333,76.0,26.0,0.0,0.6666666666666666,9.333333333333334,0.3333333333333333,0.0,0.0,51.666666666666664
50,44.333333333333336,65.0,38.0,97.0,84.0,25.666666666666668,0.0,1.3333333333333333,9.0,0.0,0.0,3.3333333333333335,0.3333333333333333
51,45.0,82.33333333333333,38.333333333333336,104.0,85.0,22.333333333333332,0.0,1.0,8.0,0.0,1.0,0.0,0.0
52,44.0,74.0,41.0,104.33333333333333,113.0,26.666666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0
53,48.0,80.0,43.0,86.66666666666667,96.0,23.333333333333332,0.0,0.6666666666666666,10.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333
54,56.0,91.66666666666667,45.666666666666664,125.0,129.33333333333334,18.0,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,2.6666666666666665,0.0
55,63.666666666666664,105.66666666666667,45.333333333333336,119.0,131.0,18.666666666666668,0.0,1.0,14.333333333333334,0.0,0.0,0.3333333333333333,0.0
56,63.0,106.33333333333333,44.333333333333336,109.0,108.66666666666667,20.333333333333332,0.0,0.0,11.333333333333334,1.0,0.0,0.6666666666666666,0.0
57,70.0,111.33333333333333,48.0,104.66666666666667,92.33333333333333,22.0,0.0,0.6666666666666666,8.333333333333334,0.0,0.0,0.0,0.0
58,64.66666666666667,107.0,40.0,106.0,97.33333333333333,21.333333333333332,0.0,0.0,5.666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333
59,52.333333333333336,101.66666666666667,48.0,108.0,102.0,21.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,7.333333333333333,0.0
60,65.33333333333333,93.66666666666667,40.333333333333336,93.66666666666667,88.33333333333333,19.0,0.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
61,64.0,111.66666666666667,49.333333333333336,123.0,99.0,25.0,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,1.6666666666666667,0.0
62,57.333333333333336,89.0,50.333333333333336,112.66666666666667,98.66666666666667,20.666666666666668,0.0,0.3333333333333333,4.333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333
63,68.66666666666667,98.0,58.0,104.0,94.33333333333333,23.666666666666668,0.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.3333333333333333,0.0
64,59.0,106.33333333333333,48.666666666666664,108.0,88.33333333333333,28.333333333333332,0.0,3.0,1.6666666666666667,2.0,0.0,0.6666666666666666,0.0
65,61.0,108.66666666666667,49.666666666666664,109.33333333333333,101.33333333333333,24.333333333333332,0.0,1.3333333333333333,4.0,0.0,0.0,1.0,0.0
66,70.0,109.0,54.333333333333336,109.66666666666667,99.66666666666667,22.0,0.0,2.0,4.333333333333333,0.0,0.0,2.0,0.0
67,61.333333333333336,104.66666666666667,61.333333333333336,111.33333333333333,103.0,19.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0
68,61.0,103.0,54.666666666666664,111.0,97.66666666666667,29.0,0.0,1.0,9.0,0.0,0.6666666666666666,0.0,0.0
69,55.0,89.66666666666667,56.666666666666664,113.33333333333333,101.66666666666667,23.333333333333332,0.0,1.0,22.333333333333332,0.0,0.0,0.0,0.0
70,53.666666666666664,80.66666666666667,48.0,108.0,92.0,25.333333333333332,0.0,0.6666666666666666,18.333333333333332,0.3333333333333333,0.0,0.0,0.0
71,56.333333333333336,80.66666666666667,40.333333333333336,111.0,98.33333333333333,25.666666666666668,0.0,0.3333333333333333,8.666666666666666,0.0,0.0,3.3333333333333335,0.0
72,55.666666666666664,93.66666666666667,40.666666666666664,98.0,83.33333333333333,25.333333333333332,0.0,0.3333333333333333,11.333333333333334,0.0,0.0,1.6666666666666667,0.0
73,45.666666666666664,84.0,38.0,109.66666666666667,95.66666666666667,20.0,0.0,1.6666666666666667,2.6666666666666665,0.0,2.0,0.0,0.6666666666666666
74,42.666666666666664,69.66666666666667,36.333333333333336,85.66666666666667,76.33333333333333,17.0,0.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.6666666666666666,0.0
75,34.666666666666664,55.333333333333336,34.0,67.66666666666667,58.0,17.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0
76,36.333333333333336,59.0,29.666666666666668,79.66666666666667,64.33333333333333,13.333333333333334,0.0,0.3333333333333333,6.333333333333333,1.0,0.0,2.3333333333333335,1.3333333333333333
77,27.0,44.666666666666664,29.666666666666668,76.0,56.333333333333336,12.666666666666666,0.0,0.0,8.333333333333334,0.0,0.3333333333333333,1.6666666666666667,1.0
78,29.333333333333332,46.0,27.333333333333332,68.66666666666667,58.0,12.666666666666666,0.0,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
79,21.0,40.333333333333336,28.333333333333332,64.33333333333333,43.666666666666664,13.333333333333334,0.0,0.3333333333333333,9.333333333333334,0.0,3.6666666666666665,0.0,0.0
80,25.333333333333332,42.333333333333336,25.333333333333332,61.0,47.666666666666664,8.666666666666666,0.0,1.0,5.333333333333333,0.0,0.0,0.3333333333333333,0.0
81,21.666666666666668,38.0,23.333333333333332,50.666666666666664,41.333333333333336,6.666666666666667,0.0,1.0,9.333333333333334,0.0,5.0,0.0,0.0
82,19.333333333333332,34.333333333333336,22.333333333333332,52.0,36.333333333333336,7.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
83,14.333333333333334,26.666666666666668,21.0,44.666666666666664,38.666666666666664,5.333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
84,16.333333333333332,36.666666666666664,19.333333333333332,53.666666666666664,45.333333333333336,4.666666666666667,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
85,17.666666666666668,27.666666666666668,20.0,56.333333333333336,50.666666666666664,3.0,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0
