,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.8,4.8,1.2,0.2,9.2,4.2,0.0,8.2,5.4,0.0,0.0
1,5.2,5.2,1.4,1.2,9.0,4.4,0.2,8.8,4.4,0.0,0.0
2,6.6,7.8,1.8,1.2,12.0,6.6,0.2,12.6,7.8,0.0,0.0
3,4.4,5.4,0.4,0.8,9.0,4.6,0.4,8.0,5.2,0.0,0.0
4,3.0,3.4,0.2,0.2,7.8,3.6,0.0,7.2,4.4,0.0,0.0
5,3.0,3.8,0.4,0.0,5.8,3.6,0.0,5.6,4.2,0.2,0.0
6,6.2,4.4,0.2,0.0,4.6,3.4,0.0,4.2,3.4,0.2,0.0
7,8.0,8.2,0.6,0.0,3.8,1.6,0.2,3.4,2.2,0.0,0.0
8,6.6,5.6,0.4,0.0,3.4,1.6,0.0,3.4,1.4,0.0,0.0
9,4.8,4.6,0.6,0.0,3.8,2.2,0.0,3.8,3.0,0.0,0.0
10,4.8,4.4,0.6,0.6,3.4,2.4,0.0,3.4,3.0,0.0,0.0
11,5.0,4.2,0.2,0.0,5.4,3.6,0.0,4.8,4.8,0.0,0.0
12,4.8,6.0,0.8,0.6,5.8,3.8,0.2,5.2,4.2,0.0,0.0
13,6.6,4.2,0.4,0.4,6.4,1.4,0.0,6.6,2.6,0.4,0.0
14,5.6,6.6,0.2,0.2,8.0,3.2,0.2,7.8,4.8,0.0,0.0
15,6.0,2.8,0.2,0.8,5.6,1.8,0.0,4.8,3.8,0.0,0.0
16,9.0,6.8,0.4,0.6,8.6,3.0,0.2,8.0,5.8,0.0,0.0
17,11.0,7.8,0.2,0.0,5.6,4.6,0.0,5.8,6.4,0.0,0.0
18,17.6,13.4,0.4,0.0,10.0,5.8,0.0,10.0,8.8,0.0,0.0
19,18.0,15.4,0.6,0.8,12.2,6.0,0.6,11.4,7.0,0.0,0.2
20,25.2,22.2,3.0,1.2,27.8,12.4,0.2,28.6,15.8,0.0,0.0
21,28.8,30.8,3.0,1.6,30.8,13.2,0.6,30.8,16.8,0.0,0.0
22,60.2,62.2,5.2,1.4,54.0,28.2,0.8,54.4,34.4,0.0,0.0
23,64.0,77.8,14.8,4.6,71.2,35.0,2.0,72.8,38.6,0.2,0.2
24,57.6,64.2,16.2,6.2,84.4,43.8,1.8,83.2,47.2,0.0,0.0
25,62.0,78.0,26.8,5.8,92.2,57.2,4.0,95.6,59.8,0.0,0.6
26,87.2,116.4,27.4,10.0,121.6,89.8,6.6,123.6,91.2,0.0,19.2
27,86.2,112.2,15.6,4.6,118.2,105.6,7.2,118.2,110.8,0.8,12.2
