,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.75,2.25,1.0,0.0,0.0,5.75,1.25,5.75,0.0,0.25,0.0
1,4.75,2.5,2.25,0.0,0.0,6.25,2.25,6.25,0.25,1.5,0.0
2,2.75,1.0,0.5,0.0,0.0,7.5,1.0,7.5,0.5,0.75,0.0
3,2.75,1.25,1.25,0.0,0.0,4.0,1.75,4.0,0.5,0.5,0.0
4,3.75,2.25,1.5,0.0,0.0,6.0,3.25,6.0,1.75,2.0,0.0
5,2.25,0.5,0.75,0.0,0.25,3.25,1.25,3.25,0.75,0.5,0.0
6,3.75,2.25,2.0,0.0,0.0,2.25,2.5,2.5,2.0,2.25,0.0
7,4.5,1.5,1.0,0.5,0.25,2.5,0.25,2.75,0.75,1.75,0.0
8,3.5,1.25,1.75,0.25,0.0,4.25,1.25,4.25,1.0,2.25,0.0
9,4.75,1.75,1.0,0.25,0.0,3.0,2.5,3.0,0.75,1.25,0.0
10,4.25,1.0,0.0,0.0,0.0,6.0,2.25,6.25,1.0,1.0,0.0
11,4.25,1.5,1.0,0.0,0.0,7.5,3.25,7.75,1.5,2.0,0.0
12,3.5,1.75,1.0,0.0,0.0,1.75,2.75,1.5,1.25,2.25,0.0
13,6.0,2.25,3.25,0.0,0.0,4.5,5.25,4.5,1.5,2.0,0.0
14,8.25,3.0,3.5,0.0,0.0,2.75,6.75,3.0,2.5,5.25,0.0
15,7.25,3.0,1.5,0.25,0.0,4.5,4.25,4.25,0.75,2.25,0.0
16,7.25,1.75,1.25,0.0,0.0,6.0,5.75,6.0,2.75,3.75,0.0
17,10.75,2.25,1.25,0.0,0.0,6.25,2.25,6.25,1.0,2.5,0.0
18,12.75,2.5,2.0,0.0,0.0,7.25,4.25,7.25,1.75,3.0,0.0
19,14.75,4.5,2.75,0.0,0.0,6.25,5.0,6.25,2.0,2.75,0.0
20,43.75,5.75,3.75,0.0,0.0,19.0,6.25,19.0,2.5,3.5,0.0
21,40.5,4.0,2.5,0.0,0.5,20.25,5.5,20.25,2.25,4.25,0.0
22,67.25,4.5,2.25,0.0,0.5,41.5,7.25,41.25,1.75,3.0,0.0
23,78.0,5.75,4.5,0.0,0.0,38.5,9.5,38.25,1.75,5.75,0.0
24,72.0,5.25,4.0,0.0,0.5,71.5,9.25,71.5,4.25,7.75,0.0
25,100.75,4.5,1.5,0.25,0.75,62.5,9.0,62.5,7.0,7.0,0.0
26,152.0,6.75,3.0,1.0,0.75,92.5,8.25,92.0,7.5,5.25,0.0
27,182.25,4.5,2.25,0.0,0.75,70.75,15.0,71.0,3.25,4.0,0.0
28,181.75,4.5,2.75,0.5,1.25,67.25,13.75,67.25,5.5,3.0,0.25
29,187.0,4.0,2.75,1.75,0.75,68.25,14.25,68.75,6.0,5.25,0.5
30,172.0,4.25,1.0,0.5,2.0,68.25,13.0,68.25,5.25,4.5,1.25
31,162.0,5.75,2.5,0.5,1.25,70.5,13.75,71.0,6.0,5.0,0.0
32,131.0,4.25,2.0,0.75,1.5,69.5,17.5,70.0,10.5,7.25,0.5
