,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.75,0.5,0.5,0.0,0.0,0.0
1,1.5,2.0,0.25,0.0,0.0,0.0
2,0.75,1.25,0.0,0.0,0.0,0.0
3,1.5,2.0,0.0,0.0,0.0,0.0
4,0.25,1.25,0.0,0.0,0.0,0.0
5,1.25,0.5,0.0,0.0,0.0,0.0
6,1.0,1.25,0.0,0.0,0.0,0.0
7,1.5,0.75,0.0,0.0,0.0,0.0
8,1.25,1.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0
10,0.75,0.75,0.0,0.0,0.0,0.0
11,0.75,0.5,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.5,0.0,0.0,0.0,0.0
14,0.25,0.5,0.0,0.0,0.0,0.0
15,0.25,0.0,0.0,0.0,0.0,0.0
16,1.75,1.0,0.0,0.0,0.0,0.0
17,0.75,0.5,0.0,0.0,0.0,0.0
18,0.75,0.75,0.0,0.0,0.0,0.0
19,1.25,1.0,0.0,0.0,0.0,0.0
20,1.75,4.75,0.0,0.0,0.0,0.0
21,1.25,4.5,0.0,0.0,0.0,0.0
22,6.25,3.5,0.0,0.0,0.0,0.0
23,12.0,6.75,0.0,0.0,0.0,0.0
24,8.0,7.25,0.0,0.0,0.0,0.0
25,6.0,4.25,0.25,0.25,0.0,0.0
26,8.0,6.5,0.0,0.5,0.0,0.0
27,10.25,11.0,0.25,0.25,0.0,0.0
28,8.0,7.25,0.5,0.5,0.0,0.0
29,6.75,71.5,0.25,0.25,0.0,0.0
30,14.0,10.5,0.25,0.75,0.0,0.0
31,9.5,15.5,0.5,0.75,0.0,0.0
32,72.5,14.75,0.25,0.5,0.0,0.0
33,9.75,14.25,0.5,1.25,0.0,0.0
34,74.5,12.75,1.25,1.0,0.0,0.0
35,11.75,11.0,1.0,0.5,0.0,0.0
36,73.25,12.25,1.0,0.75,0.0,0.0
37,10.25,10.75,2.0,0.5,0.0,0.0
38,9.75,15.0,1.5,1.0,0.0,0.0
39,15.0,14.0,1.5,0.5,0.0,0.0
40,12.75,14.25,1.75,0.5,0.0,0.0
41,8.5,15.25,2.0,1.5,0.0,0.0
42,9.75,18.25,1.25,1.0,0.0,0.0
43,9.75,14.75,3.5,0.75,0.0,0.0
44,10.75,17.25,3.0,1.25,0.0,0.0
45,9.5,14.5,0.25,1.25,0.0,0.0
46,10.0,14.0,2.25,1.0,0.0,0.0
47,12.5,22.0,1.5,1.0,0.0,0.0
48,14.5,30.25,4.25,2.25,0.0,0.0
49,11.25,19.25,2.25,0.25,0.0,0.0
50,16.5,19.75,1.0,2.25,0.0,0.0
51,17.5,14.0,1.25,1.25,0.0,0.0
52,11.25,13.75,1.0,2.25,0.0,0.0
53,12.75,11.75,0.25,4.25,0.0,0.0
54,9.75,14.75,1.5,1.75,0.0,0.0
55,14.25,12.75,0.0,1.25,0.0,0.0
56,18.5,14.5,0.0,1.75,0.0,0.0
57,19.25,19.75,1.25,3.25,0.0,0.0
58,17.0,13.5,0.75,0.75,0.0,0.0
59,17.0,16.75,3.0,1.75,0.0,0.0
60,19.0,13.0,1.25,1.75,0.0,0.0
61,18.25,14.5,0.75,1.75,0.0,0.0
62,19.5,15.0,1.25,0.75,0.0,0.0
63,16.5,13.75,3.25,1.25,0.0,0.0
64,16.25,14.75,2.5,0.5,0.0,0.0
65,14.25,13.5,2.25,2.25,0.0,0.0
66,81.75,13.75,2.75,2.75,0.0,0.0
67,16.25,15.25,2.0,0.75,0.0,0.0
68,16.5,19.5,1.0,1.5,0.0,0.0
69,11.5,14.0,0.75,1.25,0.0,0.0
70,17.333333333333332,14.333333333333334,2.3333333333333335,1.0,0.0,0.0
71,15.666666666666666,13.333333333333334,4.333333333333333,2.0,0.0,0.0
72,12.75,13.5,1.5,0.5,0.0,0.0
73,10.25,14.75,4.0,2.25,0.0,0.0
74,14.25,13.0,2.75,1.75,0.0,0.0
75,12.0,10.0,1.5,0.5,0.0,0.0
76,11.5,12.25,1.0,1.25,0.0,0.0
77,12.75,10.75,2.0,0.5,0.0,0.0
78,10.25,9.75,0.75,1.0,0.0,0.0
79,8.75,8.75,2.25,1.0,0.0,0.0
80,11.0,11.0,2.25,0.5,0.0,0.0
81,3.5,8.5,2.25,2.25,0.0,0.0
82,10.5,7.25,1.5,0.25,0.0,0.0
83,8.0,7.0,1.75,0.0,0.0,0.0
84,7.0,8.5,0.0,0.5,0.0,0.0
85,6.5,7.25,0.75,0.5,0.0,0.0
86,9.5,8.5,0.25,0.75,0.0,0.0
87,3.5,3.5,0.0,0.0,0.0,0.0
88,6.25,4.75,0.0,0.0,0.0,0.0
89,6.0,3.75,0.25,0.0,0.0,0.0
90,4.25,3.75,0.0,0.0,0.0,0.0
91,3.0,3.25,0.25,0.0,0.0,0.0
92,3.75,6.0,0.0,0.0,0.0,0.0
93,4.25,3.75,0.0,0.25,0.0,0.0
94,3.25,1.5,0.0,0.0,0.0,0.0
95,2.0,2.0,0.0,0.0,0.0,0.0
