,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.75,7.25,6.5,2.25,0.75,6.5,7.25,0.0,0.75
1,10.75,10.25,6.75,1.75,1.0,8.75,7.5,1.0,2.25
2,11.0,10.75,7.5,2.75,0.75,6.75,8.0,0.25,1.0
3,11.25,11.25,6.75,3.5,1.0,8.0,5.25,0.5,0.5
4,10.25,6.75,5.75,2.25,1.0,4.75,4.5,0.25,0.5
5,11.75,9.25,6.25,2.25,1.25,4.75,4.5,0.25,0.25
6,6.25,4.5,4.75,1.5,1.0,10.25,6.0,0.25,0.75
7,6.75,5.0,4.25,2.0,0.25,7.5,4.5,0.0,0.25
8,5.5,3.5,4.0,1.25,1.0,4.75,5.0,0.0,0.0
9,4.75,2.25,2.75,0.75,0.25,7.0,7.25,0.25,0.25
10,5.75,2.5,5.0,1.5,0.0,4.5,5.0,0.25,0.25
11,6.0,4.0,5.5,1.75,0.75,5.5,5.5,0.5,1.0
12,6.25,4.75,6.0,1.25,0.0,4.0,4.75,0.0,0.25
13,4.0,4.25,4.25,1.0,0.25,6.0,4.25,0.0,0.0
14,11.75,6.5,4.5,1.75,0.25,7.75,5.0,1.0,1.0
15,7.0,3.5,1.75,0.75,0.5,8.75,4.0,0.25,0.25
16,6.75,6.0,4.0,2.25,1.0,8.0,5.25,0.25,0.75
17,9.75,3.5,2.75,0.5,0.25,13.75,9.0,0.25,0.75
18,7.25,4.25,4.5,2.0,0.5,18.75,8.0,1.0,0.75
19,17.75,9.75,13.75,4.75,1.25,23.25,13.0,1.0,1.0
20,38.25,12.75,12.5,2.25,0.5,21.5,19.25,1.25,1.5
21,39.75,18.0,19.25,3.0,0.75,30.5,25.75,2.25,5.75
22,48.75,27.5,29.0,8.0,3.75,40.5,34.0,6.5,10.0
23,62.5,24.75,42.25,6.75,2.25,58.0,66.25,2.25,7.5
24,59.75,29.0,39.25,8.25,3.25,53.75,51.25,5.5,8.75
25,57.75,45.75,51.25,10.0,2.5,67.0,65.5,3.0,8.25
26,71.75,59.25,58.5,12.5,8.25,68.5,74.75,19.0,17.5
27,81.25,70.0,71.5,14.25,9.0,80.25,111.75,19.25,21.25
28,98.25,108.25,83.25,12.5,8.5,80.5,83.25,7.5,22.75
29,107.0,114.75,84.0,15.75,8.75,83.5,86.25,32.25,18.0
30,110.25,122.5,83.25,17.0,12.25,87.25,96.75,14.25,21.5
31,101.25,85.5,83.5,16.25,12.25,91.0,106.0,12.5,20.75
32,98.75,76.75,73.5,12.75,9.25,89.5,100.75,14.0,22.75
33,90.75,82.5,83.75,18.25,10.75,79.5,82.75,13.25,17.5
34,85.0,76.25,74.5,18.5,11.0,88.5,89.75,36.5,15.75
35,110.0,84.5,74.75,20.0,9.5,91.25,82.0,14.75,19.75
36,104.0,88.75,84.75,19.0,9.75,95.75,82.25,12.25,17.75
37,95.25,83.0,72.0,18.75,11.0,82.75,72.0,13.25,17.5
38,100.75,79.0,77.5,19.0,8.5,87.0,75.5,14.5,17.0
39,111.75,87.25,85.25,19.5,8.5,89.0,74.75,12.25,32.75
40,126.25,88.25,77.0,17.0,9.0,90.75,76.0,9.0,12.0
41,111.5,81.75,74.0,17.0,9.25,90.75,79.25,12.25,16.0
42,126.5,95.75,91.75,20.25,9.25,94.25,86.5,14.5,23.25
43,130.5,113.0,87.75,23.75,11.5,96.0,79.5,12.0,16.0
44,133.5,111.75,83.0,20.0,9.75,100.25,75.25,12.5,18.25
45,132.5,114.5,100.25,22.0,12.25,91.75,93.0,42.75,20.0
46,133.25,124.75,98.75,28.5,13.0,108.75,98.75,16.25,23.75
47,119.5,121.75,92.25,29.25,11.0,93.0,84.5,16.5,21.5
48,136.75,137.75,93.0,29.75,10.75,108.5,93.0,27.0,27.25
49,123.5,133.0,98.0,24.75,12.0,106.75,91.5,16.25,20.75
50,127.25,131.5,97.25,27.5,12.25,107.5,98.0,12.75,18.75
51,137.5,127.75,103.25,28.0,12.0,111.75,112.5,18.25,23.25
52,128.0,117.25,87.25,23.25,12.75,116.75,107.5,15.5,26.75
53,132.5,128.5,103.0,21.25,12.25,110.75,118.0,12.75,25.0
54,124.25,112.25,100.0,24.5,10.75,119.0,104.5,15.25,20.25
55,122.75,122.5,97.25,24.25,10.0,108.0,106.75,17.0,19.75
56,121.5,131.5,97.5,26.25,10.75,123.5,105.0,14.25,18.5
57,125.0,144.0,99.25,32.25,13.25,110.25,105.75,14.5,20.5
58,105.75,134.25,93.75,31.75,12.25,117.0,106.75,10.75,16.5
59,119.5,152.25,100.0,34.0,13.5,105.75,114.25,15.0,19.5
60,125.0,135.25,94.5,27.25,11.75,115.5,115.75,15.25,22.25
61,143.75,153.5,99.25,28.75,11.5,126.25,110.0,16.5,41.25
62,124.0,157.0,89.5,31.75,13.25,119.75,100.75,14.75,38.0
63,127.25,153.0,96.75,35.75,11.5,112.25,99.5,21.75,24.25
64,135.0,142.0,97.5,32.25,12.5,113.25,103.75,15.25,25.0
65,121.25,134.5,100.0,29.5,12.25,121.0,105.75,33.5,24.5
66,124.0,152.0,88.0,35.0,10.0,121.25,102.75,19.75,23.75
67,133.0,137.5,91.75,27.5,12.75,108.25,93.5,16.25,22.25
68,133.25,129.25,82.75,25.75,13.75,101.5,88.5,13.25,34.5
69,136.75,117.25,84.75,22.0,12.0,105.5,89.25,15.75,33.75
70,132.75,124.5,84.5,28.25,12.25,110.75,86.25,9.25,30.0
71,123.25,121.25,78.5,22.0,13.0,95.0,87.75,12.5,20.0
72,124.0,129.0,76.0,24.0,12.0,99.75,87.75,15.5,19.0
73,125.25,110.25,74.0,21.25,13.75,99.5,72.25,13.0,19.0
74,119.75,102.5,75.0,21.25,10.0,87.5,69.75,14.5,18.0
75,114.25,101.0,68.5,20.5,11.25,87.75,70.25,14.0,29.75
76,108.5,98.5,67.0,18.25,9.25,68.5,55.5,11.0,18.0
77,104.0,87.0,67.0,20.75,12.0,71.0,62.75,12.0,17.5
78,93.25,79.75,55.25,20.0,12.0,60.0,51.0,10.0,15.75
79,84.25,67.25,46.5,12.5,10.5,51.75,51.75,8.75,12.5
80,76.5,63.0,50.25,16.0,9.75,55.75,38.25,7.25,14.75
81,69.0,53.5,40.5,12.5,9.25,55.5,45.75,4.25,9.75
82,62.0,37.5,33.75,11.0,6.5,49.75,39.0,6.5,12.25
83,68.5,41.75,38.25,9.25,2.75,54.25,37.5,4.0,9.25
84,52.25,36.75,35.5,8.5,6.25,45.0,34.75,6.5,9.0
85,59.75,34.5,31.25,9.5,6.0,49.25,38.5,4.25,8.25
86,44.5,35.75,27.5,9.75,6.0,42.25,25.0,3.25,7.0
87,46.5,29.5,33.0,8.0,4.0,45.75,36.75,6.0,10.25
88,40.0,25.5,38.25,12.0,3.25,49.25,48.25,13.5,21.0
89,43.0,30.25,38.75,11.75,4.5,57.5,41.5,4.25,8.75
90,46.25,34.5,31.0,9.0,3.25,49.5,28.75,4.75,7.75
91,40.25,19.5,19.0,3.75,1.75,31.75,25.0,2.75,6.75
92,36.25,24.5,18.5,6.5,3.5,43.0,16.0,2.25,6.25
93,31.5,21.75,22.25,8.0,1.75,31.25,20.0,1.25,5.75
94,32.0,20.25,17.75,5.5,2.5,29.0,19.0,2.75,5.25
95,29.25,17.75,13.75,5.0,1.25,24.0,12.0,0.25,1.5
