,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.0,0.0,1.0,2.0
1,5.5,2.25,2.25,2.5,2.75
2,0.25,0.0,0.25,1.5,1.5
3,0.25,0.0,0.5,0.5,0.5
4,0.5,0.0,0.25,1.25,0.25
5,0.75,0.0,0.0,0.25,0.25
6,0.75,0.0,0.0,0.0,0.5
7,0.75,0.0,0.5,0.0,1.0
8,0.25,0.0,0.25,0.25,0.25
9,0.25,0.0,0.0,0.75,0.25
10,1.5,0.0,0.25,0.5,0.75
11,0.75,0.0,0.25,0.0,1.25
12,0.25,0.0,0.25,0.25,0.25
13,0.5,0.25,0.0,0.0,0.75
14,0.5,0.5,0.5,0.75,0.5
15,0.5,0.0,0.0,0.25,0.75
16,2.0,0.5,0.0,0.5,0.25
17,1.0,0.25,0.25,1.5,0.75
18,0.5,0.0,0.0,1.5,2.75
19,1.0,0.75,0.0,1.25,1.5
20,3.0,0.0,1.0,2.25,0.75
21,3.75,0.25,0.25,4.0,5.0
22,12.5,2.5,0.5,7.25,10.75
23,17.0,1.25,2.25,11.5,12.25
24,22.75,3.25,2.25,7.75,14.75
25,20.5,2.5,3.75,13.75,24.0
26,37.0,5.0,6.5,18.25,35.25
27,49.75,2.75,7.25,21.5,44.25
28,39.75,6.75,6.75,15.75,53.0
29,47.25,12.75,9.75,23.75,88.0
30,50.75,9.75,11.75,31.0,112.5
31,68.25,14.0,21.25,41.0,84.75
32,51.75,17.25,10.0,28.5,52.0
33,40.25,12.5,10.25,25.5,50.5
34,35.0,16.5,8.25,20.0,53.25
35,39.0,11.5,11.75,26.5,104.75
36,27.75,8.75,9.25,17.5,40.25
37,30.25,9.75,14.5,28.5,47.25
38,34.25,15.75,10.75,24.75,56.25
39,34.0,12.75,12.5,26.75,43.75
40,29.0,12.0,11.75,23.25,43.0
41,32.0,13.5,13.25,23.75,49.0
42,32.5,13.25,12.75,27.5,60.25
43,31.75,12.0,19.5,27.0,46.5
44,37.75,9.0,13.75,27.5,53.0
45,38.25,10.0,13.75,29.5,46.5
46,37.0,11.75,16.0,28.75,43.75
47,37.25,11.0,18.0,31.25,43.5
48,43.25,8.75,17.25,26.5,57.0
49,44.75,10.0,17.0,27.25,50.5
50,41.0,12.25,16.25,29.5,50.75
51,37.75,9.5,13.25,31.0,70.0
52,57.0,8.75,18.5,31.75,62.5
53,44.75,7.0,13.0,24.5,54.0
54,42.5,7.75,16.0,28.5,61.75
55,52.0,10.5,15.25,29.0,56.75
56,50.25,8.75,14.0,34.5,59.0
57,40.0,8.25,18.0,35.0,65.0
58,50.25,12.5,16.5,30.0,66.25
59,46.5,9.5,17.75,34.25,67.25
60,50.25,10.75,21.0,35.25,66.75
61,52.25,10.5,15.75,35.25,64.5
62,57.5,10.25,16.5,39.0,75.5
63,51.0,10.5,23.75,37.5,76.25
64,57.25,11.5,24.75,38.5,90.0
65,55.0,14.5,24.0,46.25,88.25
66,54.25,8.5,18.75,41.0,76.0
67,54.75,7.5,20.75,34.25,78.5
68,54.0,9.5,21.0,33.75,81.5
69,50.75,9.75,23.75,40.25,80.5
70,50.0,7.75,19.5,32.75,66.0
71,36.0,9.0,21.5,42.0,62.75
72,34.75,8.0,18.0,33.5,57.0
73,38.5,4.25,18.5,31.25,45.0
74,26.25,4.5,15.25,26.75,37.25
75,24.0,4.25,12.5,23.0,37.0
76,24.75,4.75,8.5,19.25,33.5
77,18.0,3.5,7.75,14.25,30.75
78,20.0,4.25,5.5,13.5,22.25
79,12.75,3.5,6.25,13.75,21.75
80,15.0,3.5,6.0,10.0,18.5
81,10.25,3.0,4.25,11.0,24.25
82,11.75,3.75,4.25,10.0,14.25
83,9.5,2.25,2.5,7.5,12.25
84,9.0,3.75,4.5,12.5,11.75
85,5.25,1.0,0.75,10.5,9.25
86,7.5,0.25,2.5,8.0,11.75
87,7.25,0.75,2.75,4.75,10.0
88,7.5,2.5,3.0,4.75,11.0
89,2.5,1.0,1.25,2.75,11.5
90,2.5,0.75,0.0,4.25,8.25
91,6.5,1.0,0.25,2.0,7.25
92,5.75,2.25,2.5,3.0,2.5
93,2.75,0.25,0.0,2.5,2.25
94,2.5,0.0,0.5,1.75,2.0
95,,,,,
