,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.75,3.5,8.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,4.25,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,4.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,2.5,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,3.25,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.25,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.75,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.75,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,1.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,1.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,1.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,2.25,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,2.5,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,2.0,13.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.75,5.75,13.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.75,13.5,18.25,23.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,61.25,20.25,30.5,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,82.0,37.75,44.75,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.75,25.75,43.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.0,39.25,47.75,68.75,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
26,91.25,43.25,56.5,84.25,3.5,1.5,1.75,0.25,5.75,5.75,0.0,0.75
27,103.5,53.0,55.5,79.25,1.75,4.0,0.0,0.0,10.5,0.75,0.0,0.0
28,95.25,52.25,58.25,76.5,5.75,21.0,0.0,0.25,8.5,5.0,0.0,0.0
29,110.75,62.0,78.25,101.0,7.0,8.5,0.25,0.25,16.5,17.5,0.5,0.5
30,132.5,94.0,96.0,115.75,13.5,10.0,0.0,0.0,25.5,2.25,0.75,0.0
31,134.75,92.0,89.5,121.75,5.75,16.75,0.0,1.0,9.0,9.25,0.5,1.0
32,125.75,76.75,82.75,100.25,3.5,6.25,0.0,0.0,11.0,7.75,0.0,0.0
33,93.0,66.5,64.0,79.75,7.75,9.75,0.0,0.25,13.25,2.5,0.0,0.25
34,112.0,61.666666666666664,69.33333333333333,81.0,3.0,12.666666666666666,0.3333333333333333,0.0,12.333333333333334,2.0,1.3333333333333333,1.0
35,117.33333333333333,75.33333333333333,77.33333333333333,78.66666666666667,3.0,6.333333333333333,0.0,1.0,3.6666666666666665,4.0,0.6666666666666666,0.0
36,121.66666666666667,58.666666666666664,69.33333333333333,78.0,8.333333333333334,5.0,0.0,1.0,3.3333333333333335,6.666666666666667,1.0,0.0
37,109.33333333333333,65.0,76.33333333333333,81.0,7.0,5.666666666666667,1.0,0.3333333333333333,6.0,4.0,1.0,0.3333333333333333
38,108.33333333333333,65.66666666666667,76.66666666666667,88.0,11.0,2.6666666666666665,2.3333333333333335,0.0,4.0,8.333333333333334,0.0,2.3333333333333335
39,119.0,75.33333333333333,75.66666666666667,88.0,10.0,6.666666666666667,1.6666666666666667,0.6666666666666666,2.6666666666666665,10.333333333333334,0.0,1.3333333333333333
40,118.66666666666667,72.0,79.33333333333333,89.0,4.333333333333333,2.3333333333333335,1.0,0.0,2.6666666666666665,9.0,0.0,1.0
41,126.33333333333333,75.0,83.0,105.33333333333333,4.0,6.666666666666667,0.0,0.0,8.333333333333334,11.666666666666666,0.0,0.0
42,117.33333333333333,69.0,82.33333333333333,99.66666666666667,9.666666666666666,4.333333333333333,0.3333333333333333,0.6666666666666666,12.0,6.333333333333333,1.0,0.0
43,122.0,79.66666666666667,92.33333333333333,118.0,18.333333333333332,4.333333333333333,3.3333333333333335,1.3333333333333333,14.666666666666666,9.333333333333334,6.666666666666667,4.666666666666667
44,126.33333333333333,83.33333333333333,104.66666666666667,118.33333333333333,14.0,8.333333333333334,1.6666666666666667,0.3333333333333333,6.333333333333333,8.333333333333334,0.3333333333333333,2.6666666666666665
45,117.0,77.0,105.66666666666667,129.33333333333334,16.333333333333332,3.6666666666666665,0.3333333333333333,0.0,2.0,19.666666666666668,0.0,2.0
46,133.33333333333334,83.33333333333333,96.66666666666667,108.0,14.333333333333334,1.6666666666666667,0.3333333333333333,0.0,13.0,7.0,0.0,0.3333333333333333
47,125.0,80.66666666666667,95.33333333333333,131.66666666666666,10.333333333333334,3.6666666666666665,0.0,0.0,6.0,16.666666666666668,0.0,1.0
